chartposition,albumtitle,artist
1,Speakerboxxx/The Love Below,OutKast
2,The Diary Of Alicia Keys,Alicia Keys
3,Now 14,Various Artists
4,The Very Best Of Sheryl Crow,Sheryl Crow
5,The Singles 1992-2003,No Doubt
6,The Black Album,JAY-Z
7,Fallen,Evanescence
8,Beg For Mercy,G Unit
9,Shock'n Y'All,Toby Keith
10,Soulful,Ruben Studdard
11,Closer,Josh Groban
12,Blink-182,Blink-182
13,Metamorphosis,Hilary Duff
14,In The Zone,Britney Spears
15,Afterglow,Sarah McLachlan
16,Meteora,Linkin Park
17,Chicken*N*Beer,Ludacris
18,The Long Road,Nickelback
19,Greatest Hits,Red Hot Chili Peppers
20,Jackpot,Chingy
21,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
22,Measure Of A Man,Clay Aiken
23,Dangerously In Love,Beyonce
24,Tupac: Resurrection,Soundtrack
25,The Very Best Of The Eagles,Eagles
26,Life For Rent,Dido
27,Greatest Hits Volume II And Some Other Stuff,Alan Jackson
28,Terrorist Threats,Westside Connection
29,Take A Look In The Mirror,Korn
30,A Rush Of Blood To The Head,Coldplay
31,Away From The Sun,3 Doors Down
32,Juve The Great,Juvenile
33,Da Derrty Versions - The Reinvention,Nelly
34,Come Away With Me,Norah Jones
35,"No Pads, No Helmets...Just Balls",Simple Plan
36,The Lord Of The Rings: The Return Of The King,Soundtrack
37,Kid Rock,Kid Rock
38,In This Skin,Jessica Simpson
39,Number Ones,Michael Jackson
40,The Cheetah Girls (EP),Soundtrack
41,Splinter,The Offspring
42,Tasty,Kelis
43,Private Room,Avant
44,soulstar,Musiq
45,Live In Texas,Linkin Park
46,Big Money Heavyweight,Big Tymers
47,Kings Of Crunk,Lil Jon & The East Side Boyz
48,Results May Vary,Limp Bizkit
49,And Then...,Joe
50,The Reason,Hoobastank
51,M.A.D.E.,Memphis Bleek
52,Life On Display,Puddle Of Mudd
53,Get Rich Or Die Tryin',50 Cent
54,The Young And The Hopeless,Good Charlotte
55,This Is Not A Test!,Missy Elliott
56,Let It Be... Naked,The Beatles
57,The Beautiful Letdown,Switchfoot
58,It Had To Be You ... The Great American Songbook,Rod Stewart
59,You Got Served,Soundtrack
60,Freaky Friday,Soundtrack
61,Films About Ghosts: The Best Of...,Counting Crows
62,Audioslave,Audioslave
63,Martina,Martina McBride
64,Up!,Shania Twain
65,Part II,Lil Jon & The East Side Boyz
66,Stripped,Christina Aguilera
67,Trapt,Trapt
68,The R. In R&B Collection: Volume One,R. Kelly
69,MTA2: Baptized In Dirty Water,David Banner
70,Sacred Love,Sting
71,Greatest Hits 2,Bob Seger
72,Top Of The World Tour Live,Dixie Chicks
73,Unleashed,Toby Keith
74,Get Born,Jet
75,Bravehearted,Bravehearts
76,Coldplay Live 2003,Coldplay
77,Heavier Things,John Mayer
78,Try This,P!nk
79,Motown,Michael McDonald
80,More Than You Think You Are,matchbox twenty
81,Another 700 Miles (EP),3 Doors Down
82,Tha Smokin' Nephew,Baby Bash
83,Elephant,The White Stripes
84,Hard,Jagged Edge
85,Cheers,Obie Trice
86,Me & My Brother,Ying Yang Twins
87,Grand Champ,DMX
88,Some Devil,Dave Matthews
89,Greatest Hits,LeAnn Rimes
90,Folklore,Nelly Furtado
91,Three Days Grace,Three Days Grace
92,Permission To Land,The Darkness
93,The Source Presents Hip Hop Hits Vol. 7,Various Artists
94,The Central Park Concert,Dave Matthews Band
95,Room On Fire,The Strokes
96,14 Shades Of Grey,Staind
97,Long Black Train,Josh Turner
98,Payable On Death,P.O.D.
99,Elephunk,The Black Eyed Peas
100,Melt,Rascal Flatts
101,The Very Best Of Cher,Cher
102,Michael Buble,Michael Buble
103,Hotel Paper,Michelle Branch
104,Hot & Wet,112
105,The Movie Album,Barbra Streisand
106,Love Actually,Soundtrack
107,Red Dirt Road,Brooks & Dunn
108,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
109,Da Skool Boy Presents Murphy's Law,Murphy Lee
110,American IV: The Man Comes Around,Johnny Cash
111,The Lizzie McGuire Movie,Soundtrack
112,In Time 1988-2003: The Best Of R.E.M.,R.E.M.
113,Thirteenth Step,A Perfect Circle
114,Cold Mountain,Soundtrack
115,Seven,Enrique Iglesias
116,Comin' On Strong,Trace Adkins
117,Seal IV,Seal
118,Dutty Rock,Sean Paul
119,The Essential Bruce Springsteen,Bruce Springsteen
120,Songs About Jane,Maroon 5
121,Stacie Orrico,Stacie Orrico
122,Waiting For My Rocket To Come,Jason Mraz
123,Justified,Justin Timberlake
124,Dance With My Father,Luther Vandross
125,Bow Wow: Unleashed,Bow Wow
126,Fefe Dobson,Fefe Dobson
127,Chocolate Factory,R. Kelly
128,"No Shoes, No Shirt, No Problems",Kenny Chesney
129,Comin' From Where I'm From,Anthony Hamilton
130,The Eminem Show,Eminem
131,Almost There,MercyMe
132,"Past, Present & Future",Rob Zombie
133,Thankful,Kelly Clarkson
134,Mona Lisa Smile,Soundtrack
135,Golden Road,Keith Urban
136,Ocean Avenue,Yellowcard
137,This Left Feels Right,Bon Jovi
138,Totally Hits 2003,Various Artists
139,Thank You,Stone Temple Pilots
140,North,Something Corporate
141,The Best Of James Taylor,James Taylor
142,Tim McGraw And The Dancehall Doctors,Tim McGraw
143,Blood In My Eye,Ja Rule
144,Sing The Sorrow,AFI
145,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
146,WOW Hits 2004,Various Artists
147,Trap Muzik,T.I.
148,At Last,Cyndi Lauper
149,Bette Midler Sings The Rosemary Clooney Songbook,Bette Midler
150,Room To Breathe,Reba McEntire
151,Long Time Coming,Jonny Lang
152,Drankin' Patnaz,YoungBloodZ
153,Page Avenue,Story Of The Year
154,Dierks Bentley,Dierks Bentley
155,My Private Nation,Train
156,Chapter II,Ashanti
157,From There To Here: Greatest Hits,Lonestar
158,Nick Cannon,Nick Cannon
159,Deja Entendu,Brand New
160,Lost Dogs,Pearl Jam
161,Elvis: 2nd To None,Elvis Presley
162,Something's Gotta Give,Soundtrack
163,Honey,Soundtrack
164,Love & Life,Mary J. Blige
165,Welcome Interstate Managers,Fountains Of Wayne
166,Kidz Bop 4,Kidz Bop Kids
167,Tales Of A Librarian: A Tori Amos Collection,Tori Amos
168,Bad Boys II,Soundtrack
169,See If I Care,Gary Allan
170,Coverage,Mandy Moore
171,The Lex Diamond Story,Raekwon
172,My Town,Montgomery Gentry
173,I Can't Stop,Al Green
174,Greatest Hits Volume II,Alan Jackson
175,Mud On The Tires,Brad Paisley
176,Best Of Bowie,David Bowie
177,Dirty Dancing: Ultimate Dirty Dancing,Soundtrack
178,The Soul Sessions (EP),Joss Stone
179,Live At The Grand Royal Olympic Auditorium,Rage Against The Machine
180,Pirates Of The Caribbean: The Curse Of The Black Pearl,Soundtrack
181,Let Go,Avril Lavigne
182,Faceless,Godsmack
183,Smile Empty Soul,Smile Empty Soul
184,On And On,Jack Johnson
185,Elocation,Default
186,Natural Selection,Fuel
187,"So Long, Astoria",The Ataris
188,Crunk And Disorderly,Various Artists
189,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
190,MH,Marques Houston
191,The All-American Rejects,The All-American Rejects
192,Wonder What's Next,Chevelle
193,Chicago,Soundtrack
194,Stroke Of Genius,Gerald Levert
195,Young Hearts: Complete Greatest Hits,The Steve Miller Band
196,Elv1s: 30 #1 Hits,Elvis Presley
197,The Very Best Of Cher: Special Edition,Cher
198,Greatest Hits 1970-2002,Elton John
199,War All The Time,Thursday
200,Remixed,Sarah McLachlan
