chartposition,albumtitle,artist
1,!!Going Places!!,Herb Alpert & The Tijuana Brass
2,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
3,Color Me Barbra,Barbra Streisand
4,Big Hits (High Tide And Green Grass),The Rolling Stones
5,Ballads Of The Green Berets,SSgt Barry Sadler
6,The Sound Of Music,Soundtrack
7,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
8,I Hear A Symphony,The Supremes
9,Boots,Nancy Sinatra
10,The Dave Clark Five's Greatest Hits,The Dave Clark Five
11,The Best Of The Animals,The Animals
12,Soul & Inspiration,The Righteous Brothers
13,Spanish Eyes,Al Martino
14,Just Like Us!,Paul Revere & The Raiders
15,South Of The Border,Herb Alpert & The Tijuana Brass
16,Lonely Bull,Herb Alpert & The Tijuana Brass
17,Hang On Ramsey!,Ramsey Lewis
18,September Of My Year,Frank Sinatra
19,Rubber Soul,The Beatles
20,The Best Of Herman's Hermits,Herman's Hermits
21,"My Name Is Barbra, Two...",Barbra Streisand
22,Daydream,The Lovin' Spoonful
23,Hold On!,Herman's Hermits
24,My World,Eddy Arnold
25,Mary Poppins,Soundtrack
26,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
27,Sounds Of Silence,Simon & Garfunkel
28,Temptin' Temptations,The Temptations
29,Mantovani Magic,Mantovani
30,December's Children (And Everybody's),The Rolling Stones
31,A Man And His Music,Frank Sinatra
32,When You're In Love The Whole World Is Jewish,Various Artists
33,Music - A Part Of Me,David
34,The Supremes At The Copa,The Supremes
35,Going To A Go-Go,Smokey Robinson & The Miracles
36,How Great Thou Art,Kate Smith
37,That Was The Year That Was,Tom Lehrer
38,Where The Action Is,The Ventures
39,Crying Time,Ray Charles
40,They're Playing Our Song,Al Hirt
41,The Movie Song Album,Tony Bennett
42,I Want To Go With You,Eddy Arnold
43,The In Crowd,Ramsey Lewis Trio
44,The Shadow Of Your Smile,Johnny Mathis
45,Help! (Soundtrack),The Beatles
46,Why Is There Air?,Bill Cosby
47,The Ventures/Batman Theme,The Ventures
48,Somewhere There's A Someone,Dean Martin
49,Golden Hits,Roger Miller
50,Andy Williams' Newest Hits,Andy Williams
51,My Fair Lady,Soundtrack
52,From Broadway With Love,Nancy Wilson
53,Bye Bye Blues,Bert Kaempfert And His Orchestra
54,Got My Mojo Workin',Jimmy Smith
55,Frankie And Johnny,Elvis Presley
56,Batman Theme,Neal Hefti
57,More Hit Sounds Of The Lettermen!,The Lettermen
58,Original Music From The Man From U.N.C.L.E.,"Hugo Montenegro, His Orchestra And Chorus"
59,Choice,John Gary
60,Turn! Turn! Turn!,The Byrds
61,Houston,Dean Martin
62,The Best Of Ronnie Dove,Ronnie Dove
63,Thunderball,Soundtrack
64,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
65,It's Magic,Jerry Vale
66,The Wondrous World Of Sonny & Cher,Sonny & Cher
67,Doctor Zhivago,Soundtrack
68,Out Of Our Heads,The Rolling Stones
69,My Cherie,Al Martino
70,Michelle,Bud Shank
71,On A Clear Day You Can See Forever,Original Cast
72,Highway 61 Revisited,Bob Dylan
73,Here I Am,Dionne Warwick
74,The Academy Award Songs,Henry Mancini
75,My Love,Petula Clark
76,Zorba The Greek,Soundtrack
77,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
78,Moonlight Sinatra,Frank Sinatra
79,She's Just My Style,Gary Lewis And The Playboys
80,See What Tomorrow Brings,"Peter, Paul & Mary"
81,Where Did Our Love Go,The Supremes
82,Man Of La Mancha,Original Cast
83,Back To Back,The Righteous Brothers
84,Fiddler On The Roof,Original Cast
85,The Batman Theme,The Marketts
86,"Wednesday Morning, 3 AM",Simon & Garfunkel
87,"""...And I Know You Wanna Dance""",Johnny Rivers
88,Dear Heart,Andy Williams
89,Michelle,Billy Vaughn And His Orchestra
90,(Remember Me) I'm The One Who Loves You,Dean Martin
91,The Sonny Side Of Cher,Cher
92,Johnny's Greatest Hits,Johnny Mathis
93,My Name Is Barbra,Barbra Streisand
94,Ramblin' Rose,Nat King Cole
95,Beach Boys' Party!,The Beach Boys
96,Happiness Is,Ray Conniff
97,Look At Us,Sonny & Cher
98,Working My Way Back To You,The 4 Seasons
