chartposition,albumtitle,artist
1,Recovering The Satellites,Counting Crows
2,Falling Into You,Celine Dion
3,Life Is Peachy,Korn
4,The Moment,Kenny G
5,Jagged Little Pill,Alanis Morissette
6,Tragic Kingdom,No Doubt
7,Billy Breathes,Phish
8,Blue,LeAnn Rimes
9,Keith Sweat,Keith Sweat
10,From The Muddy Banks Of The Wishkah,Nirvana
11,Antichrist Superstar,Marilyn Manson
12,Secrets,Toni Braxton
13,Set It Off,Soundtrack
14,Another Level,BLACKstreet
15,Home Again,New Edition
16,Sheryl Crow,Sheryl Crow
17,The Greatest Hits,Clint Black
18,Your Secret Love,Luther Vandross
19,AEnima,Tool
20,All Eyez On Me,2Pac
21,Jock Jams Vol. 2,Various Artists
22,311,311
23,That Thing You Do!,Soundtrack
24,ATLiens,OutKast
25,E. 1999 Eternal,Bone Thugs-N-Harmony
26,New Adventures In Hi-Fi,R.E.M.
27,Load,Metallica
28,Blue Clear Sky,George Strait
29,No Code,Pearl Jam
30,Picture This,Do Or Die
31,Did I Shave My Legs For This?,Deana Carter
32,Love Songs,Elton John
33,Stardust,Natalie Cole
34,The Score,Fugees
35,Wrath Of The Math,Jeru The Damaja
36,Borderline,Brooks & Dunn
37,Let's Get The Mood Right,Johnny Gill
38,The Woman In Me,Shania Twain
39,Sublime,Sublime
40,Baja Sessions,Chris Isaak
41,Now In A Minute,Donna Lewis
42,New Beginning,Tracy Chapman
43,High School High,Soundtrack
44,Mr. Happy Go Lucky,John Mellencamp
45,So So Def Bass All-Stars,Various Artists
46,It Was Written,Nas
47,Get On Up And Dance,Quad City DJ's
48,Maxwell's Urban Hang Suite,Maxwell
49,Crash,Dave Matthews Band
50,Unplugged,Alice In Chains
51,112,112
52,Pinkerton,Weezer
53,Illadelph Halflife,The Roots
54,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
55,(What's The Story) Morning Glory?,Oasis
56,Evil Empire,Rage Against The Machine
57,Bringing Down The Horse,The Wallflowers
58,Crank It Up -- The Music Album,Jeff Foxworthy
59,What I Do The Best,John Michael Montgomery
60,To The Faithful Departed,The Cranberries
61,Pieces Of You,Jewel
62,Dance Hits '96 Supermix,Various Artists
63,Linus & Lucy - The Music Of Vince Guaraldi,George Winston
64,Test For Echo,Rush
65,Garbage,Garbage
66,A Few Small Repairs,Shawn Colvin
67,Ten Thousand Angels,Mindy McCready
68,One In A Million,Aaliyah
69,The Crow: City Of Angels,Soundtrack
70,Macarena Non Stop,Los Del Rio
71,Daydream,Mariah Carey
72,Between Now & Forever,Bryan White
73,F.B.I.,The Dayton Family
74,At The Speed Of Life,Xzibit
75,The Greatest Hits Collection,Alan Jackson
76,Fashion Nugget,Cake
77,Sixteen Stone,Bush
78,Fairweather Johnson,Hootie & The Blowfish
79,Me Against The World,2Pac
80,Down On The Upside,Soundgarden
81,Life Love & Other Mysteries,Point Of Grace
82,Odelay,Beck
83,Tidal,Fiona Apple
84,ESPN Presents: Jock Jams Volume 1,Various Artists
85,18 Til I Die,Bryan Adams
86,Whatcha Lookin' 4,Kirk Franklin And The Family
87,High Lonesome Sound,Vince Gill
88,This Is The Time -- The Christmas Album,Michael Bolton
89,Mr. Smith,LL Cool J
90,Rhythmeen,ZZ Top
91,Signs Of Life,Steven Curtis Chapman
92,The Rolling Stones Rock & Roll Circus,Various Artists
93,Macarena Tropical Disco,Countdown Dance Masters
94,Definition Of A Band,Mint Condition
95,The Arista Years,Grateful Dead
96,The Trouble With The Truth,Patty Loveless
97,"Beats, Rhymes And Life",A Tribe Called Quest
98,White Light White Heat White Trash,Social Distortion
99,Mission To Please,The Isley Brothers
100,What The Hell Happened To Me?,Adam Sandler
101,Dance Mix U.S.A. Vol. 5,Various Artists
102,Ginuwine... The Bachelor,Ginuwine
103,Dreamland,Robert Miles
104,Wiseblood,Corrosion Of Conformity
105,Jars Of Clay,Jars Of Clay
106,Metallica,Metallica
107,The Hits,Garth Brooks
108,The Restless Kind,Travis Tritt
109,Macarena Club Cutz,Various Artists
110,Hello,Poe
111,Supersexy Swingin' Sounds,White Zombie
112,Everybody Knows,Trisha Yearwood
113,Tigerlily,Natalie Merchant
114,The Jerky Boys 3,The Jerky Boys
115,Bad Hair Day,"""Weird Al"" Yankovic"
116,Dreamin' Out Loud,Trace Adkins
117,I Think About You,Collin Raye
118,Time Marches On,Tracy Lawrence
119,Wither Blister Burn + Peel,Stabbing Westward
120,Trainspotting,Soundtrack
121,Now I Got Worry,The Jon Spencer Blues Explosion
122,Phenomenon,Soundtrack
123,The First Wives Club,Soundtrack
124,Destiny,Gloria Estefan
125,Sweet Dreams,La Bouche
126,Fresh Horses,Garth Brooks
127,R. Kelly,R. Kelly
128,Songs And Music From She's The One (Soundtrack),Tom Petty And The Heartbreakers
129,Wildest Dreams,Tina Turner
130,Car Button Cloth,The Lemonheads
131,A Worm's Life,Crash Test Dummies
132,Calm Before The Storm,Paul Brandt
133,Twister,Soundtrack
134,The Garden,Merril Bainbridge
135,Greatest Hits,Bob Seger & The Silver Bullet Band
136,Unreleased & Revamped (EP),Cypress Hill
137,The Final Tic,Crucial Conflict
138,Gangsta's Paradise,Coolio
