chartposition,albumtitle,artist
1,Winner In You,Patti LaBelle
2,Control,Janet Jackson
3,So,Peter Gabriel
4,Top Gun,Soundtrack
5,Invisible Touch,Genesis
6,Love Zone,Billy Ocean
7,Whitney Houston,Whitney Houston
8,Like A Rock,Bob Seger
9,The Other Side Of Life,The Moody Blues
10,5150,Van Halen
11,GTR,GTR
12,Raising Hell,Run-D.M.C.
13,Tuff Enuff,The Fabulous Thunderbirds
14,Please,Pet Shop Boys
15,Raised On Radio,Journey
16,Picture Book,Simply Red
17,Play Deep,The Outfield
18,Strength In Numbers,Thirty Eight Special
19,Heart,Heart
20,Headed For The Future,Neil Diamond
21,The Jets,The Jets
22,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution
23,Riptide,Robert Palmer
24,El DeBarge,El DeBarge
25,"Emerson, Lake, & Powell","Emerson, Lake & Powell"
26,Those Of You With Or Without Children,Bill Cosby
27,Poolside,Nu Shooz
28,World Machine,Level 42
29,True Blue,Madonna
30,Belinda Carlisle,Belinda Carlisle
31,Scarecrow,John Mellencamp
32,Walkabout,The Fixx
33,Dirty Work,The Rolling Stones
34,Ruthless People,Soundtrack
35,Back In Black,Whodini
36,Afterburner,ZZ Top
37,Animal Magic,The Blow Monkeys
38,Emotional,Jeffrey Osborne
39,Action Replay,Howard Jones
40,Primitive Love,Miami Sound Machine
41,Music From The Edge Of Heaven,Wham!
42,Mike & The Mechanics,Mike + The Mechanics
43,No Jacket Required,Phil Collins
44,Different Light,The Bangles
45,Who Made Who,AC/DC
46,Rod Stewart,Rod Stewart
47,Lives In The Balance,Jackson Browne
48,Brothers In Arms,Dire Straits
49,Standing On The Beach -- The Singles,The Cure
50,Double Vision,Bob James/David Sanborn
51,Mistrial,Lou Reed
52,Falco 3,Falco
53,Turbo 30,Judas Priest
54,Solitude/Solitaire,Peter Cetera
55,Boys Don't Cry,Boys Don't Cry
56,Pretty In Pink,Soundtrack
57,Big World,Joe Jackson
58,Promise,Sade
59,Back In The Highlife,Steve Winwood
60,Measure For Measure,Icehouse
61,Welcome To The Real World,Mr. Mister
62,Sands Of Time,The S.O.S. Band
63,In Visible Silence,The Art Of Noise
64,Lightning Strikes,Loudness
65,The Ultimate Sin,Ozzy Osbourne
66,Listen Like Thieves,INXS
67,Floridays,Jimmy Buffett
68,Headlines,Midnight Star
69,Karate Kid Part II,Soundtrack
70,Intermission,Dio
71,All For Love,New Edition
72,Rapture,Anita Baker
73,Greatest Hits,Alabama
74,Running Scared,Soundtrack
75,Change Of Address,Krokus
76,Frantic Romantic,Jermaine Stewart
77,The Monkees' Greatest Hits,The Monkees
78,The Way It Is,Bruce Hornsby & The Range
79,Rendez-Vous,Jean Michel Jarre
80,Hear 'N Aid,Hear 'N Aid
81,Under Lock And Key,Dokken
82,Sleight Of Hand,Joan Armatrading
83,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
84,Master Of Puppets,Metallica
85,Nervous Night,Hooters
86,Out Of Mind Out Of Sight,Models
87,Class Of '55,"Carl Perkins, Jerry Lee Lewis, Roy Orbison, & Johnny Cash"
88,Silk And Steel,Giuffria
89,Knee Deep In The Hoopla,Starship
90,Big & Beautiful,Fat Boys
91,Emerald City,Teena Marie
92,Cocker,Joe Cocker
93,Street Called Desire,Rene & Angela
94,John Eddie,John Eddie
95,The Seer,Big Country
96,Do Me Baby,Meli'sa Morgan
97,The Flag,Rick James
98,Drums Along The Mohawk,Jean Beauvoir
