chartposition,albumtitle,artist
1,Frampton Comes Alive,Peter Frampton
2,Silk Degrees,Boz Scaggs
3,Spitfire,Jefferson Starship
4,Hasten Down The Wind,Linda Ronstadt
5,Fleetwood Mac,Fleetwood Mac
6,Wild Cherry,Wild Cherry
7,All Things In Time,Lou Rawls
8,Spirit,John Denver
9,Greatest Hits,War
10,Breezin',George Benson
11,Chicago X,Chicago
12,This One's For You,Barry Manilow
13,Fly Like An Eagle,The Steve Miller Band
14,Beautiful Noise,Neil Diamond
15,Rocks,Aerosmith
16,Hot On The Tracks,Commodores
17,Diana Ross' Greatest Hits,Diana Ross
18,At The Speed Of Sound,Wings
19,Their Greatest Hits 1971-1975,Eagles
20,Dreamboat Annie,Heart
21,"Music, Music",Helen Reddy
22,15 Big Ones,The Beach Boys
23,A Night On The Town,Rod Stewart
24,Sky High!,Tavares
25,Summertime Dream,Gordon Lightfoot
26,Whistling Down The Wire,David Crosby And Graham Nash
27,Soul Searching,Average White Band
28,Happiness Is Being With The Spinners,The Spinners
29,Rock 'n' Roll Music,The Beatles
30,Firefall,Firefall
31,Bigger Than Both Of Us,Daryl Hall John Oates
32,The Dream Weaver,Gary Wright
33,Harvest For The World,The Isley Brothers
34,Best Of B.t.o. (so Far),Bachman-Turner Overdrive
35,In The Pocket,James Taylor
36,Look Out For #1,The Brothers Johnson
37,The Gist Of The Gemini,Gino Vannelli
38,Get Closer,Seals & Crofts
39,Tales Of Mystery & Imagination,The Alan Parsons Project
40,Originals,KISS
41,Agents Of Fortune,Blue Oyster Cult
42,Ole ELO,Electric Light Orchestra
43,Hard Work,John Handy
44,Are You Ready For The Country,Waylon Jennings
45,Manhattans,The Manhattans
46,Arabian Nights,The Ritchie Family
47,Nights Are Forever,England Dan & John Ford Coley
48,Natalie,Natalie Cole
49,Three,Bob James
50,Daryl Hall & John Oates,Daryl Hall John Oates
51,Endless Summer,The Beach Boys
52,Good Singin' Good Playin',Grand Funk Railroad
53,Never Gonna Let You Go,Vicki Sue Robinson
54,Waking & Dreaming,Orleans
55,Starland Vocal Band,Starland Vocal Band
56,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
57,Olias Of Sunhillow,Jon Anderson
58,Contradiction,Ohio Players
59,Everybody Loves The Sunshine,Roy Ayers Ubiquity
60,You Are My Starship,Norman Connors
61,I'm Easy,Keith Carradine
62,A Kind Of Hush,Carpenters
63,Stretchin' Out In Bootsy's Rubber Band,Bootsy's Rubber Band
64,Misty Blue,Dorothy Moore
65,Ain't That A Bitch,Johnny Guitar Watson
66,Ain't Nothin' Stoppin' Us Now,Tower Of Power
67,Wired,Jeff Beck
68,Where The Happy People Go,The Trammps
69,Monkees Greatest Hits,The Monkees
70,Alice Cooper Goes To Hell,Alice Cooper
71,Sparkle (Soundtrack),Aretha Franklin
72,A Night At The Opera,Queen
73,Changesonebowie,David Bowie
74,Live At Carnegie Hall,Renaissance
75,Secrets,Herbie Hancock
76,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
77,Takin' It To The Streets,The Doobie Brothers
78,Royal Scam,Steely Dan
79,Long Hard Ride,The Marshall Tucker Band
80,Go,Michael Shrieve
81,Bread And Roses,Judy Collins
82,Fever,Ronnie Laws
83,The Beatles 1962-1966,The Beatles
84,Song Of Joy,Captain & Tennille
85,Mirror,Graham Central Station
86,The Best Of The Band,The Band
87,The Temptations Do The Temptations,The Temptations
88,Mothership Connection,Parliament
89,Abandoned Luncheonette,Daryl Hall John Oates
90,Together Again...Live,Bobby Bland & B.B. King
91,Coming Out,The Manhattan Transfer
92,Black And Blue,The Rolling Stones
93,Dedication,Bay City Rollers
94,"More, More, More",Andrea True Connection
95,The Beatles 1967-1970,The Beatles
96,Windjammer,Freddie Hubbard
97,The Beatles [White Album],The Beatles
98,American Flyer,American Flyer
99,Wedding Album,Leon & Mary Russell
100,Helen Reddy's Greatest Hits,Helen Reddy
101,Rastaman Vibration,Bob Marley And The Wailers
102,Moonlight Feels Right,Starbuck
103,Rainbow Rising,Blackmore's Rainbow
104,Too Old To Rock 'n' Roll:Too Young To Die,Jethro Tull
105,On The Track,Leon Redbone
106,Ted Nugent,Ted Nugent
107,John Travolta,John Travolta
108,Eric Carmen,Eric Carmen
109,Presence,Led Zeppelin
110,Greatest Hits,ABBA
