chartposition,albumtitle,artist
1,The Marshall Mathers LP,Eminem
2,The History Of Rock,Kid Rock
3,Oops!...I Did It Again,Britney Spears
4,Mad Season,matchbox twenty
5,No Strings Attached,'N Sync
6,Mission: Impossible 2,Soundtrack
7,Human Clay,Creed
8,Supernatural,Santana
9,Unleash The Dragon,Sisqo
10,Mer De Noms,A Perfect Circle
11,Whitney: The Greatest Hits,Whitney Houston
12,Inside Job,Don Henley
13,My Name Is Joe,Joe
14,Totally Hits 2,Various Artists
15,I Got That Work,Big Tymers
16,Dr. Dre -- 2001,Dr. Dre
17,On How Life Is,Macy Gray
18,The Heat,Toni Braxton
19,The Better Life,3 Doors Down
20,The Writing's On The Wall,Destiny's Child
21,Devil Without A Cause,Kid Rock
22,Vol. 3... Life And Times Of S. Carter,JAY-Z
23,Christina Aguilera,Christina Aguilera
24,Fly,Dixie Chicks
25,...And Then There Was X,DMX
26,Binaural,Pearl Jam
27,Goodfellas,504 Boyz
28,Infest,Papa Roach
29,Vitamin C,Vitamin C
30,I Hope You Dance,Lee Ann Womack
31,Skull & Bones,Cypress Hill
32,The Slim Shady LP,Eminem
33,Lucy Pearl,Lucy Pearl
34,Breathe,Faith Hill
35,Marc Anthony,Marc Anthony
36,Californication,Red Hot Chili Peppers
37,Brand New Day,Sting
38,Unrestricted,Da Brat
39,Brave New World,Iron Maiden
40,I Wanna Be With You,Mandy Moore
41,Significant Other,Limp Bizkit
42,All The Way...A Decade Of Song,Celine Dion
43,Romeo Must Die -- The Album,Soundtrack
44,Emotional,Carl Thomas
45,J.E. Heartbreak,Jagged Edge
46,Millennium,Backstreet Boys
47,Return Of Saturn,No Doubt
48,Can't Take Me Home,P!nk
49,Affirmation,Savage Garden
50,Enrique,Enrique Iglesias
51,Big Momma's House,Soundtrack
52,Where I Wanna Be,Donell Jones
53,The Family Values Tour 1999,Various Artists
54,My Thoughts,Avant
55,Play,Moby
56,Hooray For Boobies,Bloodhound Gang
57,Enema Of The State,Blink-182
58,Alma Caribena -- Caribbean Soul,Gloria Estefan
59,Fear Of Flying,Mya
60,Balance & Options,DJ Quik
61,Europop,Eiffel 65
62,Everything You Want,Vertical Horizon
63,Come On Over,Shania Twain
64,...Baby One More Time,Britney Spears
65,Yeeeah Baby,Big Punisher
66,Farmhouse,Phish
67,Godsmack,Godsmack
68,Thankful,Mary Mary
69,Latest Greatest Straitest Hits,George Strait
70,From The Bottom To The Top,Sammie
71,Gladiator,Soundtrack
72,Lonely Grill,Lonestar
73,BTNHResurrection,Bone Thugs-N-Harmony
74,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy
75,Slipknot,Slipknot
76,War & Peace Vol. 2 (The Peace Disc),Ice Cube
77,Causin' Drama,Drama
78,Shake It Up,Boney James/Rick Braun
79,Ear-Resistible,The Temptations
80,A Place In The Sun,Tim McGraw
