chartposition,albumtitle,artist
1,It Was Written,Nas
2,Load,Metallica
3,Jagged Little Pill,Alanis Morissette
4,The Score,Fugees
5,Secrets,Toni Braxton
6,E. 1999 Eternal,Bone Thugs-N-Harmony
7,New Beginning,Tracy Chapman
8,Keith Sweat,Keith Sweat
9,Falling Into You,Celine Dion
10,The Nutty Professor,Soundtrack
11,Tragic Kingdom,No Doubt
12,The Final Tic,Crucial Conflict
13,Stakes Is High,De La Soul
14,The Hunchback Of Notre Dame,Soundtrack
15,Crash,Dave Matthews Band
16,The Woman In Me,Shania Twain
17,(What's The Story) Morning Glory?,Oasis
18,Fairweather Johnson,Hootie & The Blowfish
19,Down On The Upside,Soundgarden
20,Evil Empire,Rage Against The Machine
21,Gettin' It (Album Number Ten),Too $hort
22,Daydream,Mariah Carey
23,Blue Clear Sky,George Strait
24,Banana Wind,Jimmy Buffett
25,Borderline,Brooks & Dunn
26,Odelay,Beck
27,Garbage,Garbage
28,Phenomenon,Soundtrack
29,To The Faithful Departed,The Cranberries
30,Pieces Of You,Jewel
31,Broken Arrow,Neil Young With Crazy Horse
32,Destiny,Gloria Estefan
33,Bad Hair Day,"""Weird Al"" Yankovic"
34,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
35,Older,George Michael
36,All Eyez On Me,2Pac
37,Reasonable Doubt,JAY-Z
38,Sixteen Stone,Bush
39,Star Turtle,"Harry Connick, Jr."
40,Legal Drug Money,Lost Boyz
41,Electriclarryland,Butthole Surfers
42,Gangsta's Paradise,Coolio
43,R. Kelly,R. Kelly
44,Mission To Please,The Isley Brothers
45,"You Wanted The Best, You Got The Best!",KISS
46,Live From The Fall,Blues Traveler
47,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
48,Greatest Hits,N.W.A
49,Tigerlily,Natalie Merchant
50,The Road To Ensenada,Lyle Lovett
51,Time Marches On,Tracy Lawrence
52,Jars Of Clay,Jars Of Clay
53,Rocket,Primitive Radio Gods
54,X-Games Vol. 1 -- Music From The Edge,Various Artists
55,Sweet Dreams,La Bouche
56,Get On Up And Dance,Quad City DJ's
57,Back To The World,Tevin Campbell
58,The Greatest Hits Collection,Alan Jackson
59,Metallica,Metallica
60,Wax Escstatic,Sponge
61,New Beginning,SWV
62,311,311
63,Cracked Rear View,Hootie & The Blowfish
64,The Cable Guy,Soundtrack
65,18 Til I Die,Bryan Adams
66,What The Hell Happened To Me?,Adam Sandler
67,Mission: Impossible,Soundtrack
68,Nocturnal,Heltah Skeltah
69,Waiting To Exhale,Soundtrack
70,Mr. Smith,LL Cool J
71,Neal McCoy,Neal McCoy
72,High Lonesome Sound,Vince Gill
73,Twister,Soundtrack
74,It's A Man's World,Cher
75,Peace Beyond Passion,MeShell Ndegeocello
76,Words,The Tony Rich Project
77,The Hits,Garth Brooks
78,Dance Mix U.S.A. Vol. 4,Various Artists
79,Mercury Falling,Sting
80,Whatcha Lookin' 4,Kirk Franklin And The Family
81,Ice Cream Man,Master P
82,Club Mix '96 Volume 1,Various Artists
83,Good Gods Urge,Porno For Pyros
84,Walking Wounded,Everything But The Girl
85,Independence Day,Soundtrack
86,Ten Thousand Angels,Mindy McCready
87,America Is Dying Slowly,Various Artists
88,Sun Splashin' 16 Hot Summer Hits,Various Artists
89,Games Rednecks Play,Jeff Foxworthy
90,Killa Kali,Celly Cel
91,On A Good Night,Wade Hayes
92,The Burdens Of Being Upright,Tracy Bonham
93,Smells Like Children,Marilyn Manson
94,Miss Thang,Monica
95,Relish,Joan Osborne
96,Fresh Horses,Garth Brooks
97,Dedicated To The One I Love,Linda Ronstadt
98,ESPN Presents: Jock Jams Volume 1,Various Artists
99,Hell Freezes Over,Eagles
100,The Great Southern Trendkill,Pantera
101,Sparkle And Fade,Everclear
102,Seal,Seal
103,American Standard,Seven Mary Three
104,The Presidents Of The United States Of America,The Presidents Of The United States Of America
105,Greatest Hits,Bob Seger & The Silver Bullet Band
106,Now And Then,Soundtrack
107,So So Def Bass All-Stars,Various Artists
108,Living Under June,Jann Arden
109,Mom -- Music For Our Mother Ocean,Various Artists
110,Maxwell's Urban Hang Suite,Maxwell
111,Gravity Kills,Gravity Kills
112,Under The Table And Dreaming,Dave Matthews Band
113,Alice In Chains,Alice In Chains
114,CrazySexyCool,TLC
115,four,Blues Traveler
116,Greater Need,Lorrie Morgan
117,Fizzy Fuzzy Big & Buzzy,The Refreshments
118,Slang: Deluxe Edition,Def Leppard
119,The Coming,Busta Rhymes
120,The Memory Of Trees,Enya
121,Ozzmosis,Ozzy Osbourne
122,A Boy Named Goo,Goo Goo Dolls
123,Gone Again,Patti Smith
124,Spiritchaser,Dead Can Dance
125,Wild Mood Swings,The Cure
126,Pet Your Friends,Dishwalla
127,Collective Soul,Collective Soul
128,Total,Total
129,Moods...Moments,Monifah
130,Sunset Park,Soundtrack
131,Ricochet,Ricochet
132,Between Now & Forever,Bryan White
133,Q's Jook Joint,Quincy Jones
134,Foma,The Nixons
135,Brown Sugar,D'Angelo
136,Braveheart,Soundtrack
137,Anthology 2,The Beatles
138,Wither Blister Burn + Peel,Stabbing Westward
139,Delinquent Habits,Delinquent Habits
140,Jesus Freak,dc Talk
141,Pulp Fiction,Soundtrack
142,Gold: Greatest Hits,ABBA
143,Uncle Luke,Luke
144,Boys For Pele,Tori Amos
145,Xtort,KMFDM
146,Blue Moon,Toby Keith
147,Bed Of Roses,Soundtrack
148,Resurrection,Geto Boys
149,Message,4Him
150,Schoolhouse Rock! Rocks,Various Artists
151,High/Low,Nada Surf
152,Striptease,Soundtrack
153,All I Want,Tim McGraw
154,MTV Buzz Bin,Various Artists
155,Somebody New,Rhett Akins
156,Calm Before The Storm,Paul Brandt
157,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
158,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
159,Vault: Greatest Hits 1980-1995,Def Leppard
160,Terri Clark,Terri Clark
161,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith
162,Dust,Screaming Trees
163,Revelations,Wynonna
