chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,1984,Van Halen
3,Colour By Numbers,Culture Club
4,Can't Slow Down,Lionel Richie
5,Footloose,Soundtrack
6,Sports,Huey Lewis & The News
7,Learning To Crawl,Pretenders
8,Synchronicity,The Police
9,Touch,Eurythmics
10,An Innocent Man,Billy Joel
11,Seven And The Ragged Tiger,Duran Duran
12,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
13,90125,Yes
14,Milk And Honey,John Lennon / Yoko Ono
15,Windows And Walls,Dan Fogelberg
16,Somebody's Watching Me,Rockwell
17,Uh Huh,John Mellencamp
18,Shout At The Devil,Motley Crue
19,"Rock 'N Soul, Part 1",Daryl Hall John Oates
20,Defenders Of The Faith,Judas Priest
21,Eliminator,ZZ Top
22,Roll On,Alabama
23,Tour De Force,Thirty Eight Special
24,Genesis,Genesis
25,Love At First Sting,Scorpions
26,Christine McVie,Christine McVie
27,In Heat,The Romantics
28,Stay With Me Tonight,Jeffrey Osborne
29,No Parking On The Dance Floor,Midnight Star
30,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
31,Break Out,The Pointer Sisters
32,Let The Music Play,Shannon
33,Flashdance,Soundtrack
34,The Works,Queen
35,U2 Live: Under A Blood Red Sky (EP),U2
36,Rebel Yell,Billy Idol
37,Ammonia Avenue,The Alan Parsons Project
38,Busy Body,Luther Vandross
39,In The Heart,Kool & The Gang
40,Somewhere In Afrika,Manfred Mann
41,Kissing To Be Clever,Culture Club
42,Metal Health,Quiet Riot
43,The Big Chill,Soundtrack
44,Pyromania,Def Leppard
45,Into The Gap,Thompson Twins
46,Labour Of Love,UB40
47,Off The Wall,Michael Jackson
48,Jungle,Dwight Twilley
49,The Flat Earth,Thomas Dolby
50,It's Your Night,James Ingram
51,Eyes That See In The Dark,Kenny Rogers
52,Future Shock,Herbie Hancock
53,The Politics Of Dancing,Re-flex
54,Comedian,Eddie Murphy
55,In A Special Way,Debarge
56,I'm In Love Again,Patti LaBelle
57,Declaration,The Alarm
58,99 Luftballons,Nena
59,Too Low For Zero,Elton John
60,Penetrator,Ted Nugent
61,Midnight Madness,Night Ranger
62,Bon Jovi,Bon Jovi
63,Madonna,Madonna
64,Bark At The Moon,Ozzy Osbourne
65,Twenty Greatest Hits,Kenny Rogers
66,Jane Fonda's Workout Record,Jane Fonda
67,Lionel Richie,Lionel Richie
68,Sparkle In The Rain,Simple Minds
69,1999,Prince
70,The Crossing,Big Country
71,December,George Winston
72,Animal Grace,April Wine
73,"""Weird Al"" Yankovic In 3-D","""Weird Al"" Yankovic"
74,Oblivion,Utopia
75,The Great Pretender,Dolly Parton
76,Let's Dance,David Bowie
77,Yentl,Barbra Streisand
78,Too Fast For Love,Motley Crue
79,She's Strange,Cameo
80,Balls To The Wall,Accept
81,Sweet Dreams (Are Made Of This),Eurythmics
82,Woman Out Of Control,Ray Parker Jr.
83,Greatest Hits,Air Supply
84,About Face,David Gilmour
85,Heart Land,Real Life
86,Points On A Curve,Wang Chung
87,Best Kept Secret,Sheena Easton
88,Joystick,Dazz Band
89,The Closer You Get,Alabama
90,Mister Heartbreak,Laurie Anderson
91,Lick It Up,KISS
92,War,U2
93,You Broke My Heart In 17 Places,Tracey Ullman
94,Imagine This,Pieces Of A Dream
95,Julio,Julio Iglesias
96,What A Feelin',Irene Cara
97,Frontiers,Journey
98,Don't Look Any Further,Dennis Edwards
99,Pipes Of Peace,Paul McCartney
100,Street Beat,The Deele
101,Backstreet,David Sanborn
102,Cheat The Night,Deborah Allen
103,Undercover,The Rolling Stones
104,Rio,Duran Duran
105,I Don't Speak The Language,Matthew Wilder
106,Two Of A Kind,John Travolta & Olivia Newton-John
107,The Wild Heart,Stevie Nicks
108,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
109,Gap Band V-jammin',The Gap Band
110,Speaking In Tongues,Talking Heads
111,Duran Duran,Duran Duran
112,Riccochet Days,Modern English
113,What Is Beat,The English Beat
114,You Shouldn't-nuf Bit Fish,George Clinton
115,K.c. 10,KC
116,Reaching Out,Menudo
117,Keep Moving,Madness
118,N.E.W.S.,Golden Earring
119,The Principle Of Moments,Robert Plant
120,American Fool,John Cougar
121,Greatest Hits-vol Ii,Barry Manilow
122,Born To Love,Peabo Bryson & Roberta Flack
123,Strip,Adam Ant
124,Living In Oz,Rick Springfield
125,Live From Earth,Pat Benatar
126,Diver Down,Van Halen
127,Mountain Music,Alabama
128,Infidels,Bob Dylan
129,Feels So Right,Alabama
130,Live-stompin' At The Savoy,Rufus And Chaka Khan
131,Van Halen,Van Halen
132,Parting Should Be Painless,Roger Daltrey
133,Zenyatta Mondatta,The Police
134,After The Snow,Modern English
135,Candy Girl,New Edition
136,Without A Song,Willie Nelson
137,The Beatles 1967-1970,The Beatles
138,Robbery,Teena Marie
139,Ghost In The Machine,The Police
140,The Alarm,The Alarm
141,Bella Donna,Stevie Nicks
142,20 Greatest Hits,The Beatles
143,The Beatles 1962-1966,The Beatles
144,Lawyers In Love,Jackson Browne
145,Teaser,Angela Bofill
146,The Best Of The Alan Parsons Project,The Alan Parsons Project
147,Another Page,Christopher Cross
148,Fervor,Jason & The Scorchers
149,Abbey Road,The Beatles
150,Positive Power,Steve Arrington's Hall Of Fame
151,Billy Idol,Billy Idol
152,In A Chamber,Wire Train
153,The Beatles [White Album],The Beatles
154,Reggatta De Blanc,The Police
155,Cargo,Men At Work
156,Never Say Never,Melba Moore
157,Heartplay,John Lennon & Yoko Ono
158,A Special Part Of Me,Johnny Mathis
159,Domino Theory,Weather Report
160,Don't Stop,Billy Idol
161,Reach The Beach,The Fixx
162,Memories,Barbra Streisand
163,Afoot,Let's Active
164,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
165,Right Or Wrong,George Strait
166,Reunion Concert,The Everly Brothers
167,Human's Lib,Howard Jones
168,Abacab,Genesis
169,Elvis: The First Live Recordings,Elvis Presley
170,Yours Forever,Atlantic Starr
171,"Hello, I Must Be Going!",Phil Collins
172,Great White,Great White
173,D'ya Like Scratchin',Malcolm McLaren
174,No Parole From Rock 'n' Roll,Alcatrazz
175,Outlandos D'amour,The Police
176,Rant 'n' Rave With The Stray Cats,Stray Cats
177,Keep It Up,Loverboy
178,Face To Face,"Evelyn ""Champagne"" King"
179,Rappin' Rodney,Rodney Dangerfield
180,G Force,Kenny G
181,The Dark Side Of The Moon,Pink Floyd
182,True,Spandau Ballet
183,Magical Mystery Tour (Soundtrack),The Beatles
184,Murmur,XTC
185,Growin' Up Too Fast,Kenny Rankin
186,Greatest Hits,Kenny Rogers
187,Cuts Like A Knife,Bryan Adams
188,Out Of The Cellar,Ratt
189,Shadowdance,Shadowfax
190,In Black & White,Jenny Burton
191,Mother's Spiritual,Laura Nyro
192,Escape,Journey
193,Track Record,Joan Armatrading
194,Dreamboy,Dreamboy
195,Japanese Whispers,The Cure
196,Fever,ConFunkShun
197,Eddie Murphy,Eddie Murphy
198,Little Robbers,The Motels
199,Voices Of The Heart,Carpenters
200,Piece Of Mind,Iron Maiden
