chartposition,albumtitle,artist
1,New Jersey,Bon Jovi
2,Appetite For Destruction,Guns N' Roses
3,Hysteria,Def Leppard
4,Cocktail,Soundtrack
5,Simple Pleasures,Bobby McFerrin
6,Tracy Chapman,Tracy Chapman
7,...And Justice For All,Metallica
8,Don't Be Cruel,Bobby Brown
9,Roll With It,Steve Winwood
10,Kick,INXS
11,Faith,George Michael
12,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
13,Long Cold Winter,Cinderella
14,Heart Break,New Edition
15,Labour Of Love,UB40
16,OU812,Van Halen
17,Open Up And Say...Ahh!,Poison
18,Heavy Nova,Robert Palmer
19,Up Your Alley,Joan Jett & the Blackhearts
20,Lap Of Luxury,Cheap Trick
21,Out Of Order,Rod Stewart
22,Out Of This World,Europe
23,Tell It To My Heart,Taylor Dayne
24,Small World,Huey Lewis & The News
25,Whenever You Need Somebody,Rick Astley
26,Dirty Dancing,Soundtrack
27,Information Society,Information Society
28,Reg Strikes Back,Elton John
29,In Effect Mode,Al B. Sure!
30,State Of Euphoria,Anthrax
31,1988 Summer Olympics-One Moment In Time,Various Artists
32,Richard Marx,Richard Marx
33,Let It Loose,Gloria Estefan & Miami Sound Machine
34,Stronger Than Pride,Sade
35,Out Of The Blue,Debbie Gibson
36,Diesel And Dust,Midnight Oil
37,Soul Searching,Glenn Frey
38,Don't Be Afraid Of The Dark,The Robert Cray Band
39,Power,Ice-T
40,Let It Roll,Little Feat
41,"Wild, Wild West",The Escape Club
42,Time And Tide,Basia
43,Britny Fox,Britny Fox
44,Wide Awake In Dreamland,Pat Benatar
45,Indtroducing The Hardline According To Terence Trent D'Arby,Terence Trent D'Arby
46,Hangin' Tough,New Kids On The Block
47,A Salt With A Deadly Pepa,Salt-N-Pepa
48,Make It Last Forever,Keith Sweat
49,The Innocents,Erasure
50,Bad,Michael Jackson
51,UB40,UB40
52,Savage Amusement,Scorpions
53,All That Jazz,Breathe
54,Guy,Guy
55,No Rest For The Wicked,Ozzy Osbourne
56,Any Love,Luther Vandross
57,It Takes Two,Rob Base & D.J. E-Z Rock
58,Old 8 x 10,Randy Travis
59,Scenes From The Southside,Bruce Hornsby & The Range
60,Supersonic--The Album,J.J. Fad
61,More Dirty Dancing,Soundtrack
62,In My Tribe,"10,000 Maniacs"
63,"",Silhouette
64,Follow The Leader,Eric B. & Rakim
65,Life's Too Good,The Sugarcubes
66,Buster,Soundtrack
67,Dangerous Age,Bad Company
68,Permanent Vacation,Aerosmith
69,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
70,Union,Toni Childs
71,Conscious Party,Ziggy Marley And The Melody Makers
72,Vixen,Vixen
73,Don't Let Love Slip Away,Freddie Jackson
74,Ruff `N' Ready,Ready For The World
75,Talk Is Cheap,Keith Richards
76,Winger,Winger
77,Peepshow,Siouxsie & The Banshees
78,Now And Zen,Robert Plant
79,Surfing With The Alien,Joe Satriani
80,Melissa Etheridge,Melissa Etheridge
81,Twice The Love,George Benson
82,One More Story,Peter Cetera
83,Kylie,Kylie Minogue
84,Rank,The Smiths
85,Tougher Than Leather,Run-D.M.C.
86,Greatest Hits,The Judds
87,Temple Of Low Men,Crowded House
88,Buenos Noches From A Lonely Room,Dwight Yoakam
89,People,Hothouse Flowers
90,Folkways,Various Artists
91,Chicago 19,Chicago
92,Over The Edge,Hurricane
93,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
94,Blow My Fuse,KIX
95,Strictly Business,EPMD
96,The Hits,REO Speedwagon
97,Outrider,Jimmy Page
98,Slow Turning,John Hiatt
99,Short Sharp Shocked,Michelle Shocked
100,Coming Back Hard Again,Fat Boys
101,One Love--One Dream,Jeffrey Osborne
102,All Of This And Nothing,Psychedelic Furs
103,Boingo Alive,Oingo Boingo
104,Man In Motion,Night Ranger
105,Eponymous,R.E.M.
106,Party Your Body,Stevie B
107,Rumble,Tommy Conwell And The Young Rumblers
108,Born 2B Blue,Steve Miller
109,This Woman,K.T. Oslin
110,In God We Trust,Stryper
111,Back To Avalon,Kenny Loggins
112,Music For The Masses,Depeche Mode
113,How Will I Laugh Tomorrow. . .,Suicidal Tendencies
114,Close,Kim Wilde
115,Pop Art,Transvision Vamp
116,Close-Up,David Sanborn
117,Lovely,The Primitives
118,Karyn White,Karyn White
119,Lita,Lita Ford
120,Rapture,Anita Baker
121,Nothing To Lose,Eddie Money
122,The Right Stuff,Vanessa Williams
123,Whitney,Whitney Houston
124,Nothing's Shocking,Jane's Addiction
125,How Ya Like Me Now,Kool Moe Dee
126,See The Light,The Jeff Healey Band
127,South Of Heaven,Slayer
128,Move Somethin',The 2 Live Crew
129,The Phantom Of The Opera,Original London Cast Recording
130,Who?,Tony Toni Tone
131,Will To Power,Will To Power
132,Taking It Home,Buckwheat Zydeco
133,Greatest Hits Live,Carly Simon
134,Danzig,Danzig
135,Pride,White Lion
136,Brenda K. Starr,Brenda K. Starr
137,The Joshua Tree,U2
138,When In Rome,When In Rome
139,Blue Bell Knoll,Cocteau Twins
140,Day By Day,Najee
141,The Shouting Stage,Joan Armatrading
142,Wild Streak,Hank Williams Jr.
143,"What Up, Dog?",Was (Not Was)
144,Imagine: John Lennon,Soundtrack
145,Swass,Sir Mix-A-Lot
146,Reel Life,Boy Meets Girl
147,Legend: The Best Of...,Bob Marley And The Wailers
148,Joy,Teddy Pendergrass
149,Tiffany,Tiffany
150,Starfish,The Church
151,Flying Home,Stanley Jordan
152,Pyromania,Def Leppard
153,Forever Your Girl,Paula Abdul
154,Common Ground,Rhythm Corps
155,Ooh Yeah!,Daryl Hall John Oates
156,Sa-Fire,SaFire
157,Land Of Dreams,Randy Newman
158,Big Dreams In A Small Town,Restless Heart
159,The Real Chuckeeboo,Loose Ends
160,"Sweet, Delicious & Marvelous",Buddy Miles & The California Raisins
161,Big Time,Tom Waits
162,Talk To Your Daughter,Robben Ford
163,"In Control, Volume I",Marley Marl
164,Long Live The Kane,Big Daddy Kane
165,Stand In Line,Impellitteri
166,Dream Of Life,Patti Smith
167,Indestructible,Four Tops
168,Shadowland,k.d. lang
169,Pebbles,Pebbles
170,Sur La Mer,The Moody Blues
171,Brian Wilson,Brian Wilson
172,Always & Forever,Randy Travis
173,The Rumour,Olivia Newton-John
174,House Of Love,House Of Love
175,Rock & Roll Strategy,Thirty Eight Special
176,Take It While It's Hot,Sweet Sensation
177,Vivid,Living Colour
178,Live,Alabama
179,Troop,Troop
180,Tighten Up Vol. '88,Big Audio
181,20 Years Of Jethro Tull,Jethro Tull
182,The Best Of Eric Carmen,Eric Carmen
183,Lovesexy,Prince
184,Everything's Kool & The Gang,Kool & The Gang
185,Under The Influence,Overkill
186,Shadow Man,Johnny Clegg & Savuka
187,Even Worse,"""Weird Al"" Yankovic"
188,The Mac Band,The Mac Band Featuring The McCampbell Brothers
189,Survive,Nuclear Assault
190,Green Thoughts,The Smithereens
191,Show Me,The Cover Girls
192,A Woman's Point Of View,Shirley Murdock
193,Let The Hustlers Play,Steady B
194,Crossroads,Eric Clapton
195,Noel,Noel
196,Very Greasy,David Lindley & El Rayo-X
197,Truth And Soul,Fishbone
198,Surfin' M.O.D.,M.O.D.
199,Four Of A Kind,D.R.I.
200,. . .Nothing Like The Sun,Sting
