chartposition,albumtitle,artist
1,Folklore,Taylor Swift
2,Shoot For The Stars Aim For The Moon,Pop Smoke
3,Savage Mode II,21 Savage & Metro Boomin
4,Legends Never Die,Juice WRLD
5,Wildflowers,Tom Petty
6,"Resonance, Pt. 1",NCT
7,My Turn,Lil Baby
8,Hamilton: An American Musical,Original Broadway Cast
9,Tickets To My Downfall,Machine Gun Kelly
10,The Album,BLACKPINK
11,Top,YoungBoy Never Broke Again
12,Skool Luv Affair,BTS
13,Hollywood's Bleeding,Post Malone
14,Rumours,Fleetwood Mac
15,BLAME IT ON BABY,DaBaby
16,Live From The Forum MMXVIII,Eagles
17,Pray 4 Love,Rod Wave
18,The L.I.B.R.A.,T.I.
19,After Hours,The Weeknd
20,Fine Line,Harry Styles
21,What You See Is What You Get,Luke Combs
22,The GOAT,Polo G
23,YHLQMDLG,Bad Bunny
24,"Cuttin' Grass, Vol. 1: The Butcher Shoppe Sessions",Sturgill Simpson
25,Goodbye & Good Riddance,Juice WRLD
26,B4 The Storm,Internet Money
27,This One's For You,Luke Combs
28,If I Know Me,Morgan Wallen
29,Burden Of Proof,Benny The Butcher
30,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
31,Eternal Atake,Lil Uzi Vert
32,Code Red,Moneybagg Yo & Blac Youngsta
33,Wunna,Gunna
34,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
35,Death Race For Love,Juice WRLD
36,Greatest Hits,Queen
37,Just Cause Y'all Waited 2,Lil Durk
38,beerbongs & bentleys,Post Malone
39,Nectar,Joji
40,Please Excuse Me For Being Antisocial,Roddy Ricch
41,ASTROWORLD,Travis Scott
42,Chilombo,Jhene Aiko
43,Over It,Summer Walker
44,Future Nostalgia,Dua Lipa
45,High Off Life,Future
46,"So Icy Gang, Vol. One",Gucci Mane And The New 1017
47,Diamonds,Elton John
48,Scorpion,Drake
49,Manic,Halsey
50,Stoney,Post Malone
51,A N N I V E R S A R Y,Bryson Tiller
52,Dark Lane Demo Tapes,Drake
53,Lover,Taylor Swift
54,MAP OF THE SOUL : 7,BTS
55,"Mixtape, Vol. 1 (EP)",Kane Brown
56,Curtain Call: The Hits,Eminem
57,Back Home,Trey Songz
58,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
59,Greatest Hits,Fleetwood Mac
60,?,XXXTENTACION
61,Legend: The Best Of...,Bob Marley And The Wailers
62,Traveller,Chris Stapleton
63,Dont Smile At Me,Billie Eilish
64,Frozen II,Soundtrack
65,Journey's Greatest Hits,Journey
66,"good kid, m.A.A.d city",Kendrick Lamar
67,Greatest Hits,Tom Petty And The Heartbreakers
68,"Thank U, Next",Ariana Grande
69,÷ (Divide),Ed Sheeran
70,Hot Pink,Doja Cat
71,Detroit 2,Big Sean
