chartposition,albumtitle,artist
1,Hotshot,Shaggy
2,Part III,112
3,Everyday,Dave Matthews Band
4,Thugs Are Us,Trick Daddy
5,Just Push Play,Aerosmith
6,Pleasures U Like,Jon B
7,No Angel,Dido
8,Exit Wounds -- The Album,Soundtrack
9,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
10,Force Of Nature,Tank
11,Country Grammar,Nelly
12,Scorpion,Eve
13,1,The Beatles
14,"O Brother, Where Art Thou?",Soundtrack
15,Greatest Hits,Lenny Kravitz
16,Coyote Ugly,Soundtrack
17,Reptile,Eric Clapton
18,DJ Clue? The Professional 2,DJ Clue
19,No Name Face,Lifehouse
20,Back For The First Time,Ludacris
21,Rule 3:36,Ja Rule
22,The Gift Of Game,Crazy Town
23,It Was All A Dream,Dream
24,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
25,[Ghetto Love],Jaheim
26,Stankonia,OutKast
27,Save The Last Dance,Soundtrack
28,Mista Don't Play Everythangs Workin,Project Pat
29,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
30,[Hybrid Theory],Linkin Park
31,J.Lo,Jennifer Lopez
32,The Brothers,Soundtrack
33,tp-2.com,R. Kelly
34,Human Clay,Creed
35,Aaron's Party (Come Get It),Aaron Carter
36,Lovers Rock,Sade
37,Tha Last Meal,Snoop Dogg
38,All That You Can't Leave Behind,U2
39,Double Wide,Uncle Kracker
40,World Wrestling Federation: WWF The Music Volume 5,Jim Johnston
41,3LW,3LW
42,Now 5,Various Artists
43,Thug By Nature,L-Burna A.K.A. Layzie Bone
44,The Gift,Bizzy Bone
45,Beware Of Dog,Lil Bow Wow
46,A Day Without Rain,Enya
47,In Blue,The Corrs
48,Play,Moby
49,"Whoa, Nelly!",Nelly Furtado
50,X,K-Ci & JoJo
51,Take It Or Squeeze It,The Beatnuts
52,Something Like Human,Fuel
53,Music,Madonna
54,Who I Am,Jessica Andrews
55,The Family Values Tour 1999,Various Artists
56,The Storm Is Over,Bishop T.D. Jakes And The Potter's House Mass Choir
57,O-Town,O-Town
58,Discovery,Daft Punk
59,Breathe,Faith Hill
60,Nas & Ill Will Records Presents Queensbridge The Album,QB Finest
61,Mad Season,matchbox twenty
62,Renaissance,Lionel Richie
63,The Experience,Yolanda Adams
64,I Hope You Dance,Lee Ann Womack
65,Parachutes,Coldplay
66,Greatest Hits,Tim McGraw
67,Goin' South,Various Artists
68,Make Yourself,Incubus
69,"My World, My Way",Silkk The Shocker
70,Songs 4 Worship: Shout To The Lord,Various Artists
71,Black & Blue,Backstreet Boys
72,Let's Get Ready,Mystikal
73,Awake,Godsmack
74,Fly,Dixie Chicks
75,No Strings Attached,'N Sync
76,I Need You,LeAnn Rimes
77,Remember The Titans,Soundtrack
78,WOW Worship Green: Today's 30 Most Powerful Worship Songs,Various Artists
79,The Better Life,3 Doors Down
80,The Marshall Mathers LP,Eminem
81,Grammy Nominees 2001,Various Artists
82,Mars/Venus,Koffee Brown
83,White Ladder,David Gray
84,Teen Spirit,A*Teens
85,The Writing's On The Wall,Destiny's Child
86,Greatest Hits,Kenny Chesney
87,Oops!...I Did It Again,Britney Spears
88,How Do You Like Me Now?!,Toby Keith
89,The Dynasty Roc La Familia (2000 --     ),JAY-Z
90,A Nu Day,Tamia
91,J.E. Heartbreak,Jagged Edge
92,Live In London And More...,Donnie McClurkin
93,The Sickness,Disturbed
94,7,S Club 7
95,Crush,Bon Jovi
96,Can't Take Me Home,P!nk
97,Planet Pop,ATC
98,Restless,Xzibit
99,Mama's Gun,Erykah Badu
100,Almost Famous,Soundtrack
101,My Name Is Joe,Joe
102,Who Let The Dogs Out,Baha Men
103,One More Day,Diamond Rio
104,"Def Jam 1985-2001: The History Of Hip Hop, Volume 1",Various Artists
105,Two Against Nature,Steely Dan
106,Sound Loaded,Ricky Martin
107,Shyne,Shyne
108,Down The Road I Go,Travis Tritt
109,Born To Fly,Sara Evans
110,The Pimp & Da Gangsta,Dirty
111,Cha-Cha Slide,Mr. C The Slide Man
112,Dr. Dre -- 2001,Dr. Dre
113,Infest,Papa Roach
114,"Crouching Tiger, Hidden Dragon",Soundtrack
115,American Hi-Fi,American Hi-Fi
116,WOW Gospel 2001,Various Artists
117,Trick Pony,Trick Pony
118,Fear Of Flying,Mya
119,Significant Other,Limp Bizkit
120,...And Then There Was X,DMX
121,Satellite Rides,Old 97's
122,Street Money,Iconz
123,Grammy R&B/Rap Nominees 2001,Various Artists
124,L.D. 50,Mudvayne
125,Chicago '85... The Movie,Dave Hollister
126,Spiritual Machines,Our Lady Peace
127,Lights Out,Lil Wayne
128,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
129,La Historia,Ricky Martin
130,Hell Below / Stars Above,Toadies
131,Brand New Day,Sting
132,Everything You Want,Vertical Horizon
133,The Understanding,Memphis Bleek
134,Nation,Sepultura
135,The Source -- Hip-Hop Hits Vol. 4,Various Artists
136,Supernatural,Santana
137,Conspiracy Of One,The Offspring
138,Renegades,Rage Against The Machine
139,Charlie's Angels,Soundtrack
140,Christina Aguilera,Christina Aguilera
141,Human,Rod Stewart
142,Smoke Rings In The Dark,Gary Allan
143,Offerings: A Worship Album,Third Day
144,One Voice,Billy Gilman
145,Keith Urban,Keith Urban
146,At Last,Gladys Knight
147,ANThology,Alien Ant Farm
148,Mer De Noms,A Perfect Circle
149,Californication,Red Hot Chili Peppers
150,New Found Glory,New Found Glory
151,Sweet November,Soundtrack
152,Pure Moods III,Various Artists
153,Burn,Jo Dee Messina
154,Firestarr,Fredro Starr
155,On How Life Is,Macy Gray
156,The Whole Shebang,SHeDAISY
157,New Killer America,Skrape
158,Shhh!,A.B. Quintanilla III y Los Kumbia Kings
159,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
160,Tantric,Tantric
161,Unwind,Oleander
162,All The Way...A Decade Of Song,Celine Dion
163,"Funkmaster Flex: 60 Minutes Of Funk, Volume IV: The Mixtape",Funkmaster Flex
164,N.Y.C. Underground Party Volume 3,Louie DeVito
165,Paulina,Paulina Rubio
166,Twista Presents: New Testament 2K Street Scriptures Compilation,Various Artists
167,Da Khop Shop,Mr. Short Khop
168,Thankful,Mary Mary
169,Relationship Of Command,At The Drive-In
170,13 Ways To Bleed On Stage,Cold
171,Emotional,Carl Thomas
172,Riding With The King,B.B. King & Eric Clapton
173,The Irish Tenors: Ellis Island,Anthony Kearns/Ronan Tynan/Finbar Wright
174,Bridging The Gap,Charlie Wilson
175,Marc Anthony,Marc Anthony
176,Monster Ballads Volume 2,Various Artists
177,Little Sparrow,Dolly Parton
178,All About Chemistry,Semisonic
179,Dysfunction,Staind
180,Love Is Live!,LFT Church Choir/Hezekiah Walker
181,Down To Earth,Soundtrack
182,Now 4,Various Artists
183,One Night Only -- The Greatest Hits,Elton John
184,Chocolat,Soundtrack
185,Live In Concert,Kim Burrell
186,Hit Parade,Audio Adrenaline
187,Totally Hits 3,Various Artists
188,Contigo Por Siempre...,Banda El Recodo de Cruz Lizarraga
189,Kid A,Radiohead
190,Reflection Eternal,Talib Kweli & Hi-Tek
191,Disney's Greatest: Vol. 1,Various Artists
192,The Promise,Plus One
193,Didn't See Me Coming,Keith Sweat
194,Shining Star,Jerry Garcia Band
195,La Luna,Sarah Brightman
196,Don't_Hold_Back,Public Announcement
197,Ghetto Postage,Master P
198,Warning:,Green Day
199,Bring It On,Soundtrack
200,Young World: The Future,Lil' Zane
