chartposition,albumtitle,artist
1,There's A Riot Goin' On,Sly & The Family Stone
2,Led Zeppelin IV,Led Zeppelin
3,Music,Carole King
4,Teaser And The Firecat,Cat Stevens
5,Chicago At Carnegie Hall,Chicago
6,E Pluribus Funk,Grand Funk Railroad
7,Santana III,Santana
8,Shaft,Soundtrack
9,Tapestry,Carole King
10,American Pie,Don McLean
11,All In The Family,Soundtrack
12,Black Moses,Isaac Hayes
13,Every Picture Tells A Story,Rod Stewart
14,Stones,Neil Diamond
15,Madman Across The Water,Elton John
16,Jesus Christ Superstar,Various Artists
17,Gather Me,Melanie
18,Imagine,John Lennon
19,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
20,"To You With Love, Donny",Donny Osmond
21,Quiet Fire,Roberta Flack
22,The Partridge Family Sound Magazine,The Partridge Family
23,Carpenters,Carpenters
24,Harmony,Three Dog Night
25,Wild Life,Wings
26,Killer,Alice Cooper
27,Meaty Beaty Big And Bouncy,The Who
28,Performance-Rockin' The Fillmore,Humble Pie
29,"Gypsys, Tramps & Thieves",Cher
30,The Low Spark Of High Heeled Boys,Traffic
31,What's Going On,Marvin Gaye
32,Every Good Boy Deserves Favour,The Moody Blues
33,Master Of Reality,Black Sabbath
34,Barbra Joan Streisand,Barbra Streisand
35,Who's Next,The Who
36,Goin' Back To Indiana,The Jacksons
37,Summer Of '42,Peter Nero
38,(For God's Sake) Give More Power To The People,The Chi-lites
39,Desiderata,Les Crane
40,Aqualung,Jethro Tull
41,Tea For The Tillerman,Cat Stevens
42,Mud Slide Slim And The Blue Horizon,James Taylor
43,Losing Their Heads,Hudson and Landry
44,Charley Pride Sings Heart Songs,Charley Pride
45,Evolution,Dennis Coffey
46,A Nod Is As Good As A Wink...To A Blind Horse,Faces
47,The Yes Album,Yes
48,Flowers Of Evil,Mountain
49,Fiddler On The Roof,Soundtrack
50,Other Voices,The Doors
51,Tupelo Honey,Van Morrison
52,Rainbow Bridge (Soundtrack),Jimi Hendrix
53,Easy Loving,Freddie Hart
54,The Dionne Warwicke Story,Dionne Warwick
55,Sonny & Cher Live,Sonny & Cher
56,Ram,Paul & Linda McCartney
57,The Donny Osmond Album,Donny Osmond
58,Blessed Are ...,Joan Baez
59,Roots,Curtis Mayfield
60,Aretha's Greatest Hits,Aretha Franklin
61,Bark,Jefferson Airplane
62,Rough And Ready,Jeff Beck
63,Up To Date,The Partridge Family
64,Summer Of '42,Soundtrack
65,Smackwater Jack,Quincy Jones
66,The 5th Dimension/Live!!,The 5th Dimension
67,The Stylistics,The Stylistics
68,At Fillmore East,The Allman Brothers Band
69,Abraxas,Santana
70,Jonathan Edwards,Jonathan Edwards
71,"Stevie Wonder's Greatest Hits, Vol. 2",Stevie Wonder
72,Natural Man,Lou Rawls
73,Close To You,Carpenters
74,Cheech And Chong,Cheech & Chong
75,Paranoid,Black Sabbath
76,Golden Bisquits,Three Dog Night
77,Chicago Transit Authority,Chicago
78,Greatest Of The Guess Who,The Guess Who
79,Chapter Two,Roberta Flack
80,Richard Nixon Superstar,David
81,Anticipation,Carly Simon
82,Al Green Gets Next To You,Al Green
83,Aerie,John Denver
84,A Space In Time,Ten Years After
85,Sesame Street 2,Soundtrack
86,Asylum Choir II,Leon Russell
87,"""5th""",Lee Michaels
88,Living,Judy Collins
89,Givin' It Back,The Isley Brothers
90,Tom Jones Live At Caesars Palace,Tom Jones
91,Future Games,Fleetwood Mac
92,Chicago II,Chicago
93,My Boy,Richard Harris
94,Sweet Baby James,James Taylor
95,The Morning After,The J. Geils Band
96,4 Way Street,"Crosby, Stills, Nash & Young"
97,"Greatest Hits, Volume Two",B.J. Thomas
98,The Silver Tongued Devil And I,Kris Kristofferson
99,The Partridge Family Album,The Partridge Family
100,Aretha: Live At Fillmore West,Aretha Franklin
101,Maybe Tomorrow,The Jackson 5
102,Me And Bobby McGee,Kris Kristofferson
103,The Best Of Sonny & Cher,Sonny & Cher
104,Survival,Grand Funk Railroad
105,Electric Warrior,T. Rex
106,Surf's Up,The Beach Boys
107,We'd Like To Teach The World To Sing,The New Seekers
108,Just As I Am,Bill Withers
109,Sticky Fingers,The Rolling Stones
110,Welcome To The Canteen,"Traffic, Etc."
111,Homemade,The Osmonds
112,All Day Music,War
113,Cahoots,The Band
114,Sky's The Limit,The Temptations
115,Would You Take Another Chance On Me?,Jerry Lee Lewis
116,Greatest Hits,Sly & The Family Stone
117,Heavy!,Victor
118,Blue,Joni Mitchell
119,Naturally,Three Dog Night
120,'Frisco Mabel Joy,Mickey Newbury
121,Quicksilver,Quicksilver Messenger Service
122,Chicago III,Chicago
123,The Grateful Dead,Grateful Dead
124,Garden In The City,Melanie
125,B.B. King In London,B.B. King
126,Buddy Miles Live,Buddy Miles
127,"Revolution Of The Mind - Live At The Apollo, Volume III",James Brown
128,Hot Pants,James Brown
129,Their 16 Greatest Hits,The Grass Roots
130,Push Push,Herbie Mann
131,Curtis/Live!,Curtis Mayfield
132,Frank Zappa's 200 Motels,Frank Zappa
133,Live Album,Grand Funk Railroad
134,'Nuff Said,Ike & Tina Turner
135,The Great Blind Degree,Richie Havens
136,Soulful Tapestry,The Honey Cone
137,Meddle,Pink Floyd
138,Straight Up,Badfinger
139,Mass (from the Liturgy of the Roman Mass),Leonard Bernstein
140,One World,Rare Earth
141,Trafalgar,Bee Gees
142,Anne Murray / Glen Campbell,Anne Murray
143,Choice Quality Stuff/Anytime,It's A Beautiful Day
144,"Poems, Prayers & Promises",John Denver
145,Year Of Sunday,Seals & Crofts
146,Temptations Greatest Hits II,The Temptations
147,Love Book,The Lettermen
148,Communication,Bobby Womack
149,A Question Of Balance,The Moody Blues
150,I Think We're All Bozos On This Bus,Firesign Theatre
151,Tarkus,"Emerson, Lake & Palmer"
152,Nice Feelin',Rita Coolidge
153,How Can I Unlove You,Lynn Anderson
154,I Got Lucky,Elvis Presley
155,James Gang Live In Concert,The James Gang
156,Kaleidoscope,Nancy Wilson
157,On The Threshold Of A Dream,The Moody Blues
158,Welcome To My World,Ray Price
159,Street Corner Talking,Savoy Brown
160,To Lovers Everywhere U.S.A.,Mantovani
161,The Best Of Iron Butterfly/Evolution,Iron Butterfly
162,To Be Continued,Isaac Hayes
163,A 25th Anniversary In Show Business Salute To Ray Charles,Ray Charles
164,L.A. Woman,The Doors
165,Liv,Livingston Taylor
166,Nilsson Schmilsson,Nilsson
167,Live--Evil,Miles Davis
168,The Sagittarius Movement,Jerry Butler
169,People Like Us,The Mamas & The Papas
170,Restrictions,Cactus
171,The Chambers Brothers' Greatest Hits,The Chambers Brothers
172,Sunfighter,Paul Kantner
