chartposition,albumtitle,artist
1,Chocolate Factory,R. Kelly
2,Get Rich Or Die Tryin',50 Cent
3,Come Away With Me,Norah Jones
4,Home,Dixie Chicks
5,Cocky,Kid Rock
6,Cradle 2 The Grave,Soundtrack
7,Let Go,Avril Lavigne
8,Chicago,Soundtrack
9,Daredevil: The Album,Soundtrack
10,Grammy Nominees 2003,Various Artists
11,This Is Me...Then,Jennifer Lopez
12,Under Construction,Missy Elliott
13,200 KM/H In The Wrong Lane,t.A.T.u.
14,Dutty Rock,Sean Paul
15,The Young And The Hopeless,Good Charlotte
16,I Wanna Go There,Tyrese
17,Room For Squares,John Mayer
18,The Eminem Show,Eminem
19,I Care 4 U,Aaliyah
20,Up!,Shania Twain
21,Nellyville,Nelly
22,A Rush Of Blood To The Head,Coldplay
23,The Last Temptation,Ja Rule
24,8 Mile,Soundtrack
25,Stripped,Christina Aguilera
26,10,LL Cool J
27,Justified,Justin Timberlake
28,For The Last Time: Live From The Astrodome,George Strait
29,Audioslave,Audioslave
30,It Had To Be You ... The Great American Songbook,Rod Stewart
31,The Blueprint 2: The Gift And The Curse,JAY-Z
32,Away From The Sun,3 Doors Down
33,The All-American Rejects,The All-American Rejects
34,Any Given Thursday,John Mayer
35,The Definitive Collection,Lionel Richie
36,"No Pads, No Helmets...Just Balls",Simple Plan
37,Still Ghetto,Jaheim
38,Shaman,Santana
39,M!ssundaztood,P!nk
40,Josh Groban,Josh Groban
41,Tim McGraw And The Dancehall Doctors,Tim McGraw
42,Pandemonium!,B2K
43,Things That Lovers Do,Kenny Lattimore & Chante Moore
44,God's Son,Nas
45,Wonder What's Next,Chevelle
46,Now 11,Various Artists
47,The Dreamer,Blake Shelton
48,Better Dayz,2Pac
49,Ethnicity,Yanni
50,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
51,Love Story,Vivian Green
52,Greatest Hits 1970-2002,Elton John
53,Unleashed,Toby Keith
54,Cry,Faith Hill
55,Next Big Thing,Vince Gill
56,We're A Happy Family: A Tribute To Ramones,Various Artists
57,By The Way,Red Hot Chili Peppers
58,American IV: The Man Comes Around,Johnny Cash
59,Songs For The Deaf,Queens Of The Stone Age
60,Forty Licks,The Rolling Stones
61,Mary Star Of The Sea,Zwan
62,Worship Together: I Could Sing Of Your Love Forever,Various Artists
63,WOW Gospel 2003,Various Artists
64,Charmbracelet,Mariah Carey
65,More Than You Think You Are,matchbox twenty
66,"No Shoes, No Shirt, No Problems",Kenny Chesney
67,Sweet Home Alabama,Soundtrack
68,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists
69,The Desert Storm Mixtape: DJ Envy Blok Party Vol. 1,DJ Envy
70,In The Mood: The Love Songs,Alabama
71,Spend The Night,The Donnas
72,All About Love,Steven Curtis Chapman
73,Elv1s: 30 #1 Hits,Elvis Presley
74,La Historia,Intocable
75,Ashanti,Ashanti
76,100th Window,Massive Attack
77,Kings Of Crunk,Lil Jon & The East Side Boyz
78,Birdman,Baby
79,Man With A Memory,Joe Nichols
80,Greatest Hits,Martina McBride
81,The Spirit Of Radio: Greatest Hits 1974 - 1987,Rush
