chartposition,albumtitle,artist
1,Ropin' The Wind,Garth Brooks
2,Too Legit To Quit,M.C. Hammer
3,Death Certificate,Ice Cube
4,Nevermind,Nirvana
5,Use Your Illusion II,Guns N' Roses
6,Metallica,Metallica
7,Diamonds And Pearls,Prince And The New Power Generation
8,Cooleyhighharmony,Boyz II Men
9,Use Your Illusion I,Guns N' Roses
10,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
11,Emotions,Mariah Carey
12,No Fences,Garth Brooks
13,"Time, Love And Tenderness",Michael Bolton
14,Waking Up The Neighbours,Bryan Adams
15,Unforgettable: With Love,Natalie Cole
16,Decade Of Decadence,Motley Crue
17,Luck Of The Draw,Bonnie Raitt
18,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
19,C.M.B.,Color Me Badd
20,For My Broken Heart,Reba McEntire
21,No More Tears,Ozzy Osbourne
22,Naughty By Nature,Naughty By Nature
23,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
24,"Blue Light, Red Light","Harry Connick, Jr."
25,Forever My Lady,Jodeci
26,Spellbound,Paula Abdul
27,Heart In Motion,Amy Grant
28,Music For The People,Marky Mark & The Funky Bunch
29,It's All About To Change,Travis Tritt
30,Blood Sugar Sex Magik,Red Hot Chili Peppers
31,Gonna Make You Sweat,C+C Music Factory
32,For Unlawful Carnal Knowledge,Van Halen
33,The Commitments,Soundtrack
34,We Can't Be Stopped,Geto Boys
35,Garth Brooks,Garth Brooks
36,Whenever We Wanted,John Mellencamp
37,The Fire Inside,Bob Seger & The Silver Bullet Band
38,Operation: Livecrime,Queensryche
39,New Moon Shine,James Taylor
40,Rush Street,Richard Marx
41,Out Of Time,R.E.M.
42,Into The Great Wide Open,Tom Petty And The Heartbreakers
43,Trisha Yearwood,Trisha Yearwood
44,Extreme II Pornograffitti,Extreme
45,On Every Street,Dire Straits
46,Firehouse,Firehouse
47,Power Of Love,Luther Vandross
48,Empire,Queensryche
49,Sports Weekend,The 2 Live Crew
50,Sons Of The P,Digital Underground
51,"Of The Heart, The Soul & The Cross",P.M. Dawn
52,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe
53,Homebase,D.J. Jazzy Jeff & The Fresh Prince
54,Pocket Full Of Gold,Vince Gill
55,Don't Rock The Jukebox,Alan Jackson
56,Roll The Bones,Rush
57,Slave To The Grind,Skid Row
58,Vagabond Heart,Rod Stewart
59,Mr. Scarface Is Back,Scarface
60,Backroads,Ricky Van Shelton
61,House Party II,Soundtrack
62,Mariah Carey,Mariah Carey
63,Shake Your Money Maker,The Black Crowes
64,Chorus,Erasure
65,The Phantom Of The Opera: Highlights,Original London Cast Recording
66,Prince Of Darkness,Big Daddy Kane
67,Robin Hood: Prince Of Thieves,Soundtrack
68,Peaceful Journey,Heavy D & The Boyz
69,Crazy World,Scorpions
70,Summer,George Winston
71,Doubt,Jesus Jones
72,Live Baby Live,INXS
73,24 Nights,Eric Clapton
74,Greatest Hits Vol. II,The Judds
75,Pretty Hate Machine,Nine Inch Nails
76,The Immaculate Collection,Madonna
77,Soul Provider,Michael Bolton
78,Rumor Has It: 30th Anniversary Edition,Reba McEntire
79,Eagle When She Flies,Dolly Parton
80,Efil4zaggin,N.W.A
81,The Globe,Big Audio
82,Psychotic Supper,Tesla
83,Timespace: Best Of Stevie Nicks,Stevie Nicks
84,Saxuality,Candy Dulfer
85,Put Yourself In My Shoes,Clint Black
86,Low End Theory,A Tribe Called Quest
87,Black's Magic,Salt-N-Pepa
88,High Lonesome,Randy Travis
89,As Raw As Ever,Shabba Ranks
90,Something In Red,Lorrie Morgan
91,Into The Light,Gloria Estefan
92,Stars,Simply Red
93,Nick Of Time,Bonnie Raitt
94,Marc Cohn,Marc Cohn
95,Different Lifestyles,BeBe & CeCe Winans
96,Greatest Hits Vol. 2,Alabama
97,Storyville,Robbie Robertson
98,Live - Decade Of Aggression,Slayer
99,Seal,Seal
100,White Room,The KLF
101,What Do I Do With Me,Tanya Tucker
102,Joyride,Roxette
103,Please Hammer Don't Hurt 'Em,M.C. Hammer
104,Fourplay,Fourplay
105,Burnin',Patti LaBelle
106,The Best Of Van Morrison,Van Morrison
107,Put Me In Your Mix,Barry White
108,The Phantom Of The Opera,Original London Cast Recording
109,Ritual Of Love,Karyn White
110,Better Days,Southside Johnny
111,Hymns To The Silence,Van Morrison
112,Schubert Dip,EMF
113,Just For The Record...,Barbra Streisand
114,Wilson Phillips,Wilson Phillips
115,Leap Of Faith,Kenny Loggins
116,Discography - Complete Singles Collection,Pet Shop Boys
117,Paul Simon's Concert In The Park,Paul Simon
118,Coolin' At The Playground Ya' Know!,Another Bad Creation
119,Cool As Ice,Soundtrack
120,The Comfort Zone,Vanessa Williams
121,The End Of The Innocence,Don Henley
122,Warm Your Heart,Aaron Neville
123,When I Call Your Name,Vince Gill
124,Set The Night To Music,Roberta Flack
125,Ain't No Doubt About It,D.J. Magic Mike & M.C. Madness
126,Ceremony,The Cult
127,Lovescape,Neil Diamond
128,Private Line,Gerald Levert
129,We Are In Love,"Harry Connick, Jr."
130,Simply The Best,Tina Turner
131,MCMXC A.D.,Enigma
132,Facelift,Alice In Chains
133,Diamond Rio,Diamond Rio
134,2nd II None,2nd II None
135,Tribute,Roy Rogers
136,The Razors Edge,AC/DC
137,Choba B CCCP,Paul McCartney
138,Mama Said Knock You Out,LL Cool J
139,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
140,Serious Hits...Live!,Phil Collins
141,Mama Said,Lenny Kravitz
142,Ratt & Roll '81 - '91,Ratt
143,Chill Of An Early Fall,George Strait
144,Badmotorfinger,Soundgarden
145,Reflections Of Passion,Yanni
146,Quik Is The Name,DJ Quik
147,Country Club,Travis Tritt
148,And Along Came Jones,George Jones
149,Heart Shaped World,Chris Isaak
150,Dances With Wolves,Soundtrack
151,Forever Your Girl,Paula Abdul
152,The Storm,The Storm
153,Here In The Real World,Alan Jackson
154,Love Hurts,Cher
155,O.G. Original Gangster,Ice-T
156,Labour Of Love II,UB40
157,Stranger In This Town,Richie Sambora
158,Killin' Time,Clint Black
159,A Wolf In Sheep's Clothing,Black Sheep
160,Attack Of The Killer B's,Anthrax
161,Face The Nation,Kid 'N Play
162,Live,Kenny G
163,Beaches,Soundtrack
164,Ain't A Damn Thing Changed,Nice & Smooth
165,Greatest Hits,The Judds
166,New Jack City,Soundtrack
167,20,"Harry Connick, Jr."
168,Trompe Le Monde,Pixies
169,Mr. Lucky,John Lee Hooker
170,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
171,Some People's Lives,Bette Midler
172,Extremely Live,Vanilla Ice
173,Best Of Restless Heart,Restless Heart
174,Curtis Stigers,Curtis Stigers
175,Simply Mad About The Mouse,Various Artists
176,Derelicts Of Dialect,3rd Bass
177,Up Against My Heart,Patty Loveless
178,Rock The House Live!,Heart
179,Boyz N The Hood,Soundtrack
180,Straight From The Hood,Various Artists
181,Hard At Play,Huey Lewis & The News
182,Ghost,Soundtrack
183,Holy Water,Bad Company
184,Ebbhead,Nitzer Ebb
185,Evolution Of Gospel,The Sounds Of Blackness
186,For Our Children,Various Artists
187,I Am Ready,Steve Wariner
188,"New Edition's Greatest Hits, Volume 1",New Edition
189,Collector's Series,Nat King Cole
190,Shooting Straight In The Dark,Mary Chapin Carpenter
191,Hi-Five,Hi-Five
192,Pretty Woman,Soundtrack
193,Weld,Neil Young With Crazy Horse
194,New York Rock & Soul Revue,Various Artists
195,Travelers & Thieves,Blues Traveler
196,Brand New Man,Brooks & Dunn
197,Tony Terry,Tony Terry
198,Too Cold At Home,Mark Chesnutt
199,I Thought It Was You,Doug Stone
200,Damn Right I've Got The Blues,Buddy Guy
