chartposition,albumtitle,artist
1,Supernatural,Santana
2,Dr. Dre -- 2001,Dr. Dre
3,Christina Aguilera,Christina Aguilera
4,Devil Without A Cause,Kid Rock
5,Europop,Eiffel 65
6,On How Life Is,Macy Gray
7,All The Way...A Decade Of Song,Celine Dion
8,Fly,Dixie Chicks
9,Grammy Nominees 2000,Various Artists
10,...And Then There Was X,DMX
11,Millennium,Backstreet Boys
12,Unleash The Dragon,Sisqo
13,The Writing's On The Wall,Destiny's Child
14,Voodoo,D'Angelo
15,Now 3,Various Artists
16,Breathe,Faith Hill
17,...Baby One More Time,Britney Spears
18,Marc Anthony,Marc Anthony
19,Human Clay,Creed
20,Come On Over,Shania Twain
21,Vol. 3... Life And Times Of S. Carter,JAY-Z
22,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz
23,Californication,Red Hot Chili Peppers
24,Affirmation,Savage Garden
25,Significant Other,Limp Bizkit
26,J.E. Heartbreak,Jagged Edge
27,A Little Bit Of Mambo,Lou Bega
28,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy
29,Brand New Day,Sting
30,Totally Hits,Various Artists
31,So Real,Mandy Moore
32,We Are The Streets,The Lox
33,Back At One,Brian McKnight
34,The Next Best Thing,Soundtrack
35,Enema Of The State,Blink-182
36,Telling Stories,Tracy Chapman
37,Supreme Clientele,Ghostface Killah
38,Next Friday,Soundtrack
39,Let There Be... EVE--Ruff Ryders' First Lady,Eve
40,Lonely Grill,Lonestar
41,400 Degreez,Juvenile
42,Issues,Korn
43,Bloodflowers,The Cure
44,Still I Rise,2Pac + Outlawz
45,Ricky Martin,Ricky Martin
46,Scream 3 The Album,Soundtrack
47,Mary,Mary J. Blige
48,Wide Open Spaces,Dixie Chicks
49,Tarzan,Soundtrack
50,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
51,The Slim Shady LP,Eminem
52,Tha G-Code,Juvenile
53,Fanmail,TLC
54,Rainbow,Mariah Carey
55,Godsmack,Godsmack
56,When I Look In Your Eyes,Diana Krall
57,Blue,Third Eye Blind
58,A Place In The Sun,Tim McGraw
59,Causin' Drama,Drama
60,Twenty Four Seven,Tina Turner
61,Sweet Kisses,Jessica Simpson
62,Everything You Want,Vertical Horizon
63,Astro Lounge,Smash Mouth
64,Willennium,Will Smith
65,Black Diamond,Angie Stone
66,Play,Moby
67,Blaque,Blaque
68,My Love Is Your Love,Whitney Houston
69,III,Guy
70,Slipknot,Slipknot
71,2Gether: Music From The MTV Original TV Movie,Soundtrack
72,The Sopranos,Soundtrack
73,Enrique,Enrique Iglesias
74,On The 6,Jennifer Lopez
75,The Whole Shebang,SHeDAISY
