chartposition,albumtitle,artist
1,Goldfinger,Soundtrack
2,Mary Poppins,Soundtrack
3,Beatles '65,The Beatles
4,L-O-V-E,Nat King Cole
5,Where Did Our Love Go,The Supremes
6,You've Lost That Lovin' Feelin',The Righteous Brothers
7,Blue Midnight,Bert Kaempfert And His Orchestra
8,My Fair Lady,Soundtrack
9,Beach Boys In Concert,The Beach Boys
10,People,Barbra Streisand
11,My Love Forgive Me,Robert Goulet
12,Dear Heart,Jack Jones
13,Dear Heart And Other Songs About Love,Henry Mancini
14,The Best Of Al Hirt,Al Hirt
15,Coast To Coast,The Dave Clark Five
16,Right Now!,The Righteous Brothers
17,Fiddler On The Roof,Original Cast
18,"Hello, Dolly!",Original Cast
19,The Folk Album,Trini Lopez
20,Some Blue-Eyed Soul,The Righteous Brothers
21,The Return Of Roger Miller,Roger Miller
22,Roustabout,Soundtrack
23,A Hard Day's Night (Soundtrack),The Beatles
24,Dean Martin Hits Again,Dean Martin
25,Hello Dolly,Louis Armstrong
26,Your Cheatin' Heart,Hank Williams Jr.
27,Pearly Shells,Billy Vaughn And His Orchestra
28,The Nancy Wilson Show!,Nancy Wilson
29,A Little Bit Of Heaven,John Gary
30,All Summer Long,The Beach Boys
31,"Softly, As I Leave You",Frank Sinatra
32,Downtown,Petula Clark
33,12 x 5,The Rolling Stones
34,Honey In The Horn,Al Hirt
35,Everybody Loves Somebody,Dean Martin
36,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
37,Yesterday's Gone,Chad & Jeremy
38,Joan Baez/5,Joan Baez
39,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
40,Introducing Herman's Hermits,Herman's Hermits
41,Sam Cooke At The Copa,Sam Cooke
42,We Could,Al Martino
43,A Bit Of Liverpool,The Supremes
44,Shake,Sam Cooke
45,Ferry Cross The Mersey,Gerry And The Pacemakers
46,My Fair Lady,Original Cast
47,The Ventures Knock Me Out!,The Ventures
48,You Really Got Me,The Kinks
49,Something New,The Beatles
50,"The Kingsmen, Volume 3",The Kingsmen
51,The Incomparable Mantovani,Mantovani
52,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
53,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
54,Sugar Lips,Al Hirt
55,Bobby Vinton's Greatest Hits,Bobby Vinton
56,Standing Ovation!,Jerry Vale
57,The Zombies,The Zombies
58,The Kingsmen In Person,The Kingsmen
59,Johnny Rivers In Action!,Johnny Rivers
60,That Honey Horn Sound,Al Hirt
61,Funny Girl,Barbra Streisand
62,Cowboys And Indians,The New Christy Minstrels
63,The Door Is Still Open To My Heart,Dean Martin
64,Portrait Of My Love,The Lettermen
65,Who Can I Turn To,Tony Bennett
66,People Get Ready,The Impressions
67,Cotton Candy,Al Hirt
68,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
