chartposition,albumtitle,artist
1,The Way We Were,Barbra Streisand
2,John Denver's Greatest Hits,John Denver
3,Court And Spark,Joni Mitchell
4,Tubular Bells,Mike Oldfield
5,Planet Waves,Bob Dylan
6,Hotcakes,Carly Simon
7,Band On The Run,Paul McCartney And Wings
8,Tales From Topographic Oceans,Yes
9,Goodbye Yellow Brick Road,Elton John
10,Rhapsody In White,Love Unlimited Orchestra
11,You Don't Mess Around With Jim,Jim Croce
12,Sabbath Bloody Sabbath,Black Sabbath
13,Head Hunters,Herbie Hancock
14,American Graffiti,Soundtrack
15,The Sting,Soundtrack
16,Behind Closed Doors,Charlie Rich
17,Love Is The Message,MFSB
18,Ship Ahoy,The O'Jays
19,Under The Influence Of...,Love Unlimited
20,Unborn Child,Seals & Crofts
21,Imagination,Gladys Knight And The Pips
22,The Way We Were,Soundtrack
23,Burn,Deep Purple
24,I Got A Name,Jim Croce
25,All American Boy,Rick Derringer
26,Brain Salad Surgery,"Emerson, Lake & Palmer"
27,Innervisions,Stevie Wonder
28,The Singles 1969-1973,Carpenters
29,"Poems, Prayers & Promises",John Denver
30,Maria Muldaur,Maria Muldaur
31,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
32,Piano Man,Billy Joel
33,Laid Back,Gregg Allman
34,Energized,Foghat
35,Rock On,David Essex
36,Stone Gon',Barry White
37,What Were Once Vices Are Now Habits,The Doobie Brothers
38,Sundown,Gordon Lightfoot
39,Full Sail,Loggins & Messina
40,Ringo,Ringo Starr
41,Wild And Peaceful,Kool & The Gang
42,The Joker,The Steve Miller Band
43,There Won't Be Anymore,Charlie Rich
44,1990,The Temptations
45,The Dark Side Of The Moon,Pink Floyd
46,A New Life,Marshall Tucker Band
47,Quadrophenia,The Who
48,The Payback,James Brown
49,Life And Times,Jim Croce
50,Los Cochinos,Cheech & Chong
51,Livin' For You,Al Green
52,Houses Of The Holy,Led Zeppelin
53,Back To Oakland,Tower Of Power
54,Bette Midler,Bette Midler
55,Saints & Sinners,Johnny Winter
56,It's Been A Long Time,The New Birth
57,Spectrum,Billy Cobham
58,I've Got So Much To Give,Barry White
59,Boogie Down!,Eddie Kendricks
60,Rock N Roll Animal,Lou Reed
61,Wild Tales,Graham Nash
62,Let Me In Your Life,Aretha Franklin
63,On The Third Day,Electric Light Orchestra
64,Short Stories,Harry Chapin
65,Sunshine,Soundtrack
66,Let Me Be There,Olivia Newton-John
67,Don't Cry Now,Linda Ronstadt
68,Thunderbox,Humble Pie
69,Todd,Todd Rundgren
70,Jonathan Livingston Seagull/soundtrack,Neil Diamond
71,Goats Head Soup,The Rolling Stones
72,"Legendary Performer, Vol. 1",Elvis Presley
73,Brothers And Sisters,The Allman Brothers Band
74,Led Zeppelin IV,Led Zeppelin
75,The Best Of Skeletons From The Closet,Grateful Dead
76,Let's Get It On,Marvin Gaye
77,Diamond Girl,Seals & Crofts
78,Long Hard Climb,Helen Reddy
79,Mighty Love,Spinners
80,The Best Of Bread,Bread
81,Anthology,Gladys Knight And The Pips
82,Joy,Isaac Hayes
83,Muscle Of Love,Alice Cooper
84,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
85,Euphrates River,The Main Ingredient
86,3 + 3,The Isley Brothers
87,Very Special Love Songs,Charlie Rich
88,Love Song,Anne Murray
89,Chicago VI,Chicago
90,The Captain And Me,The Doobie Brothers
91,Lookin' For A Love Again,Bobby Womack
92,Killing Me Softly,Roberta Flack
93,Song For Juli,Jesse Colin Young
94,Tres Hombres,ZZ Top
95,Ice Water,Leo Kottke
96,...It's Too Late To Stop Now...,Van Morrison
97,It's Like You Never Left,Dave Mason
98,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
99,For Everyman,Jackson Browne
100,Something/Anything?,Todd Rundgren
101,Last Time I Saw Him,Diana Ross
102,The Divine Miss M,Bette Midler
103,Big Bambu,Cheech & Chong
104,High On The Hog,Black Oak Arkansas
105,Smokey Robinson & The Miracles' Anthology,The Miracles
106,A Nice Pair,Pink Floyd
107,Beach Boys In Concert,The Beach Boys
108,That's A Plenty,The Pointer Sisters
109,The Beatles 1967-1970,The Beatles
110,Talking Book,Stevie Wonder
111,Unreal,Bloodstone
112,Seasons In The Sun,Terry Jacks
113,Over-nite Sensation,The Mothers
114,Machine Head,Deep Purple
115,Live From Deep In The Heart Of Texas,Commander Cody & His Lost Planet Airmen
116,Show And Tell,Al Wilson
117,Deliver The Word,War
118,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
119,Graham Central Station,Graham Central Station
120,Don't Shoot Me I'm Only The Piano Player,Elton John
121,Different Drum,Linda Ronstadt
122,Summer Breeze,Seals & Crofts
123,Selling England By The Pound,Genesis
124,Moondog Matinee,The Band
125,Meddle,Pink Floyd
126,Paul Simon In Concert/Live Rhymin',Paul Simon
127,Anthology,The Temptations
128,War Live!,War
129,They Only Come Out At Night,Edgar Winter
130,We're An American Band,Grand Funk Railroad
131,The Beatles 1962-1966,The Beatles
132,Missing White House Tapes,National Lampoon
133,Rockin' Roll Baby,The Stylistics
134,FM/Live,Climax Blues Band
135,To Know You Is To Love You,B.B. King
136,Out Here On My Own,Lamont Dozier
137,Aloha From Hawaii Via Satellite,Elvis Presley
138,Ladies Invited,The J. Geils Band
139,Head To The Sky,"Earth, Wind & Fire"
140,Welcome,Santana
141,"The Smoker You Drink, The Player You Get",Joe Walsh
142,War Of The Gods,Billy Paul
143,Bowie Pin Ups,David Bowie
