chartposition,albumtitle,artist
1,25,Adele
2,Purpose,Justin Bieber
3,Made In The A.M.,One Direction
4,Top 5 Dead Or Alive,Jadakiss
5,Beauty Behind The Madness,The Weeknd
6,That's Christmas To Me,Pentatonix
7,Traveller,Chris Stapleton
8,Dark Sky Island,Enya
9,21,Adele
10,Fetty Wap,Fetty Wap
11,1989,Taylor Swift
12,NOW 56,Various Artists
13,Handwritten,Shawn Mendes
14,Storyteller,Carrie Underwood
15,Title,Meghan Trainor
16,"Empire: Original Soundtrack, Season 2, Volume 1",Soundtrack
17,Revival,Selena Gomez
18,Church In These Streets,Jeezy
19,Montevallo,Sam Hunt
20,19,Adele
21,The Incredible True Story,Logic
22,Pentatonix,Pentatonix
23,Mr. Misunderstood,Eric Church
24,R40 Live,Rush
25,Strangeulation II,Tech N9ne Collabos
26,I'm Comin' Over,Chris Young
27,What A Time To Be Alive,Drake & Future
28,Christmas,Michael Buble
29,T R A P S O U L,Bryson Tiller
30,Tangled Up,Thomas Rhett
31,x,Ed Sheeran
32,Know-It-All,Alessia Cara
33,Kill The Lights,Luke Bryan
34,Reloaded: 20 #1 Hits,Blake Shelton
35,Love Stuff,Elle King
36,Blurryface,twenty one pilots
37,Delirium,Ellie Goulding
38,Letters From The Labyrinth,Trans-Siberian Orchestra
39,Confident,Demi Lovato
40,If You're Reading This It's Too Late,Drake
41,DS2,Future
42,Kidz Bop 30,Kidz Bop Kids
43,In The Lonely Hour,Sam Smith
44,Badlands,Halsey
45,Sounds Good Feels Good,5 Seconds Of Summer
46,2014 Forest Hills Drive,J. Cole
47,"Fare Thee Well: Chicago, IL, Soldier Field, July 3rd, 4th, 5th, 2015",Grateful Dead
48,Hamilton: An American Musical,Original Broadway Cast
49,Losing My Religion,Kirk Franklin
50,We Love Disney,Various Artists
51,Adore: Christmas Songs Of Worship,Chris Tomlin
52,American Beauty / American Psycho,Fall Out Boy
53,Merry Christmas,Mariah Carey
54,Cinema,Andrea Bocelli
55,Free TC,Ty Dolla $ign
56,Hozier,Hozier
57,Greatest Hits So Far...,Zac Brown Band
58,Rodeo,Travis Scott
59,Greatest Hits,The Notorious B.I.G.
60,Damn Country Music,Tim McGraw
61,1,The Beatles
62,Sound & Color,Alabama Shakes
63,Rumours,Fleetwood Mac
64,The Raging Idiots Presents... The Raging Kidiots (EP),The Raging Idiots
65,"MercyMe, It's Christmas!",MercyMe
66,Alone In The Universe,Jeff Lynne's ELO
67,Got Your Six,Five Finger Death Punch
68,Noel,Josh Groban
69,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
70,JEKYLL + HYDE,Zac Brown Band
71,Dark Sky Paradise,Big Sean
72,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
73,Stages,Josh Groban
74,Icon Christmas: Frank Sinatra,Frank Sinatra
75,SremmLife,Rae Sremmurd
76,Shadow Of A Doubt,Freddie Gibbs
77,Wrapped In Red,Kelly Clarkson
78,It's Christmas Time,Elvis Presley
79,Pain Killer,Little Big Town
80,Vessel,twenty one pilots
81,Drones,Muse
82,V,Maroon 5
83,Honeymoon,Lana Del Rey
84,Nothing Was The Same,Drake
85,Take Care,Drake
86,Magazines Or Novels,Andy Grammer
87,The Pinkprint,Nicki Minaj
88,Fifty Shades Of Grey,Soundtrack
89,Nick Jonas,Nick Jonas
90,Meat And Candy,Old Dominion
91,These Are Special Times,Celine Dion
92,NOW That's What I Call Disney Princess,Various Artists
93,VHS,X Ambassadors
94,Professional Rapper,Lil Dicky
95,The Outsiders,Eric Church
96,TALKING IS HARD,WALK THE MOON
97,To Pimp A Butterfly,Kendrick Lamar
98,Anything Goes,Florida Georgia Line
99,PTXmas (EP),Pentatonix
100,Cass County,Don Henley
101,AT.LONG.LAST.A$AP,A$AP Rocky
102,If I Can Dream,Elvis Presley With The Royal Philharmonic Orchestra
103,Unbreakable,Janet
104,Thrive,Casting Crowns
105,Greatest Hits,Tracy Chapman
106,Cry Baby,Melanie Martinez
107,Cheek To Cheek,Tony Bennett & Lady Gaga
108,WOW Hits 2016,Various Artists
109,NOW That's What I Call Country Christmas,Various Artists
110,These Things Happen,G-Eazy
111,Live,Mannheim Steamroller
112,Crash My Party,Luke Bryan
113,Threat To Survival,Shinedown
114,Greatest Hits,Fleetwood Mac
115,Chaos And The Calm,James Bay
116,Bouquet (EP),The Chainsmokers
117,Peace Is The Mission,Major Lazer
118,My House (EP),Flo Rida
119,Wilder Mind,Mumford & Sons
120,Greatest Hits: Decade #1,Carrie Underwood
121,"Old Boots, New Dirt",Jason Aldean
122,What's Inside: Songs From Waitress,Sara Bareilles
123,The Documentary 2,The Game
124,The Lost Christmas Eve,Trans-Siberian Orchestra
125,Christmas Songs By Sinatra,Frank Sinatra
126,The Eminem Show,Eminem
127,Descendants,Soundtrack
128,Christmas Eve And Other Stories,Trans-Siberian Orchestra
129,Smoke + Mirrors,Imagine Dragons
130,"The Best Of Fare Thee Well Chicago-IL, Soldier Field, July 3rd-4th-5th-2015",Grateful Dead
131,The 20/20 Experience (2 Of 2),Justin Timberlake
132,"good kid, m.A.A.d city",Kendrick Lamar
133,Lead Us Back: Songs Of Worship,Third Day
134,Roger Waters The Wall (Soundtrack),Roger Waters
135,Cold Beer Conversation,George Strait
136,Historias de La Calle,Calibre 50
137,Strange Love,WE the Kings
138,Immortalized,Disturbed
139,Buy Me A Boat,Chris Janson
140,Rocket Man: Number Ones,Elton John
141,Born To Die,Lana Del Rey
142,Trilogy,The Weeknd
143,Christmas Classics,Bing Crosby
144,Kalin And Myles,Kalin And Myles
145,Dreams Worth More Than Money,Meek Mill
146,Pitch Perfect 2,Soundtrack
147,Top 25 Praise Songs: 2016 Edition,Various Artists
148,GO:OD AM,Mac Miller
149,Night Visions,Imagine Dragons
150,Greatest Hits,2Pac
151,+,Ed Sheeran
152,NOW 55,Various Artists
153,Legend: The Best Of...,Bob Marley And The Wailers
154,Curtain Call: The Hits,Eminem
155,I Will Follow,Jeremy Camp
156,1000 Forms Of Fear,Sia
157,White Christmas,Martina McBride
158,Welcome To The New,MercyMe
159,How Can It Be,Lauren Daigle
160,The Peanuts Movie,Soundtrack
161,Def Leppard,Def Leppard
162,Ultimate Sinatra,Frank Sinatra
163,Red,Taylor Swift
164,Caracal,Disclosure
165,Journey's Greatest Hits,Journey
166,Frozen,Soundtrack
167,Jagged Little Pill,Alanis Morissette
168,Love Ran Red,Chris Tomlin
169,Doo-Wops & Hooligans,Bruno Mars
170,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
171,Master Of Puppets,Metallica
172,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis
173,My Everything,Ariana Grande
174,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
175,Things We Do At Night (Live From Texas),Blue October
176,Empire: Original Soundtrack From Season 1,Soundtrack
177,That's The Spirit,Bring Me The Horizon
178,Under The Mistletoe,Justin Bieber
179,This Is Not A Test,tobyMac
180,Peace On Earth,Casting Crowns
181,51 Songs Kids Really Love To Sing,Kids Choir
182,Queen Of The Clouds,Tove Lo
183,Here's To The Good Times,Florida Georgia Line
184,Under Pressure,Logic
185,Dark Before Dawn,Breaking Benjamin
186,"Cheers, It's Christmas",Blake Shelton
187,Blood For Mercy,Yellow Claw
188,A Live Worship Experience,Casting Crowns
189,FOUR,One Direction
190,What Dreams Are Made Of,R. City
191,Daya (EP),Daya
192,Coming Home,Leon Bridges
193,Just As I Am,Brantley Gilbert
194,The Classic Christmas Album,Elvis Presley
195,...And Justice For All,Metallica
196,Live Forever,Matthew West
197,My Christmas,Andrea Bocelli
198,Rudolph The Red-Nosed Reindeer,Burl Ives
199,Greatest Hits I II & III: The Platinum Collection,Queen
200,Trigga,Trey Songz
