chartposition,albumtitle,artist
1,Pearl,Janis Joplin
2,Chicago III,Chicago
3,Love Story,Soundtrack
4,Jesus Christ Superstar,Various Artists
5,Abraxas,Santana
6,All Things Must Pass,George Harrison
7,Tumbleweed Connection,Elton John
8,Elton John,Elton John
9,Pendulum,Creedence Clearwater Revival
10,The Partridge Family Album,The Partridge Family
11,Greatest Hits,Sly & The Family Stone
12,"Elvis Country (""I'm 10,000 Years Old"")",Elvis Presley
13,Sit Down Young Stranger,Gordon Lightfoot
14,Osmonds,The Osmonds
15,Paranoid,Black Sabbath
16,Nantucket Sleighride,Mountain
17,Stoney End,Barbra Streisand
18,Live Album,Grand Funk Railroad
19,Rose Garden,Lynn Anderson
20,Close To You,Carpenters
21,Bloodrock 2,Bloodrock
22,Love Story,Andy Williams
23,Whales & Nightingales,Judy Collins
24,Stephen Stills,Stephen Stills
25,Led Zeppelin III,Led Zeppelin
26,Deliverin',Poco
27,To Be Continued,Isaac Hayes
28,For The Good Times,Ray Price
29,John Lennon & The Plastic Ono Band,John Lennon
30,Sweetheart,Engelbert Humperdinck
31,The Worst Of Jefferson Airplane,Jefferson Airplane
32,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
33,Emitt Rhodes,Emitt Rhodes
34,It's Impossible,Perry Como
35,Sweet Baby James,James Taylor
36,Tea For The Tillerman,Cat Stevens
37,Blows Against The Empire,Paul Kantner/Jefferson Starship
38,Chicago II,Chicago
39,2 Years On,Bee Gees
40,Third Album,The Jackson 5
41,What About Me,Quicksilver Messenger Service
42,Tap Root Manuscript,Neil Diamond
43,Portrait,The 5th Dimension
44,Golden Bisquits,Three Dog Night
45,After The Gold Rush,Neil Young
46,Mancini Plays The Theme From Love Story,Henry Mancini
47,Curtis,Curtis Mayfield
48,Woodstock,Soundtrack
49,Chapter Two,Roberta Flack
50,Cosmo's Factory,Creedence Clearwater Revival
51,Black Sabbath,Black Sabbath
52,Workin' Together,Ike & Tina Turner
53,Deja Vu,"Crosby, Stills, Nash & Young"
54,Tommy,The Who
55,Candida,Dawn
56,Live In Cook County Jail,B.B. King
57,Neil Diamond/Gold,Neil Diamond
58,From Me To You,Charley Pride
59,13,The Doors
60,Naturally,Three Dog Night
61,Watt,Ten Years After
62,Greatest Hits,Kenny Rogers
63,Now I'm A Woman,Nancy Wilson
64,Chicago Transit Authority,Chicago
65,Elvis-That's The Way It Is,Elvis Presley
66,Super Bad,James Brown
67,New Morning,Bob Dylan
68,Bridge Over Troubled Water,Simon & Garfunkel
69,American Beauty,Grateful Dead
70,Christmas And The Beads Of Sweat,Laura Nyro
71,Temptations Greatest Hits II,The Temptations
72,Layla,Derek & The Dominos
73,Steppenwolf 7,Steppenwolf
74,Melting Pot,Booker T. & The MG's
75,His Band And The Street Choir,Van Morrison
76,Snowbird,Anne Murray
77,The Sesame Street Book & Record,Soundtrack
78,I (Who Have Nothing),Tom Jones
79,Sisyphus,Cold Blood
80,James Gang Rides Again,The James Gang
81,Morning,Jim Ed Brown
82,Share The Land,The Guess Who
83,"Lola Versus Powerman And The Moneygoround, Part One",The Kinks
84,The Butterfield Blues Band/Live,The Paul Butterfield Blues Band
85,Closer To Home,Grand Funk Railroad
86,We Got To Live Together,Buddy Miles
87,Band Of Gypsys,Jimi Hendrix
88,"With Love, Bobby",Bobby Sherman
89,Sex Machine,James Brown
90,John Barleycorn Must Die,Traffic
91,Twelve Dreams Of Dr. Sardonicus,Spirit
92,Santana,Santana
93,The 5th Dimension/Greatest Hits,The 5th Dimension
94,A Question Of Balance,The Moody Blues
95,Mad Dogs & Englishmen,Joe Cocker
96,Very Dionne,Dionne Warwick
97,"Old Socks, New Shoes...New Socks, Old Shoes",The Crusaders
98,"""Flip"" - The Flip Wilson Show",FLiP
99,James Taylor And The Original Flying Machine-1967,James Taylor
100,'Get Yer Ya-Ya's Out!',The Rolling Stones
101,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
102,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
103,Them Changes,Buddy Miles
104,Margie Joseph Makes A New Impression,Margie Joseph
105,No Dice,Badfinger
106,Idlewild South,The Allman Brothers Band
107,Ecology,Rare Earth
108,Salisbury,Uriah Heep
109,Help Me Make It Through The Night,Sammi Smith
110,The Johnny Cash Show,Johnny Cash
111,Let It Be (Soundtrack),The Beatles
112,Seatrain,Seatrain
113,David Porter...Into A Real Thing,David Porter
114,Do It!,Neil Diamond
115,Spaceship Earth,Sugarloaf
116,Coal Miners Daughter,Loretta Lynn
117,Mancini Country,Henry Mancini
118,The Fightin' Side Of Me,Merle Haggard
119,Song Of Norway,Soundtrack
120,Make It Easy On Yourself,Burt Bacharach
121,Get Ready,Rare Earth
122,James Taylor,James Taylor
123,In Session,Chairmen Of The Board
124,Indianola Mississippi Seeds,B.B. King
125,We Made It Happen,Engelbert Humperdinck
126,Led Zeppelin II,Led Zeppelin
127,Charley Pride's 10th Album,Charley Pride
128,Bed Of Rose's,The Statler Brothers
129,Butch Cassidy And The Sundance Kid,Soundtrack
130,Hair,Original Cast Recording
131,McCartney,Paul McCartney
132,For The Good Times,Dean Martin
133,It Ain't Easy,Three Dog Night
134,Steppenwolf 'Live',Steppenwolf
135,Stand!,Sly & The Family Stone
136,"Crosby,Stills & Nash","Crosby, Stills & Nash"
137,The Aristocats,Soundtrack
138,Abbey Road,The Beatles
139,Almost In Love,Elvis Presley
140,Fifteen Years Ago,Conway Twitty
141,We've Only Just Begun,Ray Conniff
142,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
143,Orange Colored Sky,Bert Kaempfert And His Orchestra
144,Fire And Water,Free
145,Sugarloaf,Sugarloaf
146,ABC,The Jackson 5
147,Black Rock,Bar-Kays
148,The Tears Of A Clown,The Miracles
149,Candida,Lawrence Welk
150,Grand Funk,Grand Funk Railroad
151,The Good Book,Melanie
152,Was Captured Live At The Forum,Three Dog Night
153,The Byrds (Untitled),The Byrds
154,The Andy Williams Show,Andy Williams
155,Green River,Creedence Clearwater Revival
156,Everybody Knows This Is Nowhere,Neil Young
157,Look What You're Doing To The Man,Melba Moore
