chartposition,albumtitle,artist
1,Whitney Houston,Whitney Houston
2,Heart,Heart
3,Promise,Sade
4,Scarecrow,John Mellencamp
5,Welcome To The Real World,Mr. Mister
6,The Ultimate Sin,Ozzy Osbourne
7,Brothers In Arms,Dire Straits
8,Falco 3,Falco
9,The Broadway Album,Barbra Streisand
10,Knee Deep In The Hoopla,Starship
11,Pretty In Pink,Soundtrack
12,Listen Like Thieves,INXS
13,Once Upon A Time,Simple Minds
14,Afterburner,ZZ Top
15,Pictures For Pleasure,Charlie Sexton
16,Nervous Night,Hooters
17,As The Band Turns,Atlantic Starr
18,Different Light,The Bangles
19,No Jacket Required,Phil Collins
20,In Square Circle,Stevie Wonder
21,Riptide,Robert Palmer
22,Rocky IV,Soundtrack
23,Lives In The Balance,Jackson Browne
24,Greatest Hits,Alabama
25,Mean Business,The Firm
26,Friends,Dionne Warwick
27,Control,Janet Jackson
28,Play Deep,The Outfield
29,Born In The U.S.A.,Bruce Springsteen
30,Mike & The Mechanics,Mike + The Mechanics
31,Rock A Little,Stevie Nicks
32,Primitive Love,Miami Sound Machine
33,All For Love,New Edition
34,Lovin' Every Minute Of It,Loverboy
35,How To Be A Zillionaire,ABC
36,Here's To Future Days,Thompson Twins
37,The Dream Academy,The Dream Academy
38,Songs From The Big Chair,Tears For Fears
39,Who's Zoomin' Who?,Aretha Franklin
40,King Of America,Elvis Costello And The Attractions
41,Live In New York,John Lennon
42,The Dream Of The Blue Turtles,Sting
43,Do Me Baby,Meli'sa Morgan
44,High Priority,Cherrelle
45,Let's Go All The Way,Sly Fox
46,Radio,LL Cool J
47,Greatest Hits,The Cars
48,Ice On Fire,Elton John
49,Balance Of Power,Electric Light Orchestra
50,Tuff Enuff,The Fabulous Thunderbirds
51,Rock Me Tonight,Freddie Jackson
52,Ready For the World,Ready For The World
53,Hunting High And Low,a-ha
54,Diamond Life,Sade
55,White City - A Novel,Pete Townshend
56,The Knife Feels Like Justice,Brian Setzer
57,Strength,The Alarm
58,Stereotomy,The Alan Parsons Project
59,Meeting In The Ladies Room,Klymaxx
60,Under Lock And Key,Dokken
61,Master Of Puppets,Metallica
62,Precious Moments,Jermaine Jackson
63,Club Ninja,Blue Oyster Cult
64,Street Called Desire,Rene & Angela
65,Done With Mirrors,Aerosmith
66,Pack Up The Plantation: Live!,Tom Petty And The Heartbreakers
67,Up And Down,Opus
68,Something To Talk About,Anne Murray
69,Won't Be Blue Anymore,Dan Seals
70,Luxury Of Life,Five Star
71,Brief Encounter,Marillion
72,Miami Vice,Soundtrack
73,Strange Behavior,Animotion
74,Sam-I-Am,Sam Harris
75,Reckless,Bryan Adams
76,Fine Young Cannibals,Fine Young Cannibals
77,Out Of Africa,Soundtrack
78,Seventh Star,Black Sabbath Featuring Tony Iommi
79,The Color Purple,Soundtrack
80,Iron Eagle,Soundtrack
81,Restless,Starpoint
82,World Machine,Level 42
83,Born Yesterday,The Everly Brothers
84,The Blind Leading The Naked,Violent Femmes
85,Little Creatures,Talking Heads
86,Chillin',Force M.D.'s
87,Finyl Vinyl,Rainbow
88,9 1/2 Weeks,Soundtrack
89,Feargal Sharkey,Feargal Sharkey
90,Little Miss Dangerous,Ted Nugent
91,The Colour Of Spring,Talk Talk
92,Another Place,Hiroshima
93,Premonition,Peter Frampton
94,Living In The Background,Baltimora
95,That's Why I'm Here,James Taylor
96,Seven The Hard Way,Pat Benatar
97,Rockin' With The Rhythm,The Judds
98,Marilyn Martin,Marilyn Martin
99,Power Windows,Rush
100,Love,The Cult
101,7800 Degrees Fahrenheit,Bon Jovi
102,Magic Touch,Stanley Jordan
103,Down And Out In Beverly Hills,Soundtrack
104,Theatre Of Pain,Motley Crue
105,The Head On The Door,The Cure
106,Skin On Skin,Vanity
107,The Big Prize,Honeymoon Suite
108,Like A Virgin,Madonna
109,Emergency,Kool & The Gang
110,Romance 1600,Sheila E.
111,Color Of Success,Morris Day
112,Reconciled,The Call
113,Pia & Phil,Pia Zadora
114,Jimmy Barnes,Jimmy Barnes
115,The Dark Side Of The Moon,Pink Floyd
116,This Is Big Audio Dynamite,Big Audio
117,Album/Cassette,Public Image Ltd.
118,Uh Huh,John Mellencamp
119,Spreading The Disease,Anthrax
120,Soul To Soul,Stevie Ray Vaughan And Double Trouble
121,Private Dancer,Tina Turner
122,Smoke Signals,Smokey Robinson
123,So Red The Rose,Arcadia
124,Face Value,Phil Collins
125,A House Full Of Love,"Music From Bill Cosby Show/Grover Washington,Jr."
126,White Nights,Soundtrack
127,American Fool,John Cougar
128,Showdown!,"Albert Collins, Robert Cray, Johnny Copeland"
129,The Pack Is Back,Raven
130,Workin' It Back,Teddy Pendergrass
131,Jewel Of The Nile,Soundtrack
132,Biograph,Bob Dylan
133,Ta Mara & The Seen,Ta Mara & The Seen
134,Make It Big,Wham!
135,The Heart Of The Matter,Kenny Rogers
136,Back To The World,Dennis DeYoung
137,Macalla,Clannad
138,December,George Winston
139,Asylum,KISS
