chartposition,albumtitle,artist
1,Love On The Inside,Sugarland
2,Breakout,Miley Cyrus
3,Mamma Mia!,Soundtrack
4,Rock N Roll Jesus,Kid Rock
5,Tha Carter III,Lil Wayne
6,Revelation,Third Day
7,Viva La Vida or Death And All His Friends,Coldplay
8,Kidz Bop 14,Kidz Bop Kids
9,Camp Rock,Soundtrack
10,Untitled,Nas
11,NOW 28,Various Artists
12,Good Girl Gone Bad,Rihanna
13,Taylor Swift,Taylor Swift
14,Jonas Brothers,Jonas Brothers
15,One Of The Boys,Katy Perry
16,Beautiful Eyes (EP),Taylor Swift
17,Scars On Broadway,Scars On Broadway
18,Indestructible,Disturbed
19,Spirit,Leona Lewis
20,Rockferry,Duffy
21,3 Doors Down,3 Doors Down
22,Life Death Love And Freedom,John Mellencamp
23,Revelation,Journey
24,Here I Stand,Usher
25,Where The Light Is: John Mayer Live In Los Angeles,John Mayer
26,35 Biggest Hits,Toby Keith
27,Modern Guilt,Beck
28,Venus In Overdrive,Rick Springfield
29,Definition Of Real,Plies
30,We Sing. We Dance. We Steal Things.,Jason Mraz
31,The Greatest Story Ever Told,David Banner
32,Exclusive,Chris Brown
33,Last 2 Walk,Three 6 Mafia
34,Sleep Through The Static,Jack Johnson
35,Enjoy The Ride,Sugarland
36,Fight With Tools,Flobots
37,It Won't Be Soon Before Long,Maroon 5
38,T*O*S (Terminate On Sight),G Unit
39,Good Time,Alan Jackson
40,The Slip,Nine Inch Nails
41,Thirsty,Marvin Sapp
42,Vans Warped Tour '08,Various Artists
43,Coco,Colbie Caillat
44,Saints Of Los Angeles,Motley Crue
45,The Dark Knight,Soundtrack
46,One Day As A Lion (EP),One Day As A Lion
47,Metro Station,Metro Station
48,Carnival Ride,Carrie Underwood
49,Pocketful Of Sunshine,Natasha Bedingfield
50,Weezer,Weezer
51,Crazy Ex-Girlfriend,Miranda Lambert
52,E=MC2,Mariah Carey
53,Along Came A Spider,Alice Cooper
54,Just Who I Am: Poets & Pirates,Kenny Chesney
55,Troubadour,George Strait
56,The Ultimate Hits,Garth Brooks
57,The Sound Of Madness,Shinedown
58,Narrow Stairs,Death Cab For Cutie
59,Hannah Montana/Miley Cyrus: Best Of Both Worlds Concert,Miley Cyrus
60,Still Feels Good,Rascal Flatts
61,Minutes To Midnight,Linkin Park
62,Kala,M.I.A.
63,Si Tu Te Vas,Los Temerarios
64,Greatest Hits: Limited Edition,Tim McGraw
65,Lay It Down,Al Green
66,Conquer,Soulfly
67,5th Gear,Brad Paisley
68,Dreaming Out Loud,OneRepublic
69,Jordin Sparks,Jordin Sparks
70,Back To Black,Amy Winehouse
71,Perfectly Clear,Jewel
72,Saving Abel,Saving Abel
73,All Sides,O.A.R.
74,Around The Bend,Randy Travis
75,Two Men With The Blues,Willie Nelson Wynton Marsalis
76,The Declaration,Ashanti
77,Nothing But The Best,Frank Sinatra
78,Daughtry,Daughtry
79,Alvin And The Chipmunks,Soundtrack
80,Trilla,Rick Ross
81,All The Right Reasons,Nickelback
82,Identified,Vanessa Hudgens
83,Scars & Souvenirs,Theory Of A Deadman
84,Julianne Hough,Julianne Hough
85,Continuum,John Mayer
86,Just Like You,Keyshia Cole
87,Flavors Of Entanglement,Alanis Morissette
88,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
89,Finding Beauty In Negative Spaces,Seether
90,Long Road Out Of Eden,Eagles
91,Slightly Not Stoned Enough To Eat Breakfast Yet Stoopid,Slightly Stoopid
92,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
93,Love/Hate,The-Dream
94,Call Me Irresponsible,Michael Buble
95,Hard Candy,Madonna
96,"Rise And Fall, Rage And Grace",The Offspring
97,RIOT!,Paramore
98,After My Time,Noel Gourdin
99,19,Adele
100,Lady Antebellum,Lady Antebellum
101,Flyleaf,Flyleaf
102,As I Am,Alicia Keys
103,Para Siempre,Vicente Fernandez
104,Pure BS,Blake Shelton
105,American Man: Greatest Hits Volume II,Trace Adkins
106,Una Noche En Madrid: Marco Antonio Solis En Vivo,Marco Antonio Solis
107,Juno,Soundtrack
108,Raising Sand,Robert Plant / Alison Krauss
109,NOW That's What I Call Classic Rock,Various Artists
110,Total Club Hits,DJ Skribble
111,Little Voice,Sara Bareilles
112,Stay Positive,The Hold Steady
113,Sunset Man,James Otto
114,Skin Deep,Buddy Guy
115,Live Session (EP) (iTunes Exclusive),Tristan Prettyman
116,Oracular Spectacular,MGMT
117,The Bird And The Bee Sides,Relient K
118,The Way Of The Fist,Five Finger Death Punch
119,Step Up 2: The Streets,Soundtrack
120,Shine,Estelle
121,One - X,Three Days Grace
122,NOW 27,Various Artists
123,iCarly,Soundtrack
124,95/08,Enrique Iglesias
125,Mothership,Led Zeppelin
126,In Rainbows,Radiohead
127,Into The Sun,Candlebox
