chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,CSN,"Crosby, Stills & Nash"
3,Streisand Superman,Barbra Streisand
4,I'm In You,Peter Frampton
5,Love Gun,KISS
6,Book Of Dreams,The Steve Miller Band
7,JT,James Taylor
8,Star Wars,Soundtrack
9,Rejoice,The Emotions
10,Commodores,Commodores
11,Barry Manilow Live,Barry Manilow
12,Here At Last...Bee Gees...Live,Bee Gees
13,Little Queen,Heart
14,Shaun Cassidy,Shaun Cassidy
15,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
16,Foreigner,Foreigner
17,Cat Scratch Fever,Ted Nugent
18,Going For The One,Yes
19,A Place In The Sun,Pablo Cruise
20,Floaters,The Floaters
21,Anytime...anywhere,Rita Coolidge
22,Exodus,Bob Marley And The Wailers
23,Even In The Quietest Moments,Supertramp
24,American Stars 'N Bars,"Neil Young, Crazy Horse & The Bullets"
25,Right On Time,The Brothers Johnson
26,Moody Blue,Elvis Presley
27,It's A Game,Bay City Rollers
28,A New World Record,Electric Light Orchestra
29,Steve Winwood,Steve Winwood
30,I Robot,The Alan Parsons Project
31,Nether Lands,Dan Fogelberg
32,Ol' Waylon,Waylon Jennings
33,Marvin Gaye Live At The London Palladium,Marvin Gaye
34,Lights Out,UFO
35,Izitso,Cat Stevens
36,Platinum Jazz,War
37,A Real Mother For Ya,Johnny Guitar Watson
38,Slave,Slave
39,I Remember Yesterday,Donna Summer
40,Simple Things,Carole King
41,Songs In The Key Of Life,Stevie Wonder
42,Celebrate Me Home,Kenny Loggins
43,Rocky,Soundtrack
44,Benny And Us,Average White Band
45,Go For Your Guns,The Isley Brothers
46,Making A Good Thing Better,Olivia Newton-John
47,Frampton Comes Alive,Peter Frampton
48,Fleetwood Mac,Fleetwood Mac
49,Diamantina Cocktail,Little River Band
50,"New York, New York",Soundtrack
51,Boston,Boston
52,Part 3,KC And The Sunshine Band
53,Sweet Passion,Aretha Franklin
54,Carolina Dreams,The Marshall Tucker Band
55,Flowing Rivers,Andy Gibb
56,Silk Degrees,Boz Scaggs
57,Blowin' Away,Joan Baez
58,The Grand Illusion,Styx
59,In Flight,George Benson
60,Monkey Island,The J. Geils Band
61,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
62,Conquistador,Maynard Ferguson
63,Look To The Rainbow: Live Recorded In Europe,Al Jarreau
64,Lace And Whiskey,Alice Cooper
65,The Beatles At The Hollywood Bowl,The Beatles
66,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
67,Caught Live + 5,The Moody Blues
68,Night Moves,Bob Seger
69,On Stage,Rainbow
70,Works Volume I,"Emerson, Lake & Palmer"
71,Singin',Melissa Manchester
72,Lifeline,Roy Ayers Ubiquity
73,Free As The Wind,The Crusaders
74,Hotel California,Eagles
75,Golden Girls,Silver Convention
76,Parliament Live - P Funk Earth Tour,Parliament
77,Bigger Than Both Of Us,Daryl Hall John Oates
78,Endless Flight,Leo Sayer
79,Anyway You Like It,Thelma Houston
80,Sweet Forgiveness,Bonnie Raitt
81,Playing Up A Storm,Gregg Allman
82,Gold Plated,The Climax Blues Band
83,Teddy Pendergrass,Teddy Pendergrass
84,Finger Paintings,Earl Klugh
85,The Deep,Soundtrack
86,One Of The Boys,Roger Daltrey
87,Crime Of The Century,Supertramp
88,Arrival,ABBA
89,Open Up Your Love,The Whispers
90,Dreamboat Annie,Heart
91,Alive,KISS
92,Their Greatest Hits 1971-1975,Eagles
93,To Lefty From Willie,Willie Nelson
94,Indian Summer,Poco
95,Time Loves A Hero,Little Feat
96,Friends & Strangers,Ronnie Laws
97,Fly Like An Eagle,The Steve Miller Band
98,More Stuff,Stuff
99,Live!,Lonnie Liston Smith
100,Kenny Rogers,Kenny Rogers
101,Magic Journey,The Salsoul Orchestra
102,Ear Candy,Helen Reddy
103,Travelin' At The Speed Of Thought,The O'Jays
104,Lifestyle (living & Loving),John Klemmer
105,Deceptive Bends,10cc
106,Burnin' Sky,Bad Company
107,Unpredictable,Natalie Cole
108,Heavy Weather,Weather Report
109,Destroyer,KISS
110,So Early In The Spring - The First 15 Years,Judy Collins
111,No Second Chance,Charlie
112,Something To Love,LTD
113,Tryin' To Get The Feelin',Barry Manilow
114,Richard Pryor's Greatest Hits,Richard Pryor
115,Songs Of Kristofferson,Kris Kristofferson
116,Hurry Sundown,The Outlaws
117,Nothing But A Breeze,Jesse Winchester
118,Addrisi Brothers,Addrisi Brothers
119,Crisis? What Crisis?,Supertramp
120,A Man Must Carry On,Jerry Jeff Walker
121,A1A,Jimmy Buffett
122,Thelma & Jerry,Thelma Houston & Jerry Butler
123,Rock And Roll Over,KISS
124,Look Out For #1,The Brothers Johnson
125,Animals,Pink Floyd
126,A Rock & Roll Alternative,The Atlanta Rhythm Section
127,This One's For You,Barry Manilow
128,Turn This Mutha Out,Idris Muhammad
129,Full House,Frankie Miller
130,Breezin',George Benson
131,Uptown Festival,Shalamar
132,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
133,Leftoverture,Kansas
134,Al Green's Greatest Hits Volume II,Al Green
135,Devil's Gun,C.J. & Company
136,Firefall,Firefall
137,Children Of The World,Bee Gees
138,Before His Time,Willie Nelson
139,Lifeline,Pablo Cruise
140,Annie,Original Cast
141,Tales Of Mystery & Imagination,The Alan Parsons Project
142,Derringer Live,Rick Derringer
143,Full Bloom,Carol Douglas
144,Cat Stevens Greatest Hits,Cat Stevens
145,Enchantment,Enchantment
146,Hot,Hot
147,Peter Mccann,Peter Mccann
148,Love Storm,Tavares
149,Toys In The Attic,Aerosmith
150,Careless,Stephen Bishop
151,The Sanford/Townsend Band,The Sanford/Townsend Band
152,Barry Manilow II,Barry Manilow
153,Sorcerer,Tangerine Dream
154,Stormin',Brainstorm
155,Greatest Hits,Linda Ronstadt
156,Nothin' But The Blues,Johnny Winter
157,Unmistakably Lou,Lou Rawls
158,Angel,Ohio Players
159,Too Hot To Handle,Heatwave
160,Land Of Make Believe,Chuck Mangione
161,Knnillsson,Nilsson
162,Cerrone's Paradise,Cerrone
163,A Chorus Line,Original Cast
164,African Queens,The Ritchie Family
165,Love & Kisses,Love And Kisses
166,A Night On The Town,Rod Stewart
167,Miracles By Engelbert Humperdinck,Engelbert Humperdinck
168,My Own Way To Rock,Burton Cummings
169,Celi Bee & The Buzzy Bunch,Celi Bee And The Buzzy Bunch
170,Let It Flow,Dave Mason
171,Max,The Rumour
172,Let's Clean Up The Ghetto,Various Artists
173,What's Wrong With This Picture,Andrew Gold
174,The Beatles 1967-1970,The Beatles
175,Dorothy Moore,Dorothy Moore
176,Burning For You,Strawbs
177,Classics,Paul Williams
178,The Song Remains The Same (Soundtrack),Led Zeppelin
179,Staircase/Hourglass/Sundial/Sand,Keith Jarrett
180,Best Of The Doobies,The Doobie Brothers
181,Shake It Well,The Dramatics
182,Southern Nights,Glen Campbell
183,Star Wars & Other Galactic Funk,Meco
184,The South's Greatest Hits,Various Artists
185,New Harvest...first Gathering,Dolly Parton
186,Year Of The Cat,Al Stewart
187,Let There Be Rock,AC/DC
188,Only Love Can Break A Heart,Dionne Warwick
189,Mink Deville,Mink De Ville
190,Choosing You,Lenny Williams
191,"The Beatles Live! At The Star-Club In Hamburg, Germany; 1962",The Beatles
192,Dean Friedman,Dean Friedman
193,The Greatest,Soundtrack
194,Wings Over America,Paul McCartney And Wings
195,Still Together,Gladys Knight And The Pips
196,Full Moon,Kris Kristofferson & Rita Coolidge
197,Endless Summer,The Beach Boys
198,Encounter,Flora Purim
199,Out Of The Mist,Illusion
200,The Dark Side Of The Moon,Pink Floyd
