chartposition,albumtitle,artist
1,Sevens,Garth Brooks
2,Let's Talk About Love,Celine Dion
3,Higher Ground,Barbra Streisand
4,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
5,R U Still Down? [Remember Me],2Pac
6,Spiceworld,Spice Girls
7,Tubthumper,Chumbawamba
8,ReLoad,Metallica
9,Come On Over,Shania Twain
10,Middle Of Nowhere,Hanson
11,Butterfly,Mariah Carey
12,Snowed In,Hanson
13,Aquarium,Aqua
14,Yourself Or Someone Like You,matchbox 20
15,"Diana, Princess Of Wales -- Tribute",Various Artists
16,Harlem World,Mase
17,Spice,Spice Girls
18,Live,Erykah Badu
19,Kenny G Greatest Hits,Kenny G
20,Pieces Of You,Jewel
21,The Dance,Fleetwood Mac
22,Men In Black--The Album,Soundtrack
23,No Way Out,Puff Daddy & The Family
24,Evolution,Boyz II Men
25,Big Willie Style,Will Smith
26,Backstreet Boys,Backstreet Boys
27,Christmas Live,Mannheim Steamroller
28,Tribute,Yanni
29,Levert.Sweat.Gill,LSG
30,The Greatest Hits Collection,Brooks & Dunn
31,The Velvet Rope,Janet
32,Fush Yu Mang,Smash Mouth
33,(Songbook) A Collection Of Hits,Trisha Yearwood
34,In Tha Beginning...There Was Rap,Various Artists
35,My Way,Usher
36,BBC Sessions,Led Zeppelin
37,A Very Special Christmas 3,Various Artists
38,Soul Food,Soundtrack
39,Floored,Sugar Ray
40,Second-Hand Smoke,Sublime
41,ESPN Presents: Jock Jams Volume 3,Various Artists
42,Anastasia,Soundtrack
43,Superstar Christmas,Various Artists
44,Everywhere,Tim McGraw
45,Surfacing,Sarah McLachlan
46,The Best That I Could Do 1978 - 1988,John Mellencamp
47,Tidal,Fiona Apple
48,The Gift,Jim Brickman
49,Bridges To Babylon,The Rolling Stones
50,Paint The Sky With Stars -- The Best Of Enya,Enya
51,Ghetto D,Master P
52,Blue,LeAnn Rimes
53,Bringing Down The Horse,The Wallflowers
54,Unpredictable,Mystikal
55,The Ozzman Cometh,Ozzy Osbourne
56,Ultimate Dance Party 1998,Various Artists
57,When Disaster Strikes...,Busta Rhymes
58,Live At Red Rocks 8.15.95,Dave Matthews Band
59,The Fat Of The Land,The Prodigy
60,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists
61,Savage Garden,Savage Garden
62,"In My Lifetime, Vol. 1",JAY-Z
63,Nimrod.,Green Day
64,Phenomenon,LL Cool J
65,Songs From The Capeman,Paul Simon
66,Carrying Your Love With Me,George Strait
67,Behind The Eyes,Amy Grant
68,The Big Picture,Elton John
69,Third Eye Blind,Third Eye Blind
70,The 18th Letter,Rakim
71,Did I Shave My Legs For This?,Deana Carter
72,Much Afraid,Jars Of Clay
73,Sublime,Sublime
74,Falling Into You,Celine Dion
75,Greatest Hits,John Michael Montgomery
76,Space Jam,Soundtrack
77,MTV Party To Go 98,Various Artists
78,Welcome To Our World,Timbaland & Magoo
79,The Firm -- The Album,"NAS Escobar, Foxy Brown, AZ And Nature"
80,All That Matters,Michael Bolton
81,Life After Death,The Notorious B.I.G.
82,Deconstructed,Bush
83,Pure Moods,Various Artists
84,Greatest Hits Volume III,Billy Joel
85,Days Of The New,Days Of The New
86,Be Here Now,Oasis
87,God's Property,God's Property From Kirk Franklin's Nu Nation
88,No More Glory,MJG
89,Greatest Hits,Steven Curtis Chapman
90,To See You,"Harry Connick, Jr."
91,Evolution,Martina McBride
92,Robyn Is Here,Robyn
93,So Much For The Afterglow,Everclear
94,Deuces Wild,B.B. King
95,Traveling Without Moving,Jamiroquai
96,My Own Prison,Creed
97,Urban Hymns,The Verve
98,Somewhere More Familiar,Sister Hazel
99,The Art Of War,Bone Thugs-N-Harmony
100,The Very Best Of Sting & The Police,Sting & The Police
101,The Book Of Secrets,Loreena McKennitt
102,Let's Face It,The Mighty Mighty Bosstones
103,Celtic Christmas III,Various Artists
104,Nine Lives,Aerosmith
105,Big Time,Trace Adkins
106,Dru Hill,Dru Hill
107,Share My World,Mary J. Blige
108,Mortal Kombat: Annihilation,Soundtrack
109,MTV Unplugged NYC 1997,Babyface
110,Unchained Melody/The Early Years,LeAnn Rimes
111,A Country Superstar Christmas,Various Artists
112,Labor Of Love,Sammy Kershaw
113,Crash,Dave Matthews Band
114,Romanza,Andrea Bocelli
115,Club Mix '98,Various Artists
116,Gang Related -- The Soundtrack,Soundtrack
117,Blurring The Edges,Meredith Brooks
118,The Colour And The Shape,Foo Fighters
119,Everything I Love,Alan Jackson
120,Butterfly Kisses (Shades Of Grace),Bob Carlisle
121,This Fire,Paula Cole
122,The Other Side,Wynonna
123,Lemon Parade,Tonic
124,One Night With You -- The Best Of Love Volume 2,Luther Vandross
125,Time Out Of Mind,Bob Dylan
126,Firecracker,Lisa Loeb
127,Love Songs,Elton John
128,The Best Of Collin Raye -- Direct Hits,Collin Raye
129,Long Stretch Of Lonesome,Patty Loveless
130,Kettle Whistle,Jane's Addiction
131,Scream 2,Soundtrack
132,Devotion: The Best Of Yanni,Yanni
133,Nothin' But The Taillights,Clint Black
134,Selena,Soundtrack
135,A Celebration Of Life/The Last Recordings,John Denver
136,Transistor,311
137,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
138,My Best Friend's Wedding,Soundtrack
139,The Right Place,Bryan White
140,Ultimate Hip Hop Party 1998,Various Artists
141,Michael Peterson,Michael Peterson
142,Dude Ranch,Blink-182
143,A Winter's Solstice VI,Various Artists
144,Lunitik Muzik,Luniz
145,Brand New,Salt-N-Pepa
146,Load,Metallica
147,Marcy Playground,Marcy Playground
148,Galore: The Singles 1987-1997,The Cure
149,Anytime,Brian McKnight
150,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
151,Love Always,K-Ci & JoJo
152,Odelay,Beck
153,All That I Am,Joe
154,If I Don't Stay The Night,Mindy McCready
155,Boogie Nights,Soundtrack
156,What's Your Name?,Adam Sandler
157,Greatest Hits,Neal McCoy
158,Cool Relax,Jon B
159,Allure,Allure
160,"Happy Holidays, Love Barney",Barney
161,Midnight In The Garden Of Good And Evil,Soundtrack
162,Hot,Squirrel Nut Zippers
163,Secrets,Toni Braxton
164,Be Good At It,Neal McCoy
165,The Best Of John Denver Live,John Denver
166,Trouble Is...,The Kenny Wayne Shepherd Band
167,Lie To Me,Jonny Lang
168,Greatest Hits,Richard Marx
169,Me Estoy Enamorando,Alejandro Fernandez
170,AEnima,Tool
171,Baduizm,Erykah Badu
172,Some Kind Of Zombie,Audio Adrenaline
173,A-Sides,Soundgarden
174,Remix & Repent,Marilyn Manson
175,A Christmas Album,Ray Boltz
176,OK Computer,Radiohead
177,Country Cares For Kids: A Holiday Album To Benefit St. Jude Children's Rese,Various Artists
178,Lila,Lila McCann
179,Pure Disco 2,Various Artists
180,Static & Silence,The Sundays
181,You Had to Be There!,Mark & Brian
182,Wu-Tang Forever,Wu-Tang Clan
183,Ladies Edition,H-Town
184,Spawn -- The Album,Soundtrack
185,Just Between You And Me,The Kinleys
186,Jock Jams Vol. 2,Various Artists
187,Straight On Till Morning,Blues Traveler
188,The Lion King,Original Broadway Cast Recording
189,Bonfire,AC/DC
190,Sheryl Crow,Sheryl Crow
191,Secret Samadhi,Live
192,Merry Christmas From Vienna,Placido Domingo/Ying Huang/Michael Bolton
193,The Doors Box Set,The Doors
194,Whatever And Ever Amen,Ben Folds Five
195,One In A Million,Aaliyah
196,Contra La Corriente,Marc Anthony
197,Beauty And The Beast: The Enchanted Christmas,Soundtrack
198,Slip Stitch And Pass,Phish
199,Around The Fur,Deftones
200,The Next Voice You Hear -- The Best Of Jackson Browne,Jackson Browne
