chartposition,albumtitle,artist
1,A Hard Day's Night (Soundtrack),The Beatles
2,Something New,The Beatles
3,Everybody Loves Somebody,Dean Martin
4,All Summer Long,The Beach Boys
5,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
6,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
7,Hello Dolly,Louis Armstrong
8,Rag Doll,The 4 Seasons
9,Funny Girl,Barbra Streisand
10,"Hello, Dolly!",Original Cast
11,The Unsinkable Molly Brown,Soundtrack
12,Cotton Candy,Al Hirt
13,The Third Album,Barbra Streisand
14,The Pink Panther,Henry Mancini
15,The Concert Sound Of Henry Mancini,Henry Mancini
16,The Beatles Song Book,The Hollyridge Strings
17,Honey In The Horn,Al Hirt
18,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
19,American Tour,The Dave Clark Five
20,Trini Lopez At PJ's,Trini Lopez
21,The Dave Clark Five Return!,The Dave Clark Five
22,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
23,"Today, Tomorrow, Forever",Nancy Wilson
24,The Barbra Streisand Album,Barbra Streisand
25,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
26,The Beatles' Second Album,The Beatles
27,Today,The New Christy Minstrels
28,In The Wind,"Peter, Paul & Mary"
29,Greatest Hits,Mark Wills
30,Moonlight And Roses,Jim Reeves
31,"Shut Down, Volume 2",The Beach Boys
32,Tell Me Why,Bobby Vinton
33,Glad All Over,The Dave Clark Five
34,The Fabulous Ventures,The Ventures
35,Keep On Pushing,The Impressions
36,It Might As Well Be Swing,Frank Sinatra & Count Basie
37,Don't Let The Sun Catch You Crying,Gerry And The Pacemakers
38,I Don't Want To Be Hurt Anymore,Nat King Cole
39,I Love You More And More Every Day/Tears And Roses,Al Martino
40,The Kingsmen In Person,The Kingsmen
41,Something Special For Young Lovers,Ray Charles Singers
42,Chuck Berry's Greatest Hits,Chuck Berry
43,Ready Or Not...Here's Godfrey Cambridge,Godfrey Cambridge
44,The Latin Album,Trini Lopez
45,On The Move,Trini Lopez
46,The Best Of Buck Owens,Buck Owens
47,West Side Story,Soundtrack
48,The Second Barbra Streisand Album,Barbra Streisand
49,Have A Smile With Me,Ray Charles
50,"Peter, Paul And Mary","Peter, Paul & Mary"
51,The Best Of Mancini,Henry Mancini
52,How The West Was Won,Soundtrack
