chartposition,albumtitle,artist
1,The Sting,Soundtrack
2,Buddha And The Chocolate Box,Cat Stevens
3,Maria Muldaur,Maria Muldaur
4,Band On The Run,Paul McCartney And Wings
5,John Denver's Greatest Hits,John Denver
6,Shinin' On,Grand Funk Railroad
7,Chicago VII,Chicago
8,Court And Spark,Joni Mitchell
9,Goodbye Yellow Brick Road,Elton John
10,Tubular Bells,Mike Oldfield
11,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
12,What Were Once Vices Are Now Habits,The Doobie Brothers
13,Sundown,Gordon Lightfoot
14,Innervisions,Stevie Wonder
15,Open Our Eyes,"Earth, Wind & Fire"
16,Mighty Love,Spinners
17,War Live!,War
18,On The Border,Eagles
19,Apostrophe ('),Frank Zappa
20,Hard Labor,Three Dog Night
21,Head Hunters,Herbie Hancock
22,Pretzel Logic,Steely Dan
23,Behind Closed Doors,Charlie Rich
24,American Graffiti,Soundtrack
25,Bridge Of Sighs,Robin Trower
26,Unborn Child,Seals & Crofts
27,Love Is The Message,MFSB
28,On Stage,Loggins & Messina
29,Let Me In Your Life,Aretha Franklin
30,You Don't Mess Around With Jim,Jim Croce
31,Love Song For Jeffrey,Helen Reddy
32,The Hoople,Mott The Hoople
33,Second Helping,Lynyrd Skynyrd
34,Imagination,Gladys Knight And The Pips
35,Very Special Love Songs,Charlie Rich
36,I Got A Name,Jim Croce
37,Street Lady,Donald Byrd
38,Burn,Deep Purple
39,Crosswinds,Billy Cobham
40,The Dark Side Of The Moon,Pink Floyd
41,Ship Ahoy,The O'Jays
42,"Poems, Prayers & Promises",John Denver
43,The Way We Were,Barbra Streisand
44,Tres Hombres,ZZ Top
45,The Payback,James Brown
46,Brain Salad Surgery,"Emerson, Lake & Palmer"
47,Light Shine,Jesse Colin Young
48,Piano Man,Billy Joel
49,Back To Oakland,Tower Of Power
50,Hotcakes,Carly Simon
51,Straight Ahead,Brian Auger
52,Ringo,Ringo Starr
53,Talking Book,Stevie Wonder
54,Rhapsody In White,Love Unlimited Orchestra
55,Rock N Roll Animal,Lou Reed
56,Skin Tight,Ohio Players
57,Graham Central Station,Graham Central Station
58,Life And Times,Jim Croce
59,Secret Treaties,Blue +yster Cult
60,Wild And Peaceful,Kool & The Gang
61,Marvin Gaye Anthology,Marvin Gaye
62,Led Zeppelin IV,Led Zeppelin
63,Full Sail,Loggins & Messina
64,Planet Waves,Bob Dylan
65,There Won't Be Anymore,Charlie Rich
66,Laid Back,Gregg Allman
67,Queen II,Queen
68,Houses Of The Holy,Led Zeppelin
69,Starless And Bible Black,King Crimson
70,Whirlwinds,Deodato
71,"Home, Home On The Road",New Riders Of The Purple Sage
72,Euphrates River,The Main Ingredient
73,Scratch,The Crusaders
74,Seven,Poco
75,The Singles 1969-1973,Carpenters
76,A New Life,Marshall Tucker Band
77,+'Justments,Bill Withers
78,Paul Simon In Concert/Live Rhymin',Paul Simon
79,Tales From Topographic Oceans,Yes
80,Energized,Foghat
81,It's Been A Long Time,The New Birth
82,Boogie Down!,Eddie Kendricks
83,Spectrum,Billy Cobham
84,Blacks and Blues,Bobbi Humphrey
85,The Great Gatsby,Soundtrack
86,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
87,Sabbath Bloody Sabbath,Black Sabbath
88,Stone Gon',Barry White
89,Selling England By The Pound,Genesis
90,The Joker,The Steve Miller Band
91,Diana & Marvin,Diana Ross
92,Ozark Mountain Daredevils,Ozark Mountain Daredevils
93,Under The Influence Of...,Love Unlimited
94,Exotic Birds And Fruit,Procol Harum
95,Wovoka,Redbone
96,The Captain And Me,The Doobie Brothers
97,Don't Cry Now,Linda Ronstadt
98,Rockin' Roll Baby,The Stylistics
99,Pure Smokey,Smokey Robinson
100,KISS,KISS
101,Boogie Brothers,Savoy Brown
102,Diamond Girl,Seals & Crofts
103,Todd,Todd Rundgren
104,For Everyman,Jackson Browne
105,Hooked On A Feeling,Blue Swede
106,Positive Vibrations,Ten Years After
107,Desitively Bonnaroo,Dr. John
108,Don't Shoot Me I'm Only The Piano Player,Elton John
109,Get Your Wings,Aerosmith
110,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
111,Moontan,Golden Earring
112,Early Flight,Jefferson Airplane
113,Over-nite Sensation,The Mothers
114,Son Of Dracula,Nilsson
115,Love Song,Anne Murray
116,Slow Dancer,Boz Scaggs
117,Let's Put It All Together,The Stylistics
118,The Best Of Charlie Rich,Charlie Rich
119,All American Boy,Rick Derringer
120,The Best Of Bread,Bread
121,Road Food,The Guess Who
122,Summer Breeze,Seals & Crofts
123,Jim Stafford,Jim Stafford
124,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
125,The Beatles 1967-1970,The Beatles
126,Anthology,Gladys Knight And The Pips
127,Queen Of The Night,Maggie Bell
128,Livin' For You,Al Green
129,...It's Too Late To Stop Now...,Van Morrison
130,Let's Get It On,Marvin Gaye
131,Song For Juli,Jesse Colin Young
132,Chicago VI,Chicago
133,Meeting Of The Minds,Four Tops
134,Thunderbox,Humble Pie
135,Lookin' For A Love Again,Bobby Womack
136,Saints & Sinners,Johnny Winter
137,Head To The Sky,"Earth, Wind & Fire"
138,Killing Me Softly,Roberta Flack
139,On The Third Day,Electric Light Orchestra
140,The Beatles 1962-1966,The Beatles
141,London Underground,Herbie Mann
142,Toulouse Street,The Doobie Brothers
143,Quadrophenia,The Who
144,Free To Be...You And Me,Various Artists
145,Shock Treatment,Edgar Winter
146,Montrose,Montrose
147,Claudine,Gladys Knight And The Pips
148,Tom Scott & The L.A. Express,Tom Scott
149,Nexus,Argent
150,Solar Fire,Manfred Mann
151,Meddle,Pink Floyd
152,Get It Together,The Jacksons
153,I've Got So Much To Give,Barry White
154,Bette Midler,Bette Midler
155,Suzi Quatro,Suzi Quatro
156,The Dells vs. The Dramatics,The Dells
157,Live At The Winter Garden,Liza Minnelli
158,Pure Music,Chase
159,Bright Eyes,Melissa Manchester
160,Machine Head,Deep Purple
161,Sweet Exorcist,Curtis Mayfield
162,Sittin' In,Loggins & Messina
163,Los Cochinos,Cheech & Chong
164,Hero And Heroine,Strawbs
165,Unreal,Bloodstone
166,They Only Come Out At Night,Edgar Winter
167,Tapestry,Carole King
168,Genesis Live,Genesis
169,Goats Head Soup,The Rolling Stones
170,Hot Rocks 1964-1971,The Rolling Stones
171,1990,The Temptations
172,Spooky Lady's Sideshow,Kris Kristofferson
173,Insane Asylum,Kathi McDonald
174,Somethin's Happening,Peter Frampton
175,Long Hard Climb,Helen Reddy
176,Live 'N' Kickin',"West, Bruce & Laing"
177,The Way We Were,Soundtrack
178,Brothers And Sisters,The Allman Brothers Band
179,FM/Live,Climax Blues Band
180,Short Stories,Harry Chapin
181,Stop And Smell The Roses,Mac Davis
182,Foxy Brown,Willie Hutch
183,Hollies,The Hollies
184,Vintage 74,Sergio Mendes
185,Big Bambu,Cheech & Chong
186,Fall Into Spring,Rita Coolidge
187,Jonathan Livingston Seagull/soundtrack,Neil Diamond
188,Ice Water,Leo Kottke
189,Stranded,Roxy Music
190,Introducing The Eleventh House With Larry Coryell,Eleven
191,Living And Dying In 3/4 Time,Jimmy Buffett
192,Madrugada,Melanie
193,Knight Time,Gladys Knight And The Pips
194,Countdown To Ecstasy,Steely Dan
195,Body Heat,Quincy Jones
196,Good Times,Elvis Presley
197,Cleo Laine Live!!! At Carnegie Hall,Cleo Laine
198,Rock On,David Essex
199,ST-11261,Brewer And Shipley
200,Dream Kid,Sutherland Brothers And Quiver
