chartposition,albumtitle,artist
1,NOW 24,Various Artists
2,Let It Go,Tim McGraw
3,Dignity,Hilary Duff
4,Waking Up Laughing,Martina McBride
5,Timbaland Presents Shock Value,Timbaland
6,B'Day,Beyonce
7,Daughtry,Daughtry
8,Get Money Stay True,Paul Wall
9,Konvicted,Akon
10,A Hundred Miles Or More: A Collection,Alison Krauss
11,Live At Texas Stadium,Alan Jackson/George Strait/Jimmy Buffett
12,Vena Sera,Chevelle
13,The Sweet Escape,Gwen Stefani
14,Hannah Montana,Soundtrack
15,Disneymania 5: Music Stars Sing Disney... Their Way!,Various Artists
16,Morning Constitutions,Larry The Cable Guy
17,Buck The World,Young Buck
18,Some Hearts,Carrie Underwood
19,FutureSex/LoveSounds,Justin Timberlake
20,Introducing Joss Stone,Joss Stone
21,Music Is My Savior,Mims
22,Back To Black,Amy Winehouse
23,The Dutchess,Fergie
24,All The Right Reasons,Nickelback
25,Because Of The Times,Kings Of Leon
26,Infinity On High,Fall Out Boy
27,Kidz Bop 11,Kidz Bop Kids
28,Street Love,Lloyd
29,We Were Dead Before The Ship Even Sank,Modest Mouse
30,Loose,Nelly Furtado
31,Jump In!,Soundtrack
32,Santi,The Academy Is...
33,The Evolution Of Robin Thicke,Robin Thicke
34,Taylor Swift,Taylor Swift
35,Rich Boy,Rich Boy
36,Cannibal,Static-X
37,Me And My Gang,Rascal Flatts
38,Extreme Behavior,Hinder
39,Southern Weather,The Almost
40,Luvanmusiq,Musiq Soulchild
41,Not Too Late,Norah Jones
42,Good Morning Revival,Good Charlotte
43,Corinne Bailey Rae,Corinne Bailey Rae
44,Life In Cartoon Motion,MIKA
45,Como Ama Una Mujer,Jennifer Lopez
46,Threads Of Life,Shadows Fall
47,Rocket Man: Number Ones,Elton John
48,Continuum,John Mayer
49,Elliott Yamin,Elliott Yamin
50,Greatest Hits,Gary Allan
51,Back To Basics,Christina Aguilera
52,Crystal Visions... The Very Best Of Stevie Nicks,Stevie Nicks
53,Headstrong,Ashley Tisdale
54,The Dio Years,Black Sabbath
55,Radio Disney Jams 9,Various Artists
56,How To Save A Life,The Fray
57,I Need Mine $$,Lil' Flip
58,Live At Massey Hall 1971,Neil Young
59,Don't You Fake It,The Red Jumpsuit Apparatus
60,Ciara: The Evolution,Ciara
61,Taking The Long Way,Dixie Chicks
62,This Is It,Jack Ingram
63,High School Musical,Soundtrack
64,The Inspiration,Young Jeezy
