chartposition,albumtitle,artist
1,5150,Van Halen
2,Whitney Houston,Whitney Houston
3,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution
4,Dirty Work,The Rolling Stones
5,Pretty In Pink,Soundtrack
6,Like A Rock,Bob Seger
7,Heart,Heart
8,Falco 3,Falco
9,Riptide,Robert Palmer
10,Play Deep,The Outfield
11,Control,Janet Jackson
12,Please,Pet Shop Boys
13,Promise,Sade
14,The Ultimate Sin,Ozzy Osbourne
15,Brothers In Arms,Dire Straits
16,Different Light,The Bangles
17,No Jacket Required,Phil Collins
18,Scarecrow,John Mellencamp
19,Turbo 30,Judas Priest
20,Welcome To The Real World,Mr. Mister
21,Listen Like Thieves,INXS
22,Afterburner,ZZ Top
23,Raised On Radio,Journey
24,Primitive Love,Miami Sound Machine
25,Tuff Enuff,The Fabulous Thunderbirds
26,Knee Deep In The Hoopla,Starship
27,As The Band Turns,Atlantic Starr
28,Mike & The Mechanics,Mike + The Mechanics
29,Master Of Puppets,Metallica
30,Nervous Night,Hooters
31,Let's Go All The Way,Sly Fox
32,The Secret Value Of Daydreaming,Julian Lennon
33,Lives In The Balance,Jackson Browne
34,Greatest Hits,Alabama
35,World Machine,Level 42
36,From Luxury To Heartache,Culture Club
37,Big World,Joe Jackson
38,Pictures For Pleasure,Charlie Sexton
39,The Broadway Album,Barbra Streisand
40,Songs From The Big Chair,Tears For Fears
41,Once Upon A Time,Simple Minds
42,In Square Circle,Stevie Wonder
43,The Jets,The Jets
44,All For Love,New Edition
45,The Knife Feels Like Justice,Brian Setzer
46,Precious Moments,Jermaine Jackson
47,Rock A Little,Stevie Nicks
48,Born In The U.S.A.,Bruce Springsteen
49,Katrina And The . . . Waves,Katrina And The Waves
50,Fine Young Cannibals,Fine Young Cannibals
51,Out Of Africa,Soundtrack
52,High Priority,Cherrelle
53,Stephanie Mills,Stephanie Mills
54,Cocker,Joe Cocker
55,Radio,LL Cool J
56,Picture Book,Simply Red
57,Lovin' Every Minute Of It,Loverboy
58,The Colour Of Spring,Talk Talk
59,9 1/2 Weeks,Soundtrack
60,The Final Frontier,Keel
61,The Big Prize,Honeymoon Suite
62,Absolute Beginners,Soundtrack
63,King Of America,Elvis Costello And The Attractions
64,How To Be A Zillionaire,ABC
65,Action Replay,Howard Jones
66,Skin On Skin,Vanity
67,Do Me Baby,Meli'sa Morgan
68,Mean Business,The Firm
69,Change Of Address,Krokus
70,Strength,The Alarm
71,Diamond Life,Sade
72,In Visible Silence,The Art Of Noise
73,Chillin',Force M.D.'s
74,Who's Zoomin' Who?,Aretha Franklin
75,Street Called Desire,Rene & Angela
76,Rockin' With The Rhythm,The Judds
77,Rendez-Vous,Jean Michel Jarre
78,The Dream Academy,The Dream Academy
79,Rock Me Tonight,Freddie Jackson
80,Rapture,Anita Baker
81,Luxury Of Life,Five Star
82,The Dream Of The Blue Turtles,Sting
83,Restless,Starpoint
84,Balance Of Power,Electric Light Orchestra
85,Reconciled,The Call
86,Little Creatures,Talking Heads
87,Friends,Dionne Warwick
88,Something To Talk About,Anne Murray
89,Colonel Abrams,Colonel Abrams
90,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
91,Songs From Liquid Days,Philip Glass
92,Little Miss Dangerous,Ted Nugent
93,Black Celebration,Depeche Mode
94,Crush,Orchestral Manoeuvres In The Dark
95,Up And Down,Opus
96,Workin' It Back,Teddy Pendergrass
97,Love,The Cult
98,Under Lock And Key,Dokken
99,Greatest Hits,The Cars
100,Classics Live,Aerosmith
101,Rocky IV,Soundtrack
102,Ice On Fire,Elton John
103,Here's To Future Days,Thompson Twins
104,Theatre Of Pain,Motley Crue
105,Windham Hill Records Sampler '86,Various Artists
106,Misdemeanor,UFO
107,This Is Big Audio Dynamite,Big Audio
108,Secret Dreams & Forbidden Fire,Bonnie Tyler
109,Crossroads,Soundtrack
110,Live In New York,John Lennon
111,Like A Virgin,Madonna
112,Magnetic Heaven,Wax
113,Another Place,Hiroshima
114,The Blind Leading The Naked,Violent Femmes
115,Brief Encounter,Marillion
116,White City - A Novel,Pete Townshend
117,Big Plans For Everybody,Let's Active
118,Stereotomy,The Alan Parsons Project
119,Jimmy Barnes,Jimmy Barnes
120,Face Value,Phil Collins
121,Born Yesterday,The Everly Brothers
122,Down And Out In Beverly Hills,Soundtrack
123,The Head On The Door,The Cure
124,Strange Behavior,Animotion
125,Stop Making Sense,Talking Heads
126,U2 Live: Under A Blood Red Sky (EP),U2
127,Club Ninja,Blue Oyster Cult
128,Eliminator,ZZ Top
129,The Dark Side Of The Moon,Pink Floyd
130,Feargal Sharkey,Feargal Sharkey
131,Hunting High And Low,a-ha
132,Magic Touch,Stanley Jordan
133,Reckless,Bryan Adams
134,Done With Mirrors,Aerosmith
135,The Big Heat,Stan Ridgway
136,Mazarati,Mazarati
137,Seamless,The Nylons
138,Out Of Mind Out Of Sight,Models
139,Album/Cassette,Public Image Ltd.
140,Candy Apple Grey,Husker Du
141,False Accusations,The Robert Cray Band
142,The Color Purple,Soundtrack
143,Macalla,Clannad
144,No Easy Way Out,Robert Tepper
145,Love Will Follow,George Howard
146,Ride The Lightning,Metallica
147,That's Why I'm Here,James Taylor
148,Songs From The Film,Tommy Keene
149,Back To The World,Dennis DeYoung
150,Home Of The Brave,Laurie Anderson
151,"Hello, I Must Be Going!",Phil Collins
152,Soul To Soul,Stevie Ray Vaughan And Double Trouble
153,Private Dancer,Tina Turner
154,Stop Start,Modern English
155,Innocent Eyes,Graham Nash
156,Power Windows,Rush
157,Showdown!,"Albert Collins, Robert Cray, Johnny Copeland"
158,Miami Vice,Soundtrack
159,The Unforgettable Fire,U2
160,The Monkees' Greatest Hits,The Monkees
161,Can't Slow Down,Lionel Richie
162,My Best,Kitaro
163,Won't Be Blue Anymore,Dan Seals
164,"Boston, Mass.",The Del Fuegos
165,Sam-I-Am,Sam Harris
166,Finyl Vinyl,Rainbow
167,Canyon,Paul Winter
168,War,U2
169,Uh Huh,John Mellencamp
170,Premonition,Peter Frampton
171,Pia & Phil,Pia Zadora
172,Lost In The Fifties Tonight,Ronnie Milsap
173,Ready For the World,Ready For The World
