chartposition,albumtitle,artist
1,Fireflies,Faith Hill
2,Now 19,Various Artists
3,The Emancipation Of Mimi,Mariah Carey
4,Let's Get It: Thug Motivation 101,Young Jeezy
5,Roc-A-Fella Presents Teairra Mari,Teairra Mari
6,Kidz Bop 8,Kidz Bop Kids
7,X&Y,Coldplay
8,Monkey Business,The Black Eyed Peas
9,Breakaway,Kelly Clarkson
10,Demon Days,Gorillaz
11,Feels Like Today,Rascal Flatts
12,Wanted,Bow Wow
13,Love. Angel. Music. Baby.,Gwen Stefani
14,TP.3 Reloaded,R. Kelly
15,Retaliation,Dane Cook
16,From Under The Cork Tree,Fall Out Boy
17,Who Is Mike Jones?,Mike Jones
18,Honkytonk University,Toby Keith
19,Twice The Speed Of Life,Sugarland
20,In Your Honor,Foo Fighters
21,U.S.A.: United State Of Atlanta,Ying Yang Twins
22,Be Here,Keith Urban
23,American Idiot,Green Day
24,Mr. A-Z,Jason Mraz
25,Mezmerize,System Of A Down
26,Unwritten,Natasha Bedingfield
27,Move Along,The All-American Rejects
28,The Cookbook,Missy Elliott
29,In Between Dreams,Jack Johnson
30,The Massacre,50 Cent
31,Hot Fuss,The Killers
32,The Dukes Of Hazzard,Soundtrack
33,Moonlight Serenade,Carly Simon
34,Grown & Sexy,Babyface
35,Hustle & Flow,Soundtrack
36,Already Platinum,Slim Thug
37,The Living Room Tour,Carole King
38,Somewhere Down In Texas,George Strait
39,Fijacion Oral: Vol. 1,Shakira
40,Bluestars,Pretty Ricky
41,Mary Mary,Mary Mary
42,Three Cheers For Sweet Revenge,My Chemical Romance
43,Lyfe 268-192,Lyfe Jennings
44,I Gotta Make It,Trey Songz
45,The Question,Emery
46,Out Of Exile,Audioslave
47,Getting Away With Murder,Papa Roach
48,Make Believe,Weezer
49,It's Time,Michael Buble
50,Here For The Party,Gretchen Wilson
51,Never Gone,Backstreet Boys
52,Lifehouse,Lifehouse
53,Stand Up,Dave Matthews Band
54,Playlist: The Offspring Greatest Hits,The Offspring
55,Jason Aldean,Jason Aldean
56,Album II,Kem
57,Destiny Fulfilled,Destiny's Child
58,Greatest Hits 2,Toby Keith
59,Il Divo,Il Divo
60,Twelve Eighteen: Part I,Lil Rob
61,The Silence In Black And White,Hawthorne Heights
62,Get Behind Me Satan,The White Stripes
63,Jagged Little Pill: Acoustic,Alanis Morissette
64,Goodies,Ciara
65,B5,B5
66,...Something To Be,Rob Thomas
67,Savage Life,Webbie
68,Karma And Effect,Seether
69,Power To The People And The Beats: Public Enemy's Greatest Hits,Public Enemy
70,The Way It Is,Keyshia Cole
71,Be,Common
72,Wreck Of The Day,Anna Nalick
73,Boyz N Da Hood,Boyz N Da Hood
74,Horse Of A Different Color,Big & Rich
75,Disturbing Tha Peace Presents Bobby Valentino,Bobby Valentino
76,Crossfade,Crossfade
77,Greatest Hits,Guns N' Roses
78,The One,Frankie J
79,Por Muchas Razones Te Quiero,Grupo Bryndis
80,With Teeth,Nine Inch Nails
81,Still Not Getting Any...,Simple Plan
82,The Source Presents: Hip Hip Hits 10,Various Artists
83,Seventeen Days,3 Doors Down
84,MMHMM,Relient K
85,Rock Angelz,Bratz
86,Vans Warped Tour '05: 2005 Tour Compilation,Various Artists
87,When The Sun Goes Down,Kenny Chesney
88,Get Lifted,John Legend
89,The Great Depression,Blindside
90,Trouble,Akon
91,Barrio Fino,Daddy Yankee
92,Celtic Woman,Celtic Woman
93,Guero,Beck
94,Encore,Eminem
95,Naked,Marques Houston
96,Charlie And The Chocolate Factory,Soundtrack
97,Live Like You Were Dying,Tim McGraw
98,Ruff Ryders: Redemption Volume 4,Various Artists
99,I'm A Hustla,Cassidy
100,The Documentary,The Game
101,You Do Your Thing,Montgomery Gentry
102,Greatest Hits,Shania Twain
103,Now 18,Various Artists
104,The Phantom Of The Opera,Soundtrack
105,Greatest Hits,Pat Benatar
106,Lost And Found,Mudvayne
107,Rock Of Ages: The Definitive Collection,Def Leppard
108,Get Right With The Man,Van Zant
109,The Right To Bare Arms,Larry The Cable Guy
110,The Red Light District,Ludacris
111,The Very Best Of The Eagles,Eagles
112,Beautiful Soul,Jesse McCartney
113,All Or Nothing,Fat Joe
114,Three Chord Country And American Rock & Roll,Keith Anderson
115,Stop All The World Now,Howie Day
116,Slow Motion,Various Artists
117,Modern Day Drifter,Dierks Bentley
118,Lost And Found,Will Smith
119,Chariot - Stripped,Gavin DeGraw
120,Totally Country Vol. 4,Various Artists
121,Soulife,Anthony Hamilton
122,Mind Body & Soul,Joss Stone
123,50 Number Ones,George Strait
124,Blake Shelton's Barn & Grill,Blake Shelton
125,"Jermaine Dupri Presents... Young, Fly & Flashy Vol. 1",Various Artists
126,Greatest Hits: Back To The Start,Megadeth
127,Free Yourself,Fantasia
128,Urban Legend,T.I.
129,WOW #1s,Various Artists
130,Countryman,Willie Nelson
131,The Essential Michael Jackson,Michael Jackson
132,Loco Motive,Cowboy Troy
133,O,Omarion
134,Zucchero & Co.,Zucchero
135,Vivian,Vivian Green
136,Listen To Your Heart,D.H.T. Featuring Edmee
137,City Of Evil,Avenged Sevenfold
138,"Diplomats & DukeDaGod Present: More Than Music, Vol. 1",Dipset
139,Hot Apple Pie,Hot Apple Pie
140,Kerosene,Miranda Lambert
141,Ardientes,Beto y Sus Canarios
142,Songs About Me,Trace Adkins
143,This Woman,LeAnn Rimes
144,Garden State,Soundtrack
145,Number Ones,Bee Gees
146,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
147,Untold Story: Volume II,The Game
148,Siren Song Of The Counter Culture,Rise Against
149,My Kind Of Livin',Craig Morgan
150,Confessions,Usher
151,Wicked,Original Broadway Cast Recording
152,More Than 50 Most Loved Hymns,Various Artists
153,The Bravery,The Bravery
154,Room To Breathe,Reba McEntire
155,Magic Time,Van Morrison
156,Awaken,Natalie Grant
157,You Can't See Me,John Cena & Tha Trademarc
158,Kidz Bop 7,Kidz Bop Kids
159,Now & Forever: The Hits,TLC
160,Madagascar,Soundtrack
161,The Art Of Breaking,Thousand Foot Krutch
162,Doomsday Machine,Arch Enemy
163,Disneymania 3: Music Stars Sing Disney ...Their Way!,Various Artists
164,How To Dismantle An Atomic Bomb,U2
165,Paso A Paso,Luis Fonsi
166,Greatest Hits,Bone Thugs-N-Harmony
167,Shadows Are Security,As I Lay Dying
168,A Hangover You Don't Deserve,Bowling For Soup
169,Dirty Diamonds,Alice Cooper
170,We Are Not Alone,Breaking Benjamin
171,Delicious Surprise,Jo Dee Messina
172,Josh Gracin,Josh Gracin
173,Under My Skin,Avril Lavigne
174,Touch,Amerie
175,An Answer Can Be Found,CKY
176,Casting Crowns,Casting Crowns
177,The Diary Of Alicia Keys,Alicia Keys
178,Worship Jamz,Various Artists
179,The Very Best Of Emmylou Harris: Heartaches & Highways,Emmylou Harris
180,Hilary Duff,Hilary Duff
181,Put The O Back In Country,Shooter Jennings
182,American Idol Season 4: The Showstoppers,Soundtrack
183,Sweet Right Here,SHeDAISY
184,"Past, Present & Future",Rob Zombie
185,Crunk Juice,Lil Jon & The East Side Boyz
186,Genius Loves Company,Ray Charles
187,Classic Moments,Patti LaBelle
188,Vol. 3: (The Subliminal Verses),Slipknot
189,American Apathy,Dope
190,Tyler Perry's Diary Of A Mad Black Woman,Soundtrack
191,A Change Is Gonna Come,Leela James
192,Greatest Hits Vol. I,Korn
193,Closer,Josh Groban
194,Herbie: Fully Loaded,Soundtrack
195,Fast Money,Birdman
196,Greatest Hits,Creed
197,Disney Girlz Rock,Various Artists
198,"Psalms, Hymns & Spiritual Songs",Donnie McClurkin
199,Los Lonely Boys,Los Lonely Boys
200,Heavier Things,John Mayer
