chartposition,albumtitle,artist
1,Tapestry,Carole King
2,Every Picture Tells A Story,Rod Stewart
3,Every Good Boy Deserves Favour,The Moody Blues
4,Ram,Paul & Linda McCartney
5,Who's Next,The Who
6,Shaft,Soundtrack
7,Carpenters,Carpenters
8,Master Of Reality,Black Sabbath
9,The Partridge Family Sound Magazine,The Partridge Family
10,Mud Slide Slim And The Blue Horizon,James Taylor
11,Aqualung,Jethro Tull
12,Jesus Christ Superstar,Various Artists
13,The Donny Osmond Album,Donny Osmond
14,What's Going On,Marvin Gaye
15,"Poems, Prayers & Promises",John Denver
16,Aretha: Live At Fillmore West,Aretha Franklin
17,Bark,Jefferson Airplane
18,Sticky Fingers,The Rolling Stones
19,"""5th""",Lee Michaels
20,A Space In Time,Ten Years After
21,The Silver Tongued Devil And I,Kris Kristofferson
22,At Fillmore East,The Allman Brothers Band
23,Hot Pants,James Brown
24,(For God's Sake) Give More Power To The People,The Chi-lites
25,4 Way Street,"Crosby, Stills, Nash & Young"
26,Tea For The Tillerman,Cat Stevens
27,"Another Time, Another Place",Engelbert Humperdinck
28,James Gang Live In Concert,The James Gang
29,L.A. Woman,The Doors
30,Blue,Joni Mitchell
31,Live At Carnegie Hall/What You Hear Is What You Get,Ike & Tina Turner
32,Paranoid,Black Sabbath
33,Golden Bisquits,Three Dog Night
34,One World,Rare Earth
35,Barbra Joan Streisand,Barbra Streisand
36,Chicago Transit Authority,Chicago
37,"B, S & T; 4","Blood, Sweat & Tears"
38,Greatest Of The Guess Who,The Guess Who
39,Just As I Am,Bill Withers
40,Close To You,Carpenters
41,Survival,Grand Funk Railroad
42,Tarkus,"Emerson, Lake & Palmer"
43,The Undisputed Truth,The Undisputed Truth
44,Fireball,Deep Purple
45,Blessed Are ...,Joan Baez
46,Up To Date,The Partridge Family
47,Me And Bobby McGee,Kris Kristofferson
48,Stephen Stills 2,Stephen Stills
49,Abraxas,Santana
50,Maybe Tomorrow,The Jackson 5
51,Trafalgar,Bee Gees
52,"So Long, Bannatyne",The Guess Who
53,Chicago II,Chicago
54,Homemade,The Osmonds
55,New Riders Of The Purple Sage,New Riders Of The Purple Sage
56,Paul And..,Paul Stookey
57,Chicago III,Chicago
58,Surf's Up,The Beach Boys
59,Sweet Baby James,James Taylor
60,Curtis/Live!,Curtis Mayfield
61,Chapter Two,Roberta Flack
62,Indian Reservation,Paul Revere & The Raiders
63,The Mothers/Fillmore East-June 1971,The Mothers
64,Sky's The Limit,The Temptations
65,Surrender,Diana Ross
66,You've Got A Friend,Andy Williams
67,Thirds,The James Gang
68,The Partridge Family Album,The Partridge Family
69,Burt Bacharach,Burt Bacharach
70,Them Changes,Buddy Miles
71,Live At Fillmore West,King Curtis
72,Naturally,Three Dog Night
73,First Great Rock Festivals Of The Seventies: Isle Of Wight/Atlanta Pop Fest,Various Artists
74,Godspell,Original Cast Recording
75,11-17-70,Elton John
76,Greatest Hits,Sly & The Family Stone
77,Chase,Chase
78,Leon Russell & The Shelter People,Leon Russell
79,Mr. Big Stuff,Jean Knight
80,I Won't Mention It Again,Ray Price
81,I'm Just Me,Charley Pride
82,After The Gold Rush,Neil Young
83,Live At The Regal,B.B. King
84,The London Howlin' Wolf Sessions - Deluxe Edition,Howlin' Wolf
85,Love It To Death,Alice Cooper
86,Freedom Means,The Dells
87,You've Got A Friend,Johnny Mathis
88,If I Were Your Woman,Gladys Knight And The Pips
89,The Cry Of Love,Jimi Hendrix
90,Pearl,Janis Joplin
91,Free Live!,Free
92,Osibisa,O
93,Heavy!,Victor
94,Carly Simon,Carly Simon
95,Songs For Beginners,Graham Nash
96,Ray Stevens' Greatest Hits,Ray Stevens
97,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
98,Live Album,Grand Funk Railroad
99,Summer Of '42,Soundtrack
100,Everything Is Everything,Donny Hathaway
101,Mancini Concert,Henry Mancini
102,Rainbow Funk,Jr. Walker & The All Stars
103,Vikki Carr's Love Story,Vikki Carr
