chartposition,albumtitle,artist
1,Cheap Thrills,Big Brother And The Holding Company
2,Electric Ladyland,The Jimi Hendrix Experience
3,Feliciano!,Jose Feliciano
4,The Second,Steppenwolf
5,Time Peace/The Rascals' Greatest Hits,The Rascals
6,The Time Has Come,The Chambers Brothers
7,Are You Experienced?,Jimi Hendrix
8,The Crazy World Of Arthur Brown,Arthur
9,Wheels Of Fire,Cream
10,Gentle On My Mind,Glen Campbell
11,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
12,Harper Valley P.T.A.,Jeannie C. Riley
13,Super Session,Mike Bloomfield
14,A Man Without Love,Engelbert Humperdinck
15,In-A-Gadda-Da-Vida,Iron Butterfly
16,Late Again,"Peter, Paul & Mary"
17,Boogie With Canned Heat,Canned Heat
18,Funny Girl (Soundtrack),Barbra Streisand
19,Wild In The Streets,Soundtrack
20,A New Time-A New Day,The Chambers Brothers
21,The Hurdy Gurdy Man,Donovan
22,Truth,Jeff Beck
23,Crown Of Creation,Jefferson Airplane
24,200 M.P.H.,Bill Cosby
25,In Search Of The Lost Chord,The Moody Blues
26,Wichita Lineman,Glen Campbell
27,Sailor,The Steve Miller Band
28,Bookends,Simon & Garfunkel
29,The Graduate,Soundtrack
30,Hickory Holler Revisited,O.C. Smith
31,A Happening In Central Park,Barbra Streisand
32,Shades Of Deep Purple,Deep Purple
33,Incredible,Gary Puckett And The Union Gap
34,Music From Big Pink,The Band
35,2001: A Space Odyssey,Soundtrack
36,Disraeli Gears,Cream
37,Hair,Original Cast Recording
38,Steppenwolf,Steppenwolf
39,Johnny Cash At Folsom Prison,Johnny Cash
40,Magic Bus-The Who On Tour,The Who
41,Shine On Brightly,Procol Harum
42,"Turn Around, Look At Me",The Vogues
43,"Live At The Apollo, Volume II",James Brown
44,Wildflowers,Judy Collins
45,Honey,Andy Williams
46,Aretha Now,Aretha Franklin
47,By The Time I Get To Phoenix,Glen Campbell
48,Look Around,Sergio Mendes
49,Waiting For The Sun,The Doors
50,The Yard Went On Forever...,Richard Harris
51,Aretha In Paris,Aretha Franklin
52,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
53,Beat Of The Brass,Herb Alpert & The Tijuana Brass
54,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
55,Special Occasion,Smokey Robinson & The Miracles
56,"Hey, Little One",Glen Campbell
57,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
58,Sounds Of Silence,Simon & Garfunkel
59,Realization,Johnny Rivers
60,The Sound Of Boots,Boots Randolph
61,Vanilla Fudge,Vanilla Fudge
62,Live At London's Talk Of The Town,The Supremes
63,The Doors,The Doors
64,Idea,Bee Gees
65,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
66,Bare Wires,John Mayall
67,Renaissance,Vanilla Fudge
68,You're All I Need,Tammi Terrell
69,The Sound Of Music,Soundtrack
70,Honey,Ray Conniff
71,The Temptations Greatest Hits,The Temptations
72,Turn Around Look At Me,Ray Conniff
73,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
74,Stoned Soul Picnic,The 5th Dimension
75,The Mason Williams Phonograph Record,Mason Williams
76,Pat Paulsen For President,Pat Paulsen
77,Doctor Zhivago,Soundtrack
78,Aretha: Lady Soul,Aretha Franklin
79,"Golden Era, Vol. 2",The Mamas & The Papas
80,Frank Sinatra's Greatest Hits!,Frank Sinatra
81,Walkin' In Love Land,Eddy Arnold
82,The Sea,San Sebastian
83,A New Place In The Sun,Glen Campbell
84,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
85,Young Girl,Gary Puckett And The Union Gap
86,Fresh Cream,Cream
87,"The Good, The Bad And The Ugly",Soundtrack
88,A Tramp Shining,Richard Harris
89,Axis: Bold As Love,The Jimi Hendrix Experience
90,Petula,Petula Clark
91,Yesterday's Dreams,Four Tops
92,Last Time Around,Buffalo Springfield
93,Finian's Rainbow,Soundtrack
94,"The Super Hits, Vol. 2",Various Artists
95,The Four Tops Greatest Hits,Four Tops
96,Wish It Would Rain,The Temptations
97,The Electrifying Eddie Harris,Eddie Harris
98,Magical Mystery Tour (Soundtrack),The Beatles
99,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
100,Arlo,Arlo Guthrie
101,Farewell To The First Golden Era,The Mamas & The Papas
102,Donovan In Concert,Donovan
103,The Best Of Lou Rawls,Lou Rawls
104,Camelot,Soundtrack
105,Angel Of The Morning (Hit Themes For Young Lovers),Percy Faith
106,"The Birds, The Bees & The Monkees",The Monkees
107,Alice's Restaurant,Soundtrack
108,Outsideinside,Blue Cheer
109,Baptism,Joan Baez
110,The Immortal Otis Redding,Otis Redding
111,Road Song,Wes Montgomery
112,Honey,Bobby Goldsboro
113,Man Of La Mancha,Original Cast
114,"To Russell, My Brother, Whom I Slept With",Bill Cosby
115,Dream A Little Dream,Mama Cass
116,Word Pictures Featuring Autumn Of My Life,Bobby Goldsboro
117,Mozart: Piano Concertos Nos. 17 & 21,Geza Anda
118,The Unicorn,The Irish Rovers
119,Hello Dummy!,Don Rickles
120,Dean Martin's Greatest Hits! Vol. 2,Dean Martin
121,The Papas & The Mamas,The Mamas & The Papas
122,Star!,Soundtrack
123,Love Is Blue,Johnny Mathis
124,Release Me,Engelbert Humperdinck
125,Laugh-In,Soundtrack
126,Who Will Answer? And Other Songs Of Our Time,Ed Ames
127,Golden Grass,The Grass Roots
128,Electric Mud,Muddy Waters
129,The Turtles Present The Battle Of The Bands,The Turtles
130,Goin' Out Of My Head,The Lettermen
131,The Dock Of The Bay,Otis Redding
132,Heavy,Iron Butterfly
133,Nazz,Nazz
134,In My Own Dream,The Paul Butterfield Blues Band
135,Sergio Mendes & Brasil '66,Sergio Mendes
136,Nancy & Lee,Nancy Sinatra
137,Strange Days,The Doors
138,Something Happening,Paul Revere & The Raiders
139,All Hung Up,The Irish Rovers
140,In The Groove,Marvin Gaye
141,"Up, Up And Away",The 5th Dimension
142,Valley Of The Dolls,Dionne Warwick
143,Mantovani...Memories,Mantovani
144,The Tom Jones Fever Zone,Tom Jones
145,A Day In The Life,Wes Montgomery
146,This Guy's In Love With You,Jerry Vale
147,Special Request,The Lettermen
148,Big Brother & The Holding Company,Big Brother And The Holding Company
149,Traffic,Traffic
150,Mr. Fantasy,Traffic
151,Apologize,Ed Ames
152,Otis Redding In Person At The Whisky A Go Go,Otis Redding
153,Quicksilver Messenger Service,Quicksilver Messenger Service
154,The Romantic World Of Eddy Arnold,Eddy Arnold
155,Bob Dylan's Greatest Hits,Bob Dylan
156,Anthem Of The Sun,Grateful Dead
157,Up Up And Away,Boston Pops Orchestra
158,John W. Anderson Presents KaSandra,K
159,Live Wire/Blues Power,Albert King
160,Girl Watcher,The O'Kaysions
161,Soul Limbo,Booker T. & The MG's
162,"Woman, Woman",Robert Goulet
163,Maiden Voyage,Ramsey Lewis
164,Smothers Comedy Brothers Hour,The Smothers Brothers
165,The Last Waltz,Engelbert Humperdinck
