chartposition,albumtitle,artist
1,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
2,Victory Lap,Nipsey Hussle
3,"Thank U, Next",Ariana Grande
4,Honky Tonk Time Machine,George Strait
5,Death Race For Love,Juice WRLD
6,Bad Habits,NAV
7,beerbongs & bentleys,Post Malone
8,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
9,Hoodie SZN,A Boogie Wit da Hoodie
10,Scorpion,Drake
11,Spider-Man: Into The Spider-Verse,Soundtrack
12,Bohemian Rhapsody (Soundtrack),Queen
13,This One's For You,Luke Combs
14,Trauma,I Prevail
15,Dont Smile At Me,Billie Eilish
16,Championships,Meek Mill
17,ASTROWORLD,Travis Scott
18,Sing To Me Instead,Ben Platt
19,Baby On Baby,DaBaby
20,The World Is Yours 2,Rich The Kid
21,The Dirt (Soundtrack),Motley Crue
22,I Am > I Was,21 Savage
23,Goodbye & Good Riddance,Juice WRLD
24,The Greatest Showman,Soundtrack
25,Drip Or Drown 2,Gunna
26,?,XXXTENTACION
27,Invasion Of Privacy,Cardi B
28,Trunk Muzik 3,YelaWolf
29,Greatest Hits I II & III: The Platinum Collection,Queen
30,Stoney,Post Malone
31,Drip Harder,Lil Baby & Gunna
32,X 100PRE,Bad Bunny
33,I Am You,YNW Melly
34,FATHER OF 4,Offset
35,American Teen,Khalid
36,Suncity,Khalid
37,Dying To Live,Kodak Black
38,Hamilton: An American Musical,Original Broadway Cast
39,Look Up Child,Lauren Daigle
40,÷ (Divide),Ed Sheeran
41,Ella Mai,Ella Mai
42,Dan + Shay,Dan + Shay
43,GIRL,Maren Morris
44,We All Shine,YNW Melly
45,Future Hndrxx Presents: The WIZRD,Future
46,Sweetener,Ariana Grande
47,Shelby,Lil Skies
48,Street Gossip,Lil Baby
49,Traveller,Chris Stapleton
50,Tha Carter V,Lil Wayne
51,Realer,YoungBoy Never Broke Again
52,You Are OK,The Maine
53,Pray For The Wicked,Panic! At The Disco
54,The Best Of Everything,Tom Petty And The Heartbreakers
55,Golden Hour,Kacey Musgraves
56,DAMN.,Kendrick Lamar
57,Luv Is Rage 2,Lil Uzi Vert
58,Origins,Imagine Dragons
59,Evolve,Imagine Dragons
60,Can't Say I Ain't Country,Florida Georgia Line
61,Diamonds,Elton John
62,Supermarket,Logic
63,Crenshaw,Nipsey Hussle
64,"Wasteland, Baby!",Hozier
65,Greetings From... Jake Owen,Jake Owen
66,Curtain Call: The Hits,Eminem
67,Cosmic,Bazzi
68,Kamikaze,Eminem
69,Girl Code,City Girls
70,Experiment,Kane Brown
71,Not All Heroes Wear Capes,Metro Boomin
72,Legend: The Best Of...,Bob Marley And The Wailers
73,Feed Tha Streets II,Roddy Ricch
74,17,XXXTENTACION
75,Marshmello: Fortnite Extended Set,Marshmello
76,Views,Drake
77,STOKELEY,Ski Mask The Slump God
78,Culture II,Migos
79,A Place We Knew,Dean Lewis
80,Harder Than Ever,Lil Baby
81,Famous Cryp,Blueface
82,Kane Brown,Kane Brown
83,Rap Or Go To The League,2 Chainz
84,Journey's Greatest Hits,Journey
85,Moana,Soundtrack
86,Rearview Town,Jason Aldean
87,Greatest Hits,2Pac
88,Take Care,Drake
89,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
90,More Life,Drake
91,reputation,Taylor Swift
92,H.E.R.,H.E.R.
93,2014 Forest Hills Drive,J. Cole
94,KOD,J. Cole
95,FRIENDS KEEP SECRETS (EP),benny blanco
96,The Essential Billy Joel,Billy Joel
97,Queen,Nicki Minaj
98,Swimming,Mac Miller
99,50 Number Ones,George Strait
100,While We Wait,Kehlani
101,Starboy,The Weeknd
102,Rumours,Fleetwood Mac
103,Until Death Call My Name,YoungBoy Never Broke Again
104,Red Pill Blues,Maroon 5
105,If I Know Me,Morgan Wallen
106,Greatest Hits,The Notorious B.I.G.
107,Guy,Steve Earle & The Dukes
108,Perception,NF
109,Slauson Boy 2,Nipsey Hussle
110,Greatest Hits,Guns N' Roses
111,Life Changes,Thomas Rhett
112,Night Visions,Imagine Dragons
113,Camila,Camila Cabello
114,The Essential Michael Jackson,Michael Jackson
115,A Love Letter To You 3,Trippie Redd
116,Shawn Mendes,Shawn Mendes
117,24K Magic,Bruno Mars
118,Ctrl,SZA
119,DUMMY BOY,6ix9ine
120,LoVE me NOw?,Tory Lanez
121,Expectations,Bebe Rexha
122,BALLADS 1,Joji
123,x,Ed Sheeran
124,California Sunrise,Jon Pardi
125,Brett Young,Brett Young
126,Beauty Behind The Madness,The Weeknd
127,"good kid, m.A.A.d city",Kendrick Lamar
128,Youngblood,5 Seconds Of Summer
129,Trench,twenty one pilots
130,ANTI,Rihanna
131,Greatest Hits So Far...,Zac Brown Band
132,Last Day Of Summer,Summer Walker
133,Luca Brasi 3,Kevin Gates
134,Birds In The Trap Sing McKnight,Travis Scott
135,"Black Panther: The Album, Music From And Inspired By",Soundtrack
136,Greatest Hits,Bob Seger & The Silver Bullet Band
137,Their Greatest Hits 1971-1975,Eagles
138,In The Lonely Hour,Sam Smith
139,Metallica,Metallica
140,Northsbest,Lil Mosey
141,Blurryface,twenty one pilots
142,The Mighty,O.A.R.
143,The Valley,Whitechapel
144,Narrated For You,Alec Benjamin
145,Evil Genius,Gucci Mane
146,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again
147,Abbey Road,The Beatles
148,Back In Black,AC/DC
149,Nevermind,Nirvana
150,Reloaded: 20 #1 Hits,Blake Shelton
151,Nothing Was The Same,Drake
152,hopeless fountain kingdom,Halsey
153,Greatest Hits,Red Hot Chili Peppers
154,Heartbreak On A Full Moon,Chris Brown
155,Life's A Trip,Trippie Redd
