chartposition,albumtitle,artist
1,Suit,Nelly
2,Sweat,Nelly
3,Live Like You Were Dying,Tim McGraw
4,Genius Loves Company,Ray Charles
5,Now 16,Various Artists
6,Autobiography,Ashlee Simpson
7,What I Do,Alan Jackson
8,Songs About Jane,Maroon 5
9,My Everything,Anita Baker
10,Confessions,Usher
11,Happy People/U Saved Me,R. Kelly
12,Musicology,Prince
13,Beautifully Human: Words And Sounds Vol. 2,Jill Scott
14,Straight Outta Ca$hville,Young Buck
15,The DEFinition,LL Cool J
16,Under My Skin,Avril Lavigne
17,Here For The Party,Gretchen Wilson
18,The System Has Failed,Megadeth
19,Horse Of A Different Color,Big & Rich
20,Within A Mile Of Home,Flogging Molly
21,Los Lonely Boys,Los Lonely Boys
22,Elephunk,The Black Eyed Peas
23,Welcome Back,Mase
24,Garden State,Soundtrack
25,Take It All Away,Ryan Cabrera
26,The Diary Of Alicia Keys,Alicia Keys
27,The Beautiful Letdown,Switchfoot
28,License To Chill,Jimmy Buffett
29,Greatest Hits,Guns N' Roses
30,JoJo,JoJo
31,Mud On The Tires,Brad Paisley
32,Hot Fuss,The Killers
33,Ocean Avenue,Yellowcard
34,Contraband,Velvet Revolver
35,When The Sun Goes Down,Kenny Chesney
36,The Hunger For More,Lloyd Banks
37,A Hangover You Don't Deserve,Bowling For Soup
38,Meteora,Linkin Park
39,The Princess Diaries 2: Royal Engagement,Soundtrack
40,We Are Not Alone,Breaking Benjamin
41,Trouble,Akon
42,Getting Away With Murder,Papa Roach
43,Fallen,Evanescence
44,The College Dropout,Kanye West
45,M.I.A.M.I. (Money Is A Major Issue),Pitbull
46,Everybody Loves A Happy Ending,Tears For Fears
47,The Hard Way,213
48,Good News For People Who Love Bad News,Modest Mouse
49,Closer,Josh Groban
50,The Reason,Hoobastank
51,Medulla,Bjork
52,Greatest Hits 1994-2004,Terri Clark
53,Comin' From Where I'm From,Anthony Hamilton
54,Franz Ferdinand,Franz Ferdinand
55,Godfather Buried Alive,Shyne
56,Tha Carter,Lil Wayne
57,Will & Grace: Let The Music Out!,Soundtrack
58,Come Away With Me,Norah Jones
59,Feels Like Home,Norah Jones
60,In This Skin,Jessica Simpson
61,One Day Remains,Alter Bridge
62,"Always Outnumbered, Never Outgunned",The Prodigy
63,Where You Want To Be,Taking Back Sunday
64,Shock'n Y'All,Toby Keith
65,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
66,Resident Evil: Apocalypse,Soundtrack
67,Golden Road,Keith Urban
68,Leave A Whisper,Shinedown
69,True Story,Terror Squad
70,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
71,Disclaimer II,Seether
72,1.22.03.Acoustic (EP),Maroon 5
73,Restless,Sara Evans
74,The Long Road,Nickelback
75,Kiss Of Death,Jadakiss
76,Dangerously In Love,Beyonce
77,Amerikaz NightMare,Mobb Deep
78,Hopes And Fears,Keane
79,Za Za Za,Grupo Climax
80,Greatest Hits Volume II,Alan Jackson
81,The Best Of Both Worlds,Van Halen
82,Vol. 3: (The Subliminal Verses),Slipknot
83,To The 5 Boroughs,Beastie Boys
84,Dino: The Essential Dean Martin,Dean Martin
85,D12 World,D12
86,Deja Voodoo,Gov't Mule
87,Let It Enfold You,Senses Fail
88,U Gotta Feel Me,Lil' Flip
89,Kidz Bop 6,Kidz Bop Kids
90,On My Way To Church,The Diplomats Present Jim Jones
91,Comin' On Strong,Trace Adkins
92,Kevin Lyttle,Kevin Lyttle
93,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
94,Taking A Chance On Love,Jane Monheit
95,Hell's Pit,Insane Clown Posse
96,Get Born,Jet
97,Spider-Man 2,Soundtrack
98,A Cinderella Story,Soundtrack
99,Wet From Birth,The Faint
100,Southside,Lloyd
101,The Very Best Of Sheryl Crow,Sheryl Crow
102,Julie Roberts,Julie Roberts
103,Ashes Of The Wake,Lamb Of God
104,Speakerboxxx/The Love Below,OutKast
105,Baptism,Lenny Kravitz
106,Dem Franchize Boyz,Dem Franchize Boyz
107,It's Already Written,Houston
108,Finger Eleven,Finger Eleven
109,Shrek 2,Soundtrack
110,De-Lovely,Soundtrack
111,Casting Crowns,Casting Crowns
112,Three Days Grace,Three Days Grace
113,Survival of The Sickest,Saliva
114,Melt,Rascal Flatts
115,The Tipping Point,The Roots
116,The Black Album,JAY-Z
117,Metamorphosis,Hilary Duff
118,Hymns Of The 49th Parallel,k.d. lang
119,Juve The Great,Juvenile
120,Crime Mob,Crime Mob
121,La Mejor... Coleccion,Los Temerarios
122,The Definitive Collection,Lionel Richie
123,Crossfade,Crossfade
124,Now 15,Various Artists
125,Still Writing In My Diary: 2nd Entry,Petey Pablo
126,You Do Your Thing,Montgomery Gentry
127,It's About Time,Christina Milian
128,On The Moon,Peter Cincotti
129,Final Straw,Snow Patrol
130,The Punisher: The Album,Soundtrack
131,Afrodisiac,Brandy
132,Let's Be Us Again,Lonestar
133,Audioslave,Audioslave
134,Martina,Martina McBride
135,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria
136,Kings Of Crunk,Lil Jon & The East Side Boyz
137,13 Going On 30,Soundtrack
138,Blink-182,Blink-182
139,Veintisiete,Los Temerarios
140,Greatest Hits '93-'03,311
141,Afterglow,Sarah McLachlan
142,Scissor Sisters,Scissor Sisters
143,Dierks Bentley,Dierks Bentley
144,The Girl In The Other Room,Diana Krall
145,The Passion Of The Christ: Songs (Original Songs Inspired By The Film),Various Artists
146,Greatest Hits: We Will Rock You,Queen
147,The Definitive Collection,Stevie Wonder
148,Potter's Field,12 Stones
149,Chariot - Stripped,Gavin DeGraw
150,That's So Raven,Soundtrack
151,Page Avenue,Story Of The Year
152,Let's Bottle Bohemia,The Thrills
153,"Tonight, Not Again: Jason Mraz Live At The Eagles Ballroom",Jason Mraz
154,A Corazon Abierto,Alejandro Fernandez
155,Sweet Right Here,SHeDAISY
156,twentysomething,Jamie Cullum
157,A New Day...Live In Las Vegas,Celine Dion
158,Rock Against Bush Vol 2,Various Artists
159,Hiding Place,Selah
160,This I Gotta See,Andy Griggs
161,Live And Well,Dolly Parton
162,Give Up,The Postal Service
163,The Soul Sessions (EP),Joss Stone
164,La Dona,Teena Marie
165,Start Something,Lostprophets
166,Based On A True Story,Silkk The Shocker
167,Kamikaze,Twista
168,Heavier Things,John Mayer
169,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
170,Blue Collar Comedy Tour: The Movie,Soundtrack
171,Life After Cash Money,B.G.
172,Greatest Hits: 30 Years Of Rock,George Thorogood & The Destroyers
173,Me & My Brother,Ying Yang Twins
174,Catalyst,New Found Glory
175,Lizzie McGuire: Total Party!,Soundtrack
176,Back To Basics,Beenie Man
177,Dreamland,Joni Mitchell
178,Stone Love,Angie Stone
179,Undone,MercyMe
180,What The World Needs Now Is Love,Wynonna
181,The Very Best Of Dwight Yoakam,Dwight Yoakam
182,The Battle For Everything,Five For Fighting
183,Nina Sky,Nina Sky
184,The Young And The Hopeless,Good Charlotte
185,In The Zone,Britney Spears
186,Carried Me: The Worship Project,Jeremy Camp
187,The Cheetah Girls (EP),Soundtrack
188,The Very Best Of Randy Travis,Randy Travis
189,Elv1s: 30 #1 Hits,Elvis Presley
190,Bipolar And Proud,Cledus T. Judd
191,Revelation,Joe Nichols
192,I Owe You,"Kierra '""KiKi"" Sheard"
193,Lyfe 268-192,Lyfe Jennings
194,Throwback,Boyz II Men
195,The Hustle,G. Love
196,Benaroya Hall: October 22nd 2003,Pearl Jam
197,The Source Presents: Hip Hop Hits 8,Various Artists
198,Away From The Sun,3 Doors Down
199,American IV: The Man Comes Around,Johnny Cash
200,The Singles 1992-2003,No Doubt
