chartposition,albumtitle,artist
1,Thankful,Kelly Clarkson
2,The New Breed,50 Cent
3,Say You Will,Fleetwood Mac
4,Have You Forgotten?,Darryl Worley
5,Get Rich Or Die Tryin',50 Cent
6,Meteora,Linkin Park
7,Now 12,Various Artists
8,Come Away With Me,Norah Jones
9,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
10,The Very Best Of Cher,Cher
11,One Heart,Celine Dion
12,Fallen,Evanescence
13,Faceless,Godsmack
14,To Whom It May Concern,Lisa Marie Presley
15,Cocky,Kid Rock
16,Chocolate Factory,R. Kelly
17,Dutty Rock,Sean Paul
18,Day I Forgot,Pete Yorn
19,Let Go,Avril Lavigne
20,Chicago,Soundtrack
21,Elephant,The White Stripes
22,The Senior,Ginuwine
23,Kidz Bop 3,Kidz Bop Kids
24,The Young And The Hopeless,Good Charlotte
25,Justified,Justin Timberlake
26,A Rush Of Blood To The Head,Coldplay
27,The Best Of James Taylor,James Taylor
28,Street Dreams,Fabolous
29,Stripped,Christina Aguilera
30,Unleashed,Toby Keith
31,Lizzie McGuire,Soundtrack
32,Audioslave,Audioslave
33,Home,Dixie Chicks
34,Now,Jessica Andrews
35,La Bella Mafia,Lil' Kim
36,The Eminem Show,Eminem
37,Nellyville,Nelly
38,The All-American Rejects,The All-American Rejects
39,Sing The Sorrow,AFI
40,Room For Squares,John Mayer
41,Away From The Sun,3 Doors Down
42,"No Pads, No Helmets...Just Balls",Simple Plan
43,World Without Tears,Lucinda Williams
44,This Is Me...Then,Jennifer Lopez
45,The Best Of Toby Keith: 20th Century Masters The Millenium Collection,Toby Keith
46,8 Mile,Soundtrack
47,Diplomatic Immunity,Cam'Ron Presents The Diplomats
48,Pandemonium!,B2K
49,Worship Together: I Could Sing Of Your Love Forever,Various Artists
50,U Turn,Brian McKnight
51,Wonder What's Next,Chevelle
52,Balls And My Word,Scarface
53,Tim McGraw And The Dancehall Doctors,Tim McGraw
54,Trapt,Trapt
55,Floetic,Floetry
56,Greatest Hits,Martina McBride
57,"No Shoes, No Shirt, No Problems",Kenny Chesney
58,Up!,Shania Twain
59,Under Construction,Missy Elliott
60,More Than You Think You Are,matchbox twenty
61,Ball,Widespread Panic
62,Blueprint 2.1,JAY-Z
