chartposition,albumtitle,artist
1,461 Ocean Boulevard,Eric Clapton
2,Fullfillingness First Finale,Stevie Wonder
3,Back Home Again,John Denver
4,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
5,Bad Company,Bad Company
6,Caribou,Elton John
7,Bridge Of Sighs,Robin Trower
8,Rags To Rufus,Rufus
9,Marvin Gaye Live!,Marvin Gaye
10,Endless Summer,The Beach Boys
11,Body Heat,Quincy Jones
12,Chicago VII,Chicago
13,Band On The Run,Paul McCartney And Wings
14,"The Souther, Hillman, Furay Band","The Souther, Hillman, Furay Band"
15,Before The Flood,Bob Dylan
16,Walking Man,James Taylor
17,Journey To The Centre Of The Earth,Rick Wakeman With The London Symphony Orchestra & The English Chamber Choir (Measham)
18,John Denver's Greatest Hits,John Denver
19,Love Song For Jeffrey,Helen Reddy
20,Stop And Smell The Roses,Mac Davis
21,On The Beach,Neil Young
22,On Stage,Loggins & Messina
23,The O'Jays Live In London,The O'Jays
24,If You Love Me Let Me Know,Olivia Newton-John
25,Small Talk,Sly & The Family Stone
26,Moontan,Golden Earring
27,Skin Tight,Ohio Players
28,Pretzel Logic,Steely Dan
29,Santana's Greatest Hits,Santana
30,Grateful Dead From The Mars Hotel,Grateful Dead
31,Shock Treatment,Edgar Winter
32,Sundown,Gordon Lightfoot
33,Freedom For The Stallion,The Hues Corporation
34,That Nigger's Crazy,Richard Pryor
35,Elvis: Recorded Live On Stage In Memphis,Elvis Presley
36,Holiday,America
37,Innervisions,Stevie Wonder
38,Wonderworld,Uriah Heep
39,On The Border,Eagles
40,Goodbye Yellow Brick Road,Elton John
41,Diamond Dogs,David Bowie
42,Keep On Smilin',Wet Willie
43,Hell,James Brown
44,Tres Hombres,ZZ Top
45,Blue Magic,Blue Magic
46,Rock Your Baby,George McCrae
47,Love Song,Anne Murray
48,Some Nice Things I've Missed,Frank Sinatra
49,Buddha And The Chocolate Box,Cat Stevens
50,Court And Spark,Joni Mitchell
51,Stars & Stripes Forever,Nitty Gritty Dirt Band
52,Shinin' On,Grand Funk Railroad
53,Hollies,The Hollies
54,Sense Of Direction,Climax Blues Band
55,Neil Diamond/His 12 Greatest Hits,Neil Diamond
56,Light Shine,Jesse Colin Young
57,Open Our Eyes,"Earth, Wind & Fire"
58,The Sting,Soundtrack
59,Mysterious Traveller,Weather Report
60,Let's Put It All Together,The Stylistics
61,Maria Muldaur,Maria Muldaur
62,What Were Once Vices Are Now Habits,The Doobie Brothers
63,War Live!,War
64,Claudine,Gladys Knight And The Pips
65,Scott Joplin: The Red Back Book,New England Conservatory Chorus
66,Anthology (1962-1969),Diana Ross & The Supremes
67,Street Party,Black Oak Arkansas
68,Second Helping,Lynyrd Skynyrd
69,Stop All That Jazz,Leon Russell
70,Diana Ross Live At Caesars Palace,Diana Ross
71,Euphrates River,The Main Ingredient
72,Wild Honey & 20/20,The Beach Boys
73,Imagination,Gladys Knight And The Pips
74,Wild And Peaceful,Kool & The Gang
75,Illusions On A Double Dimple,Triumvirat
76,Mighty Love,Spinners
77,Jim Stafford,Jim Stafford
78,The Dark Side Of The Moon,Pink Floyd
79,The Best Of Bread,Bread
