chartposition,albumtitle,artist
1,Curtain Call: The Hits,Eminem
2,Some Hearts,Carrie Underwood
3,NOW 20,Various Artists
4,The Real Thing,Bo Bice
5,The Road And The Radio,Kenny Chesney
6,All The Right Reasons,Nickelback
7,The Emancipation Of Mimi,Mariah Carey
8,Breakaway,Kelly Clarkson
9,Monkey Business,The Black Eyed Peas
10,The Legend Of Johnny Cash,Johnny Cash
11,Ludacris Presents...Disturbing Tha Peace,Ludacris And DTP
12,Amarantine,Enya
13,Feels Like Today,Rascal Flatts
14,Chris Brown,Chris Brown
15,Confessions On A Dance Floor,Madonna
16,American Idiot,Green Day
17,See You On The Other Side,Korn
18,From Under The Cork Tree,Fall Out Boy
19,Ain't Nobody Worryin',Anthony Hamilton
20,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra
21,Tha Carter II,Lil Wayne
22,The Christmas Collection,Il Divo
23,Timeless,Martina McBride
24,Barrio Fino: En Directo,Daddy Yankee
25,Comin' To Your City,Big & Rich
26,Fireflies,Faith Hill
27,Hypnotize,System Of A Down
28,Be Here,Keith Urban
29,Songs About Me,Trace Adkins
30,Reba: #1's,Reba McEntire
31,Twice The Speed Of Life,Sugarland
32,PCD,The Pussycat Dolls
33,Get Rich Or Die Tryin',Soundtrack
34,Most Wanted,Hilary Duff
35,Late Registration,Kanye West
36,#1's,Destiny's Child
37,Oral Fixation Vol. 2,Shakira
38,Thanks For The Memory... The Great American Songbook Vol. IV,Rod Stewart
39,All Jacked Up,Gretchen Wilson
40,Love. Angel. Music. Baby.,Gwen Stefani
41,Demon Days,Gorillaz
42,Bullet In A Bible,Green Day
43,"The Chronicles Of Narnia: The Lion, The Witch And The Wardrobe",Soundtrack
44,Ev'rybody Know Me,YoungBloodZ
45,12 Songs,Neil Diamond
46,A Little More Personal (Raw),Lindsay Lohan
47,I Am Me,Ashlee Simpson
48,Have A Nice Day,Bon Jovi
49,Modern Day Drifter,Dierks Bentley
50,It's Time,Michael Buble
51,X&Y,Coldplay
52,Walk The Line,Soundtrack
53,WOW Hits 2006,Various Artists
54,Back To Bedlam,James Blunt
55,Now 19,Various Artists
56,The Long Road Home: The Ultimate John Fogerty-Creedence Collection,John Fogerty
57,The Great Divide,Scott Stapp
58,All That I Am,Santana
59,Unplugged,Alicia Keys
60,Sweatsuit,Nelly
61,Ten Thousand Fists,Disturbed
62,What The Game's Been Missing!,Juelz Santana
63,Doin' Somethin' Right,Billy Currington
64,Rent: Selections From The Original Motion Picture,Soundtrack
65,Let's Get It: Thug Motivation 101,Young Jeezy
66,Time Well Wasted,Brad Paisley
67,The Sound Of Revenge,Chamillionaire
68,Honkytonk University,Toby Keith
69,Move Along,The All-American Rejects
70,Hillbilly Deluxe,Brooks & Dunn
71,Switch,INXS
72,Rent,Soundtrack
73,Wildflower,Sheryl Crow
74,In Between Dreams,Jack Johnson
75,Beautiful Soul,Jesse McCartney
76,The Greatest Holiday Classics,Kenny G
77,Wherever You Are,Third Day
78,Here For The Party,Gretchen Wilson
79,Real Fine Place,Sara Evans
80,Greatest Hits,Blink-182
81,The Way It Is,Keyshia Cole
82,Kidz Bop 8,Kidz Bop Kids
83,Plans,Death Cab For Cutie
84,Kerosene,Miranda Lambert
85,Greatest Hits 2,Toby Keith
86,Il Divo,Il Divo
87,III,Joe Nichols
88,Down For Life,D4L
89,Into The Rush,Aly & AJ
90,The Road To Here,Little Big Town
91,Born To Run: 30th Anniversary Edition,Bruce Springsteen
92,Wanted,Bow Wow
93,Make Believe,Weezer
94,Rappa Ternt Sanga,T-Pain
95,Hot Fuss,The Killers
96,Retaliation,Dane Cook
97,Celtic Woman,Celtic Woman
98,40 Years: A Charlie Brown Christmas,Various Artists
99,Lifesong,Casting Crowns
100,Greatest Hits,Guns N' Roses
101,Dig That Crazy Christmas,The Brian Setzer Orchestra
102,Hero,Kirk Franklin
103,WOW Christmas (Green),Various Artists
104,To Love Again: The Duets,Chris Botti
105,Chaos And Creation In The Backyard,Paul McCartney
106,Three Cheers For Sweet Revenge,My Chemical Romance
107,Try! Live in Concert,John Mayer Trio
108,Caught In The Act,Michael Buble
109,The Christmas Sessions,MercyMe
110,Tough All Over,Gary Allan
111,Most Known Unknown,Three 6 Mafia
112,Extraordinary Machine,Fiona Apple
113,Horse Of A Different Color,Big & Rich
