chartposition,albumtitle,artist
1,Ode To Billie Joe,Bobbie Gentry
2,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
3,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
4,The Doors,The Doors
5,Aretha Arrives,Aretha Franklin
6,The Byrds' Greatest Hits,The Byrds
7,Headquarters,The Monkees
8,Groovin',The Rascals
9,Vanilla Fudge,Vanilla Fudge
10,Are You Experienced?,Jimi Hendrix
11,Flowers,The Rolling Stones
12,Insight Out,The Association
13,Surrealistic Pillow,Jefferson Airplane
14,The Four Tops Greatest Hits,Four Tops
15,With A Lot O' Soul,The Temptations
16,Doctor Zhivago,Soundtrack
17,Album 1700,"Peter, Paul & Mary"
18,Bee Gees' 1st,Bee Gees
19,Super Hits,Various Artists
20,Release Me,Engelbert Humperdinck
21,Bill Cosby Sings/Silver Throat,Bill Cosby
22,Four Tops Reach Out,Four Tops
23,Born Free,Andy Williams
24,Sounds Like...,Herb Alpert & The Tijuana Brass
25,Revenge,Bill Cosby
26,Revolution!,Paul Revere & The Raiders
27,Welcome To My World,Dean Martin
28,Frank Sinatra,Frank Sinatra
29,The Sound Of Music,Soundtrack
30,These Are My Songs,Petula Clark
31,The Best Of Sonny & Cher,Sonny & Cher
32,Claudine,Claudine Longet
33,I Never Loved A Man The Way I Love You,Aretha Franklin
34,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
35,The Temptations Greatest Hits,The Temptations
36,Bob Dylan's Greatest Hits,Bob Dylan
37,A Man And A Woman,Soundtrack
38,Joan,Joan Baez
39,More Of The Monkees,The Monkees
40,!!Going Places!!,Herb Alpert & The Tijuana Brass
41,Here Where There Is Love,Dionne Warwick
42,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
43,"Country, My Way",Nancy Sinatra
44,Greatest Hits,Paul Revere & The Raiders
45,Electric Music For The Mind And Body,Country Joe & The Fish
46,Lush Life,Nancy Wilson
47,That's Lou,Lou Rawls
48,What Now My Love,Herb Alpert & The Tijuana Brass
49,Cold Sweat,James Brown
50,Hip Hug-Her,Booker T. & The MG's
51,Moby Grape,Moby Grape
52,Otis Redding Live In Europe,Otis Redding
53,Frankie Valli-Solo,Frankie Valli
54,The Monkees,The Monkees
55,The Hollies' Greatest Hits,The Hollies
56,Thoroughly Modern Millie,Soundtrack
57,SRO,Herb Alpert & The Tijuana Brass
58,Procol Harum,Procol Harum
59,You Only Live Twice,Soundtrack
60,Big Brother & The Holding Company,Big Brother And The Holding Company
61,Collections,The Rascals
62,Absolutely Free,Mothers Of Invention
63,The Windows Of The World,Dionne Warwick
64,"Up, Up And Away",The 5th Dimension
65,Golden Greats By The Ventures,The Ventures
66,Lonely Bull,Herb Alpert & The Tijuana Brass
67,"Rhapsodies For Young Lovers, Volume Two",Midnight String Quartet
68,The Mamas & The Papas Deliver,The Mamas & The Papas
69,"To Sir, With Love",Soundtrack
70,Spring!,The Lettermen
71,I Was Made To Love Her,Stevie Wonder
72,Man Of La Mancha,Original Cast
73,Janis Ian,Janis Ian
74,Make It Happen,The Miracles
75,Winds Of Change,The Animals
76,The Best Of The Animals,The Animals
77,Spanky And Our Gang,Spanky And Our Gang
78,Wonderfulness,Bill Cosby
79,For A Few Dollars More And Other Motion Picture Themes,L
80,Greatest Hits,The Righteous Brothers
81,Equinox,Sergio Mendes
82,Just For You,Neil Diamond
83,"Best Of The Beach Boys, Vol. 2",The Beach Boys
84,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
85,The Sea,San Sebastian
86,Sergio Mendes & Brasil '66,Sergio Mendes
87,South Of The Border,Herb Alpert & The Tijuana Brass
88,Canned Heat,Canned Heat
89,This Is My Song,Ray Conniff
90,Golden Hits,Roger Williams
91,Mantovani/Hollywood,Mantovani
92,Why Is There Air?,Bill Cosby
93,My Cup Runneth Over,Ed Ames
94,Fiddler On The Roof,Original Cast
95,We Can Fly! Up-Up And Away,The Johnny Mann Singers
96,The Best Of Eddy Arnold,Eddy Arnold
97,Turn The World Around,Eddy Arnold
98,I Started Out As A Child,Bill Cosby
99,Born Free,Roger Williams
100,United,Tammi Terrell
101,Smiley Smile,The Beach Boys
102,The Blues Project Live At Town Hall,The Blues Project
103,Happening 'Live!',The Outsiders
104,Yardbirds Greatest Hits,The Yardbirds
105,Ray Charles Invites You To Listen,Ray Charles
106,Evolution,The Hollies
107,The Wild Angels,Davie Allan And The Arrows
108,Rhapsodies For Young Lovers,Midnight String Quartet
109,That's Life,Frank Sinatra
110,Blaze,Herman's Hermits
111,A Day In The Life,Wes Montgomery
112,Boots With Strings,Boots Randolph
113,Daddy's Little Girl,Al Martino
114,Let's Live For Today,The Grass Roots
115,Somewhere My Love,Ray Conniff
116,The Earth,San Sebastian
117,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
118,The Sound Of Wilson Pickett,Wilson Pickett
119,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
120,Rewind,Johnny Rivers
121,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
122,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
123,I'll Take Care Of Your Cares,Frankie Laine
124,Big Hits (High Tide And Green Grass),The Rolling Stones
125,Double Trouble,Elvis Presley
126,Today's Themes For Young Lovers,Percy Faith
127,Temptations Live!,The Temptations
128,Time Alone Will Tell,Jerry Vale
129,There's A Kind Of Hush All Over The World,Herman's Hermits
130,Come Back When You Grow Up,Bobby Vee
131,Revolver,The Beatles
132,Heads Up!,Baja Marimba Band
133,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
134,The Best Of Herman's Hermits,Herman's Hermits
135,Cowboys & Colored People,FLiP
136,"Time, Time",Ed Ames
137,Mr. Spock's Music From Outer Space,Leonard Nimoy
138,The Young Rascals,The Rascals
139,The Best Of The Seekers,The Seekers
140,The World We Knew,Bert Kaempfert And His Orchestra
141,King & Queen,Otis Redding
142,Mary In The Morning,Al Martino
143,California Dreaming,Wes Montgomery
144,The Mamas & The Papas,The Mamas & The Papas
145,The Grateful Dead,Grateful Dead
146,New Gold Hits,The 4 Seasons
147,The Supremes Sing Rodgers & Hart,The Supremes
148,Time & Charges,The Buckinghams
149,The Best Of The Beach Boys,The Beach Boys
150,A Fistful Of Dollars,Soundtrack
151,Honey & Wine,Glenn Yarbrough
152,Greatest Hits Of All Times,Gene Pitney
153,In The Heat Of The Night,Soundtrack
154,A Man And His Soul,Ray Charles
155,"The Best Of Eric Burdon And The Animals, Vol. II",The Animals
156,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim
