chartposition,albumtitle,artist
1,Ultraviolence,Lana Del Rey
2,In The Lonely Hour,Sam Smith
3,The Hunting Party,Linkin Park
4,Frozen,Soundtrack
5,Band Of Brothers,Willie Nelson
6,Platinum,Miranda Lambert
7,Lazaretto,Jack White
8,A.K.A.,Jennifer Lopez
9,while(1<2),deadmau5
10,Just As I Am,Brantley Gilbert
11,NOW 50,Various Artists
12,Ghost Stories,Coldplay
13,The Fault In Our Stars,Soundtrack
14,Turn Blue,The Black Keys
15,Mutineers,David Gray
16,Mali Is,Mali Music
17,Xscape,Michael Jackson
18,A Town Called Paradise,Tiesto
19,The New Classic,Iggy Azalea
20,Crash My Party,Luke Bryan
21,Here's To The Good Times,Florida Georgia Line
22,NOW That's What I Call Country: Volume 7,Various Artists
23,Animal Ambition: An Untamed Desire To Win,50 Cent
24,The Outsiders,Eric Church
25,Pure Heroine,Lorde
26,Led Zeppelin,Led Zeppelin
27,AM,Arctic Monkeys
28,Native,OneRepublic
29,Based On A True Story ...,Blake Shelton
30,Think Like A Man Too (Soundtrack),Mary J. Blige
31,Born To Die,Lana Del Rey
32,G I R L,Pharrell Williams
33,Led Zeppelin III,Led Zeppelin
34,Led Zeppelin II,Led Zeppelin
35,PRISM,Katy Perry
36,Love In The Future,John Legend
37,Rewind,Rascal Flatts
38,Night Visions,Imagine Dragons
39,Kuntry Livin',Big Smo
40,Talk Dirty,Jason Derulo
41,The Very Best Of,Frankie Valli And The Four Seasons
42,Vans Warped Tour '14: 2014 Tour Compilation,Various Artists
43,The Marshall Mathers LP 2,Eminem
44,Bad Blood,Bastille
45,Aladdin,Original Broadway Cast Recording
46,Me. I Am Mariah... The Elusive Chanteuse,Mariah Carey
47,Journey's Greatest Hits,Journey
48,Riser,Dierks Bentley
49,Remember Two Things,Dave Matthews Band
50,She Looks So Perfect (EP),5 Seconds Of Summer
51,Amazing,Ricky Dillard & New G
52,Blood For Blood,HellYeah
53,Stay Gold,First Aid Kit
54,Greatest Hits,Boston
55,Cole Swindell,Cole Swindell
56,Unorthodox Jukebox,Bruno Mars
57,NOW 49,Various Artists
58,How To Train Your Dragon 2: Music From The Motion Picture,Soundtrack
59,Behind The Light,Phillip Phillips
60,Whispers,Passenger
61,Natural Renegade: Opus Collection,Willie Nelson
62,Chapter Of The Forest,Trevor Hall
63,Same Trailer Different Park,Kacey Musgraves
64,Storyline,Hunter Hayes
65,Shatter Me,Lindsey Stirling
66,Songs Of The Story So Far (EP),The Story So Far
67,Paramore,Paramore
68,Legend: The Best Of...,Bob Marley And The Wailers
69,Simplicity,Tesla
70,Disney Karaoke Series: Frozen (EP),Various Artists
71,+,Ed Sheeran
72,Days Of Gold,Jake Owen
73,Familiars,The Antlers
74,Oxymoron,ScHoolboy Q
75,Chase Dreams (EP),Kalin And Myles
76,Midnight Memories,One Direction
77,Count Me In,Rebelution
78,Nothing Was The Same,Drake
79,Shine On,Sarah McLachlan
80,[Hybrid Theory],Linkin Park
81,Brazil: Music Is The Pulse,Various Artists
82,Beyonce,Beyonce
83,The 20/20 Experience (2 Of 2),Justin Timberlake
84,The Lego Movie,Soundtrack
85,The Rockville LP,O.A.R.
86,The Secret (EP),Austin Mahone
87,Honest,Future
88,Formula: Vol. 2,Romeo Santos
89,The Dark Side Of The Moon,Pink Floyd
90,Paradise (EP),Lana Del Rey
91,Stockholm,Chrissie Hynde
92,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
93,My Krazy Life,YG
94,Last Dance,Keith Jarrett / Charlie Haden
95,The Blessed Unrest,Sara Bareilles
96,The Legend Of Johnny Cash,Johnny Cash
97,Yours Truly,Ariana Grande
98,Shakira.,Shakira
99,Doo-Wops & Hooligans,Bruno Mars
100,Sail Out (EP),Jhene Aiko
101,Mastermind,Rick Ross
102,Lunatic,KONGOS
103,"good kid, m.A.A.d city",Kendrick Lamar
104,Greatest Hits,The Notorious B.I.G.
105,Welcome To The New,MercyMe
106,Kidz Bop 25,Kidz Bop Kids
107,Testimony,August Alsina
108,Because The Internet,Childish Gambino
109,Tailgates & Tanlines,Luke Bryan
110,21,Adele
111,Eye On It,tobyMac
112,Save Rock And Roll,Fall Out Boy
113,The 1975,The 1975
114,Sinatra: Best Of The Best,Frank Sinatra
115,Neon Steeple,Crowder
116,Corazon,Santana
117,Lindsey Stirling,Lindsey Stirling
118,Back In Black,AC/DC
119,Sex And Love,Enrique Iglesias
120,Supernova,Ray LaMontagne
121,Hail To The King,Avenged Sevenfold
122,Thrive,Casting Crowns
123,Bangerz,Miley Cyrus
124,Morning Phase,Beck
125,Rivers In The Wasteland,NEEDTOBREATHE
126,Road Between,Lucy Hale
127,Pitch Perfect,Soundtrack
128,Sorry I'm Late,Cher Lloyd
129,22 Jump Street,Soundtrack
130,Settle,Disclosure
131,Red River Blue,Blake Shelton
132,Their Greatest Hits 1971-1975,Eagles
133,Lights Out,Ingrid Michaelson
134,The Eminem Show,Eminem
135,After Party,Ghost Town
136,Loaded: The Best Of Blake Shelton,Blake Shelton
137,Going To Hell,The Pretty Reckless
138,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
139,Uncaged,Zac Brown Band
140,Night Train,Jason Aldean
141,Leave Your Mark,Stars In Stereo
142,War Eternal,Arch Enemy
143,La Gargola,Chevelle
144,The Foundation,Zac Brown Band
145,The Essential Michael Jackson,Michael Jackson
146,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch
147,All The Right Reasons,Nickelback
148,If/Then: A New Musical,Original Broadway Cast Recording
149,Jersey Boys,Original Broadway Cast Recording
150,Unstoppable Love,Jesus Culture
151,You Get What You Give,Zac Brown Band
152,WOW Hits 2014,Various Artists
153,Love Is Everything,George Strait
154,Halfway To Heaven,Brantley Gilbert
155,Out Among The Stars,Johnny Cash
156,Metallica,Metallica
157,A.M.,Chris Young
158,Number Ones,Michael Jackson
159,Let The Ocean Take Me,The Amity Affliction
160,Chef,Soundtrack
161,Greatest Hits,Tom Petty And The Heartbreakers
162,Greatest Hits,Fleetwood Mac
163,The Slim Shady LP,Eminem
164,NOW 48,Various Artists
165,My Own Lane,Kid Ink
166,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett
167,Thriller,Michael Jackson
168,Greatest Hits 1974-78,The Steve Miller Band
169,Mothership,Led Zeppelin
170,Where It All Began,Dan + Shay
171,Teenage Dream,Katy Perry
172,Blue Smoke,Dolly Parton
173,Super Hits,Willie Nelson
174,Playing For Change 3: Songs Around The World,Various Artists
175,Pretty Low,Expire
176,Greatest Hits,Guns N' Roses
177,Modern Vampires Of The City,Vampire Weekend
178,Disgusting,Beartooth
179,Sigh No More,Mumford & Sons
180,New Eyes,Clean Bandit
181,Greatest Hits,James Taylor
182,Recess,Skrillex
183,Helios,The Fray
184,Meteora,Linkin Park
185,Stolen Dance (EP),Milky Chance
186,"One Love, One Rhythm: The 2014 FIFA World Cup Official Album",Various Artists
187,Supermodel,Foster The People
188,Nirvana E.P.,Sam Smith
189,...Hits,Phil Collins
190,1,The Beatles
191,El Camino,The Black Keys
192,Hunter Hayes,Hunter Hayes
193,Babel,Mumford & Sons
194,"Oh, What A Life",American Authors
195,Rose (EP),The Front Bottoms
196,A Letter Home,Neil Young
197,Vessel,twenty one pilots
198,All The Little Lights,Passenger
199,Outlaw Gentlemen & Shady Ladies,Volbeat
200,Number One Hits,Tim McGraw
