chartposition,albumtitle,artist
1,Purple Rain (Soundtrack),Prince And The Revolution
2,Born In The U.S.A.,Bruce Springsteen
3,Private Dancer,Tina Turner
4,The Woman In Red (Soundtrack),Stevie Wonder
5,Sports,Huey Lewis & The News
6,1100 Bel Air Place,Julio Iglesias
7,Heartbeat City,The Cars
8,Can't Slow Down,Lionel Richie
9,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
10,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
11,Big Bam Boom,Daryl Hall John Oates
12,Chicago 17,Chicago
13,Break Out,The Pointer Sisters
14,Suddenly,Billy Ocean
15,The Unforgettable Fire,U2
16,Madonna,Madonna
17,Tonight,David Bowie
18,Volume One,The Honeydrippers
19,Emotion,Barbra Streisand
20,Animalize,KISS
21,I Feel For You,Chaka Khan
22,Out Of The Cellar,Ratt
23,Stay Hungry,Twisted Sister
24,No Brakes,John Waite
25,Midnight Madness,Night Ranger
26,Swept Away,Diana Ross
27,Ice Cream Castle,The Time
28,1984,Van Halen
29,Phantoms,The Fixx
30,Powerslave,Iron Maiden
31,Warrior,Scandal Featuring Patty Smyth
32,What About Me,Kenny Rogers
33,Eliminator,ZZ Top
34,Signs Of Life,Billy Squier
35,Desert Moon,Dennis DeYoung
36,Rebel Yell,Billy Idol
37,Camouflage,Rod Stewart
38,EB 84,The Everly Brothers
39,VOA,Sammy Hagar
40,Give My Regards To Broad Street,Paul McCartney
41,Sam Harris,Sam Harris
42,A Private Heaven,Sheena Easton
43,The Blitz,Krokus
44,The Magazine,Rickie Lee Jones
45,The Glamorous Life,Sheila E.
46,Stop Making Sense,Talking Heads
47,Teachers,Soundtrack
48,New Edition,New Edition
49,Don't Stop,Jeffrey Osborne
50,Make It Big,Wham!
51,Ghostbusters,Soundtrack
52,Bananarama,Bananarama
53,First Offense,Corey Hart
54,The Big Chill,Soundtrack
55,Breaking Hearts,Elton John
56,Victory,Jacksons
57,Lights Out,Peter Wolf
58,Girls With Guns,Tommy Shaw
59,An Innocent Man,Billy Joel
60,1999,Prince
61,The Warning,Queensryche
62,Wild Animal,Vanity
63,Self Control,Laura Branigan
64,Condition Critical,Quiet Riot
65,Apollonia 6,Apollonia 6
66,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
67,Legend: The Best Of...,Bob Marley And The Wailers
68,Instincts,Romeo Void
69,Love At First Sting,Scorpions
70,The Last In Line,Dio
71,All The Rage,General Public
72,Now Voyager,Barry Gibb
73,Glorious Results Of A Misspent Youth,Joan Jett & the Blackhearts
74,W.A.S.P.,W.A.S.P.
75,Every Man Has A Woman,Various Artists
76,I've Got The Cure,Stephanie Mills
77,Tooth And Nail,Dokken
78,In The Eye Of The Storm,Roger Hodgson
79,Jermaine Jackson,Jermaine Jackson
80,All Over the Place,The Bangles
81,Vital Signs,Survivor
82,Honeymoon Suite,Honeymoon Suite
83,New Sensations,Lou Reed
84,Under Wraps,Jethro Tull
85,Just The Way You Like It,The S.O.S. Band
86,Cats Without Claws,Donna Summer
87,Shout,Devo
88,Primitive,Neil Diamond
89,Love Language,Teddy Pendergrass
90,Hot House Flowers,Wynton Marsalis
91,First Circle,Pat Metheny Group
92,I Can Dream About You,Dan Hartman
93,Riddles In The Sand,Jimmy Buffett
94,Slide It In: 35th Anniversary Edition,Whitesnake
95,Centipede,Rebbie Jackson
96,Go Insane,Lindsey Buckingham
97,Jukebox,Dazz Band
98,Seven And The Ragged Tiger,Duran Duran
99,Inside Moves,"Grover Washington, Jr."
100,The Allnighter,Glenn Frey
101,Street Talk,Steve Perry
102,All I Need,Jack Wagner
103,Mamma,Luciano Pavarotti
104,Heart Over Mind,Anne Murray
105,Thriller,Michael Jackson
106,Straight From The Heart,Peabo Bryson
107,Into The Gap,Thompson Twins
108,Reckoning,R.E.M.
109,Run D.M.C.,Run-D.M.C.
110,"You, Me And He",Mtume
111,Parade,Spandau Ballet
112,Footloose,Soundtrack
113,See You In Hell,Grim Reaper
114,Geffrey Morgan,UB40
115,Universal Rhythm,Ralph MacDonald
116,Black 'N' Blue,Black 'N Blue
117,Valotte,Julian Lennon
118,In Rock We Trust,Y&T
119,Meant For Each Other,Barbara Mandrell & Lee Greenwood
120,Send Me Your Love,Kashif
121,Shout At The Devil,Motley Crue
122,Roll On,Alabama
123,Reflections,Rick James
124,City of New Orleans,Willie Nelson
125,Controversy,Prince
126,Nightsongs,Earl Klugh
127,Sound-System,Herbie Hancock
128,Lionel Richie,Lionel Richie
129,Jam On Revenge,Newcleus
130,No Telling Lies,Zebra
131,Face Value,Phil Collins
132,You Can't Stop Rock 'N' Roll,Twisted Sister
133,"Greatest Hits, Vol. 2",The Oak Ridge Boys
134,Walking the Razor's Edge,Helix
135,Sampler '84,Various Artists
136,Dirty Mind,Prince
137,Nuclear Furniture,Jefferson Starship
