chartposition,albumtitle,artist
1,IGOR,"Tyler, The Creator"
2,Father Of Asahd,DJ Khaled
3,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
4,Free Spirit,Khalid
5,I Am Easy To Find,The National
6,"Thank U, Next",Ariana Grande
7,Baby On Baby,DaBaby
8,Confessions Of A Dangerous Mind,Logic
9,RAMMSTEIN,Rammstein
10,Fever,Megan Thee Stallion
11,beerbongs & bentleys,Post Malone
12,Scorpion,Drake
13,Cuz I Love You,Lizzo
14,This One's For You,Luke Combs
15,Death Race For Love,Juice WRLD
16,Living Mirage,The Head And The Heart
17,Hoodie SZN,A Boogie Wit da Hoodie
18,Dedicated,Carly Rae Jepsen
19,ASTROWORLD,Travis Scott
20,Spider-Man: Into The Spider-Verse,Soundtrack
21,Map Of The Soul: PERSONA,BTS
22,Bohemian Rhapsody (Soundtrack),Queen
23,Victory Lap,Nipsey Hussle
24,Championships,Meek Mill
25,Dont Smile At Me,Billie Eilish
26,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
27,Goodbye & Good Riddance,Juice WRLD
28,CrasH Talk,ScHoolboy Q
29,Trapstar Turnt Popstar,PnB Rock
30,11:11,Maluma
31,HOMECOMING: THE LIVE ALBUM,Beyonce
32,Hurts 2B Human,P!nk
33,Dan + Shay,Dan + Shay
34,Invasion Of Privacy,Cardi B
35,The Greatest Showman,Soundtrack
36,Stoney,Post Malone
37,Diamonds,Elton John
38,÷ (Divide),Ed Sheeran
39,I Am > I Was,21 Savage
40,Pray For The Wicked,Panic! At The Disco
41,Drip Harder,Lil Baby & Gunna
42,American Teen,Khalid
43,Hamilton: An American Musical,Original Broadway Cast
44,?,XXXTENTACION
45,Drip Or Drown 2,Gunna
46,Look Up Child,Lauren Daigle
47,FATHER OF 4,Offset
48,X 100PRE,Bad Bunny
49,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
50,If I Know Me,Morgan Wallen
51,Greatest Hits,Queen
52,Father Of The Bride,Vampire Weekend
53,Ella Mai,Ella Mai
54,Bad Habits,NAV
55,From The Neighborhood To The Stage,Quando Rondo
56,Traveller,Chris Stapleton
57,Legend: The Best Of...,Bob Marley And The Wailers
58,Luv Is Rage 2,Lil Uzi Vert
59,Dying To Live,Kodak Black
60,Evolve,Imagine Dragons
61,GIRL,Maren Morris
62,Sweetener,Ariana Grande
63,I Am You,YNW Melly
64,Experiment,Kane Brown
65,Curtain Call: The Hits,Eminem
66,Rearview Town,Jason Aldean
67,Tha Carter V,Lil Wayne
68,Journey's Greatest Hits,Journey
69,DAMN.,Kendrick Lamar
70,Endless Pain,JayDaYoungan
71,Realer,YoungBoy Never Broke Again
72,Views,Drake
73,Street Gossip,Lil Baby
74,Feed Tha Streets II,Roddy Ricch
75,Take Care,Drake
76,Love Yourself: Answer,BTS
77,Cosmic,Bazzi
78,Harder Than Ever,Lil Baby
79,We All Shine,YNW Melly
80,Can't Say I Ain't Country,Florida Georgia Line
81,Golden Hour,Kacey Musgraves
82,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
83,Moana,Soundtrack
84,Kane Brown,Kane Brown
85,Greatest Hits,2Pac
86,17,XXXTENTACION
87,More Life,Drake
88,California Sunrise,Jon Pardi
89,Culture II,Migos
90,Greatest Hits,Tom Petty And The Heartbreakers
91,Lemonade,Beyonce
92,The Essential Billy Joel,Billy Joel
93,Kamikaze,Eminem
94,Die Lit,Playboi Carti
95,Game Of Thrones: Music From The HBO Series Season 8,Soundtrack
96,Marshmello: Fortnite Extended Set,Marshmello
97,Future Hndrxx Presents: The WIZRD,Future
98,reputation,Taylor Swift
99,2014 Forest Hills Drive,J. Cole
100,Shawn Mendes,Shawn Mendes
101,Not All Heroes Wear Capes,Metro Boomin
102,Ventura,Anderson .Paak
103,Space Between,Sammy Hagar & The Circle
104,Greatest Hits,Guns N' Roses
105,Shelby,Lil Skies
106,Swimming,Mac Miller
107,Origins,Imagine Dragons
108,The World Is Yours 2,Rich The Kid
109,Greatest Hits So Far...,Zac Brown Band
110,Flower Boy,"Tyler, The Creator"
111,Girl Code,City Girls
112,Until Death Call My Name,YoungBoy Never Broke Again
113,H.E.R.,H.E.R.
114,Life Changes,Thomas Rhett
115,STOKELEY,Ski Mask The Slump God
116,Cry Pretty,Carrie Underwood
117,50 Number Ones,George Strait
118,Starboy,The Weeknd
119,All Time Greatest Hits,Lynyrd Skynyrd
120,Rumours,Fleetwood Mac
121,Greatest Hits,The Notorious B.I.G.
122,Red Pill Blues,Maroon 5
123,Ctrl,SZA
124,Night Visions,Imagine Dragons
125,x,Ed Sheeran
126,KOD,J. Cole
127,Greatest Hits,Bob Seger & The Silver Bullet Band
128,FRIENDS KEEP SECRETS (EP),benny blanco
129,Trench,twenty one pilots
130,The Essential Michael Jackson,Michael Jackson
131,24K Magic,Bruno Mars
132,hopeless fountain kingdom,Halsey
133,Their Greatest Hits 1971-1975,Eagles
134,1989,Taylor Swift
135,Expectations,Bebe Rexha
136,Queen,Nicki Minaj
137,Back In Black,AC/DC
138,The Dirt (Soundtrack),Motley Crue
139,ANTI,Rihanna
140,Perception,NF
141,Beauty Behind The Madness,The Weeknd
142,Reloaded: 20 #1 Hits,Blake Shelton
143,Greatest Hits,Red Hot Chili Peppers
144,1,The Beatles
145,"good kid, m.A.A.d city",Kendrick Lamar
146,Birds In The Trap Sing McKnight,Travis Scott
147,Blurryface,twenty one pilots
148,Camila,Camila Cabello
149,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
150,Shea Butter Baby,Ari Lennox
151,Ocean,Karol G
152,A Place We Knew,Dean Lewis
153,BIG 4x,Stunna 4 Vegas
154,Abbey Road,The Beatles
155,Brett Young,Brett Young
156,Luca Brasi 3,Kevin Gates
157,Gangalee,Farruko
158,A Love Letter To You 3,Trippie Redd
159,Nothing Was The Same,Drake
160,Sli'merre,Young Nudy & Pi'erre Bourne
161,In The Lonely Hour,Sam Smith
162,Metallica,Metallica
163,A Decade Of Destruction,Five Finger Death Punch
164,Heartbreak On A Full Moon,Chris Brown
165,"Black Panther: The Album, Music From And Inspired By",Soundtrack
166,Life's A Trip,Trippie Redd
167,Tina Snow,Megan Thee Stallion
168,Mothership,Led Zeppelin
169,Doo-Wops & Hooligans,Bruno Mars
170,Northsbest,Lil Mosey
171,Youngblood,5 Seconds Of Summer
172,Honky Tonk Time Machine,George Strait
173,The Voice: The Complete Season 16 Collection (EP),Maelyn Jarmon
174,BALLADS 1,Joji
175,Nevermind,Nirvana
176,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again
177,Lee Brice,Lee Brice
178,"13 Reasons Why, Season 2",Soundtrack
179,Life Of A Dark Rose,Lil Skies
180,21,Adele
181,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
182,Thriller,Michael Jackson
183,LoVE me NOw?,Tory Lanez
184,Last Day Of Summer,Summer Walker
185,Dangerous Woman,Ariana Grande
186,Honk,The Rolling Stones
187,Playboi Carti,Playboi Carti
188,T R A P S O U L,Bryson Tiller
189,Illuminate,Shawn Mendes
190,Blonde,Frank Ocean
191,Unapologetically,Kelsea Ballerini
192,Neotheater,AJR
193,Badlands,Halsey
194,While We Wait,Kehlani
195,Aura,Ozuna
196,People,Hillsong UNITED
197,Greatest Hits: The Ultimate Collection,Bon Jovi
198,Hot Rocks 1964-1971,The Rolling Stones
199,The Life Of Pablo,Kanye West
200,Drip Season 3,Gunna
