chartposition,albumtitle,artist
1,Happiness Begins,Jonas Brothers
2,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
3,Africa Speaks,Santana
4,The Prequel (EP),Luke Combs
5,SAVE ME (EP),Future
6,Die A Legend,Polo G
7,Free Spirit,Khalid
8,Father Of Asahd,DJ Khaled
9,Baby On Baby,DaBaby
10,Diamonds,Elton John
11,TIM,Avicii
12,"Thank U, Next",Ariana Grande
13,This One's For You,Luke Combs
14,Cuz I Love You,Lizzo
15,IGOR,"Tyler, The Creator"
16,Center Point Road,Thomas Rhett
17,Legendary,Tyga
18,beerbongs & bentleys,Post Malone
19,Scorpion,Drake
20,Scriptures,Tee Grizzley
21,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
22,Aladdin (2019),Soundtrack
23,Bohemian Rhapsody (Soundtrack),Queen
24,Hoodie SZN,A Boogie Wit da Hoodie
25,Death Race For Love,Juice WRLD
26,ASTROWORLD,Travis Scott
27,Disguise,Motionless In White
28,Dont Smile At Me,Billie Eilish
29,Dan + Shay,Dan + Shay
30,Spider-Man: Into The Spider-Verse,Soundtrack
31,Championships,Meek Mill
32,The Greatest Showman,Soundtrack
33,Goodbye & Good Riddance,Juice WRLD
34,43VA HEARTLESS,Moneybagg Yo
35,4REAL 4REAL,YG
36,Invasion Of Privacy,Cardi B
37,Pray For The Wicked,Panic! At The Disco
38,Map Of The Soul: PERSONA,BTS
39,American Teen,Khalid
40,Stoney,Post Malone
41,If I Know Me,Morgan Wallen
42,Hamilton: An American Musical,Original Broadway Cast
43,Victory Lap,Nipsey Hussle
44,÷ (Divide),Ed Sheeran
45,SHE IS COMING (EP),Miley Cyrus
46,?,XXXTENTACION
47,Drip Harder,Lil Baby & Gunna
48,Wildboy,Calboy
49,Confessions Of A Dangerous Mind,Logic
50,I Am > I Was,21 Savage
51,X 100PRE,Bad Bunny
52,Legend: The Best Of...,Bob Marley And The Wailers
53,Greatest Hits,Queen
54,HOMECOMING: THE LIVE ALBUM,Beyonce
55,Traveller,Chris Stapleton
56,Fever,Megan Thee Stallion
57,Only The Generals Gon Understand (EP),Kevin Gates
58,Experiment,Kane Brown
59,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
60,Rearview Town,Jason Aldean
61,Evolve,Imagine Dragons
62,Ella Mai,Ella Mai
63,Drip Or Drown 2,Gunna
64,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
65,LoVE me NOw?,Tory Lanez
66,Curtain Call: The Hits,Eminem
67,Look Up Child,Lauren Daigle
68,GIRL,Maren Morris
69,Sweetener,Ariana Grande
70,Journey's Greatest Hits,Journey
71,FATHER OF 4,Offset
72,CrasH Talk,ScHoolboy Q
73,Bad Habits,NAV
74,Luv Is Rage 2,Lil Uzi Vert
75,Views,Drake
76,Hurts 2B Human,P!nk
77,DAMN.,Kendrick Lamar
78,Rocketman: Music From The Motion Picture,Soundtrack
79,1,The Beatles
80,Tha Carter V,Lil Wayne
81,Take Care,Drake
82,World War Joy (EP),The Chainsmokers
83,Widow's Weeds,Silversun Pickups
