chartposition,albumtitle,artist
1,Madame X,Madonna
2,Western Stars,Bruce Springsteen
3,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
4,Happiness Begins,Jonas Brothers
5,Doom Days,Bastille
6,Free Spirit,Khalid
7,Die A Legend,Polo G
8,Baby On Baby,DaBaby
9,Cuz I Love You,Lizzo
10,"Thank U, Next",Ariana Grande
11,Scorpion,Drake
12,Diamonds,Elton John
13,This One's For You,Luke Combs
14,Father Of Asahd,DJ Khaled
15,beerbongs & bentleys,Post Malone
16,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
17,IGOR,"Tyler, The Creator"
18,Bohemian Rhapsody (Soundtrack),Queen
19,The Prequel (EP),Luke Combs
20,Hoodie SZN,A Boogie Wit da Hoodie
21,Aladdin (2019),Soundtrack
22,ASTROWORLD,Travis Scott
23,Dont Smile At Me,Billie Eilish
24,Death Race For Love,Juice WRLD
25,Center Point Road,Thomas Rhett
26,Long Live Mexico,Lil Keed
27,Spider-Man: Into The Spider-Verse,Soundtrack
28,Championships,Meek Mill
29,Dan + Shay,Dan + Shay
30,The Greatest Showman,Soundtrack
31,Goodbye & Good Riddance,Juice WRLD
32,?,XXXTENTACION
33,Pray For The Wicked,Panic! At The Disco
34,Invasion Of Privacy,Cardi B
35,Stoney,Post Malone
36,Hamilton: An American Musical,Original Broadway Cast
37,American Teen,Khalid
38,If I Know Me,Morgan Wallen
39,Gold & Grey,Baroness
40,÷ (Divide),Ed Sheeran
41,SAVE ME (EP),Future
42,4REAL 4REAL,YG
43,Victory Lap,Nipsey Hussle
44,TIM,Avicii
45,43VA HEARTLESS,Moneybagg Yo
46,Map Of The Soul: PERSONA,BTS
47,Scriptures,Tee Grizzley
48,Drip Harder,Lil Baby & Gunna
49,Legend: The Best Of...,Bob Marley And The Wailers
50,Greatest Hits,Queen
51,Legendary,Tyga
52,I Am > I Was,21 Savage
53,Traveller,Chris Stapleton
54,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
55,X 100PRE,Bad Bunny
56,Wildboy,Calboy
57,Fever,Megan Thee Stallion
58,Hurts 2B Human,P!nk
59,HOMECOMING: THE LIVE ALBUM,Beyonce
60,Evolve,Imagine Dragons
61,Confessions Of A Dangerous Mind,Logic
62,Rearview Town,Jason Aldean
63,Ella Mai,Ella Mai
64,Views,Drake
65,Experiment,Kane Brown
66,Journey's Greatest Hits,Journey
67,Bad Habits,NAV
68,17,XXXTENTACION
69,Curtain Call: The Hits,Eminem
70,Drip Or Drown 2,Gunna
71,Sweetener,Ariana Grande
72,DAMN.,Kendrick Lamar
73,Take Care,Drake
74,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
75,Look Up Child,Lauren Daigle
76,GIRL,Maren Morris
77,Diaspora,GoldLink
78,LoVE me NOw?,Tory Lanez
79,Luv Is Rage 2,Lil Uzi Vert
80,FATHER OF 4,Offset
81,1,The Beatles
82,Tha Carter V,Lil Wayne
83,CrasH Talk,ScHoolboy Q
84,reputation,Taylor Swift
85,Abbey Road,The Beatles
86,Greatest Hits,2Pac
87,Moana,Soundtrack
88,Can't Say I Ain't Country,Florida Georgia Line
89,Greatest Hits,Tom Petty And The Heartbreakers
90,SHE IS COMING (EP),Miley Cyrus
91,More Life,Drake
92,The Essential Billy Joel,Billy Joel
93,Dying To Live,Kodak Black
94,Cosmic,Bazzi
95,Greatest Hits So Far...,Zac Brown Band
96,Kane Brown,Kane Brown
97,Their Greatest Hits 1971-1975,Eagles
98,1989,Taylor Swift
99,Greatest Hits,Guns N' Roses
100,World War Joy (EP),The Chainsmokers
101,Greatest Hits,Bob Seger & The Silver Bullet Band
102,Only The Generals Gon Understand (EP),Kevin Gates
103,Trench,twenty one pilots
104,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
105,Rumours,Fleetwood Mac
106,Harder Than Ever,Lil Baby
107,Shawn Mendes,Shawn Mendes
108,I Am You,YNW Melly
109,Marshmello: Fortnite Extended Set,Marshmello
110,Culture II,Migos
111,Feed Tha Streets II,Roddy Ricch
112,Rocketman: Music From The Motion Picture,Soundtrack
113,All Time Greatest Hits,Lynyrd Skynyrd
114,Swimming,Mac Miller
115,Realer,YoungBoy Never Broke Again
116,Origins,Imagine Dragons
117,Kamikaze,Eminem
118,2014 Forest Hills Drive,J. Cole
119,The Very Best Of The Eagles,Eagles
120,Trapstar Turnt Popstar,PnB Rock
121,Perception,NF
122,The Peace Project,Hillsong Worship
123,Back In Black,AC/DC
124,BALLADS 1,Joji
125,Orion,X Ambassadors
126,California Sunrise,Jon Pardi
127,Cry Pretty,Carrie Underwood
128,Street Gossip,Lil Baby
129,Life Changes,Thomas Rhett
130,Golden Hour,Kacey Musgraves
131,People,Hillsong UNITED
132,Night Visions,Imagine Dragons
133,H.E.R.,H.E.R.
134,Blurryface,twenty one pilots
135,"good kid, m.A.A.d city",Kendrick Lamar
136,The Essential Michael Jackson,Michael Jackson
137,Starboy,The Weeknd
138,We All Shine,YNW Melly
139,Father Of The Bride,Vampire Weekend
140,x,Ed Sheeran
141,Not All Heroes Wear Capes,Metro Boomin
142,Greatest Hits,Red Hot Chili Peppers
143,Ctrl,SZA
144,Lee Brice,Lee Brice
145,Die Lit,Playboi Carti
146,ANTI,Rihanna
147,Red Pill Blues,Maroon 5
148,The Essential Elvis Presley,Elvis Presley
149,Girl Code,City Girls
150,Greatest Hits,The Notorious B.I.G.
151,"Turn Off The News, Build A Garden",Lukas Nelson & Promise Of The Real
152,Until Death Call My Name,YoungBoy Never Broke Again
153,Queen,Nicki Minaj
154,Beauty Behind The Madness,The Weeknd
155,24K Magic,Bruno Mars
156,Nothing Was The Same,Drake
157,The Dirt (Soundtrack),Motley Crue
158,Rhino's Choice,Dave Matthews Band
159,Reloaded: 20 #1 Hits,Blake Shelton
160,The Essential Alan Jackson,Alan Jackson
161,KOD,J. Cole
162,Future Hndrxx Presents: The WIZRD,Future
163,Mothership,Led Zeppelin
164,Camila,Camila Cabello
165,Expectations,Bebe Rexha
166,Ultimate Sinatra,Frank Sinatra
167,FRIENDS KEEP SECRETS (EP),benny blanco
168,Heartbreak On A Full Moon,Chris Brown
169,Birds In The Trap Sing McKnight,Travis Scott
170,A Decade Of Destruction,Five Finger Death Punch
171,Paranoia,Money Man
172,Brett Young,Brett Young
173,From The Neighborhood To The Stage,Quando Rondo
174,Lemonade,Beyonce
175,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
