chartposition,albumtitle,artist
1,Encanto,Soundtrack
2,Colors,YoungBoy Never Broke Again
3,DS4EVER,Gunna
4,Dawn FM,The Weeknd
5,Dangerous: The Double Album,Morgan Wallen
6,30,Adele
7,Certified Lover Boy,Drake
8,The Highlights,The Weeknd
9,Country Stuff: The Album,Walker Hayes
10,Planet Her,Doja Cat
11,Red (Taylor's Version),Taylor Swift
12,Sour,Olivia Rodrigo
13,Bat Out Of Hell,Meat Loaf
14,Hall Of Fame,Polo G
15,Fighting Demons,Juice WRLD
16,=,Ed Sheeran
17,F*ck Love,The Kid LAROI
18,Still Over It,Summer Walker
19,My Turn,Lil Baby
20,Happier Than Ever,Billie Eilish
21,Shoot For The Stars Aim For The Moon,Pop Smoke
22,Rumours,Fleetwood Mac
23,Goodbye & Good Riddance,Juice WRLD
24,SoulFly,Rod Wave
25,Hollywood's Bleeding,Post Malone
26,Montero,Lil Nas X
27,What You See Is What You Get,Luke Combs
28,On To Better Things,iann dior
29,"good kid, m.A.A.d city",Kendrick Lamar
30,Sniper Gang Presents Syko Bob & SnapKatt: Nightmare Babies,Various Artists
31,Legends Never Die,Juice WRLD
32,Justice,Justin Bieber
33,Donda,Kanye West
34,Future Nostalgia,Dua Lipa
35,Greatest Hits,Queen
36,A Gangsta's Pain,Moneybagg Yo
37,Folklore,Taylor Swift
38,Death Race For Love,Juice WRLD
39,Who Is Nardo Wick?,Nardo Wick
40,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
41,Diamonds,Elton John
42,This One's For You,Luke Combs
43,YHLQMDLG,Bad Bunny
44,LLD (Long Live Young Dolph),Various Artists
45,Hamilton: An American Musical,Original Broadway Cast
46,Traveller,Chris Stapleton
47,Fine Line,Harry Styles
48,Dreamland,Glass Animals
49,Starting Over,Chris Stapleton
50,Channel Orange,Frank Ocean
51,The Voice Of The Heroes,Lil Baby & Lil Durk
52,If I Know Me,Morgan Wallen
53,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
54,Whole Lotta Red,Playboi Carti
55,The Melodic Blue,Baby Keem
56,DAMN.,Kendrick Lamar
57,Luv Is Rage 2,Lil Uzi Vert
58,Sing 2,Soundtrack
59,Lover,Taylor Swift
60,El Ultimo Tour del Mundo,Bad Bunny
61,Greatest Hits,2Pac
62,Evermore,Taylor Swift
63,Ctrl,SZA
64,ASTROWORLD,Travis Scott
65,Nevermind,Nirvana
66,The GOAT,Polo G
67,"Sincerely, Kentrell",YoungBoy Never Broke Again
68,Eternal Atake,Lil Uzi Vert
69,beerbongs & bentleys,Post Malone
70,Take Care,Drake
71,Legend: The Best Of...,Bob Marley And The Wailers
72,DIMENSION : ANSWER,ENHYPEN
73,The Eminem Show,Eminem
74,Scorpion,Drake
75,?,XXXTENTACION
76,Live Life Fast,Roddy Ricch
77,Over It,Summer Walker
78,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
79,Positions,Ariana Grande
80,Hot Pink,Doja Cat
81,1989,Taylor Swift
82,From A Birds Eye View,Cordae
83,25,Adele
84,2014 Forest Hills Drive,J. Cole
85,Greatest Hits,Tom Petty And The Heartbreakers
86,Pray 4 Love,Rod Wave
87,Graduation,Kanye West
88,IGOR,"Tyler, The Creator"
89,Artist,A Boogie Wit da Hoodie
90,Brightside,The Lumineers
91,Bat Out Of Hell II: Back Into Hell,Meat Loaf
92,Views,Drake
93,Las Leyendas Nunca Mueren,Anuel AA
94,Shiesty Season,Pooh Shiesty
95,Greatest Hits,Guns N' Roses
96,Journey's Greatest Hits,Journey
97,Circles,Mac Miller
98,The Off-Season,J. Cole
99,Tickets To My Downfall,Machine Gun Kelly
100,Blonde,Frank Ocean
101,Moana,Soundtrack
102,Die Lit,Playboi Carti
