chartposition,albumtitle,artist
1,The Singing Nun,The Singing Nun (Soeur Sourire)
2,In The Wind,"Peter, Paul & Mary"
3,Meet The Beatles!,The Beatles
4,Little Deuce Coupe,The Beach Boys
5,That Was The Week That Was (BBC Telecast Tribute on 11/23/1963),John Fitzgerald Kennedy
6,"Peter, Paul And Mary","Peter, Paul & Mary"
7,Fun In Acapulco,Elvis Presley
8,The Presidential Years 1960-1963  (narrated by David Teig),John Fitzgerald Kennedy
9,West Side Story,Soundtrack
10,The Second Barbra Streisand Album,Barbra Streisand
11,(Moving),"Peter, Paul & Mary"
12,"Joan Baez In Concert, Part 2",Joan Baez
13,"Curb Your Tongue, Knave!",The Smothers Brothers
14,Washington Square,The Village Stompers
15,The Barbra Streisand Album,Barbra Streisand
16,Honey In The Horn,Al Hirt
17,Trini Lopez At PJ's,Trini Lopez
18,A Memorial Album,John Fitzgerald Kennedy
19,Bach's Greatest Hits,Swingle Singers
20,More Trini Lopez At PJ's,Trini Lopez
21,Surfer Girl,The Beach Boys
22,Shut Down,Various Artists
23,Romantically,Johnny Mathis
24,Bye Bye Birdie,Soundtrack
25,Charade,Henry Mancini
26,"Rick Nelson Sings ""For You""",Rick Nelson
27,Camelot,Original Cast Recording
28,I Left My Heart In San Francisco,Tony Bennett
29,The Wonderful World Of Andy Williams,Andy Williams
30,Maria Elena,Los Indios Tabajaras
31,Catch A Rising Star,John Gary
32,Sinatra's Sinatra,Frank Sinatra
33,Golden Records Vol. 3,Elvis Presley
34,Surfin' U.S.A.,The Beach Boys
35,Joan Baez In Concert,Joan Baez
36,Yesterday's Love Songs/Today's Blues,Nancy Wilson
37,(Think Ethnic!),The Smothers Brothers
38,Oliver!,Original Cast
39,Wives And Lovers,Jack Jones
40,Days Of Wine And Roses,Andy Williams
41,Ingredients In A Recipe For Soul,Ray Charles
42,"JFK The Man, The President (narrated by Barry Gray)",John Fitzgerald Kennedy
43,Live At The Apollo,James Brown
44,"My Son, The Nut",Allan Sherman
45,Ramblin' Rose,Nat King Cole
46,Moon River & Other Great Movie Themes,Andy Williams
47,How The West Was Won,Soundtrack
48,"Ramblin' Featuring Green, Green",The New Christy Minstrels
49,"Painted, Tainted Rose",Al Martino
50,Roy Orbison's Greatest Hits,Roy Orbison
51,The Girl Who Came To Supper,Original Cast
52,110 In The Shade,Original Cast
53,"Oldies But Goodies, Vol. 6",Various Artists
54,Wonderful! Wonderful!,Lawrence Welk
55,The Best Of The Kingston Trio,The Kingston Trio
56,(The) Ventures In Space,The Ventures
57,Hollywood-My Way,Nancy Wilson
58,Johnny's Greatest Hits,Johnny Mathis
59,Introducing...The Beatles,The Beatles
60,Drag City,Jan & Dean
61,The Big Sounds Of The Drags!,Various Artists
62,Singin' Our Mind,The Chad Mitchell Trio
63,Lawrence Of Arabia,Soundtrack
64,The Two Sides Of The Smothers Brothers,The Smothers Brothers
65,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
66,The Sound Of Music,Original Cast
67,Wipe Out,The Surfaris
68,Blue Velvet,Bobby Vinton
69,Sing A Song with The Kingston Trio,The Kingston Trio
70,Any Number Can Win,Jimmy Smith
71,We Shall Overcome,Pete Seeger
72,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio
73,Mantovani/Manhattan,Mantovani
74,Hot Rod Rally,Various Artists
75,My Fair Lady,Original Cast
76,The Kingsmen In Person,The Kingsmen
77,Let's Go!,The Ventures
78,Let Me Sing,Brenda Lee
79,Mondo Cane,Soundtrack
80,Pick Hits Of The Radio Good Guys,Various Artists
81,Joan Baez,Joan Baez
82,The Impressions,The Impressions
83,Golden Hits Of The 4 Seasons,The 4 Seasons
84,Modern Sounds In Country And Western Music,Ray Charles
85,The Top Hits Of 1963,Bobby Rydell
86,West Side Story,Original Cast
87,Time To Think,The Kingston Trio
88,Themes For Young Lovers,Percy Faith
89,Ella And Basie!,Ella Fitzgerald
90,This Is All I Ask,Tony Bennett
91,World-Wide Winners,Gene Pitney
92,Sugar Shack,Jimmy Gilmer And The Fireballs
93,Knockers Up!,Rusty Warren
