chartposition,albumtitle,artist
1,Death Magnetic,Metallica
2,Don't Forget,Demi Lovato
3,Year Of The Gentleman,Ne-Yo
4,Doll Domination,The Pussycat Dolls
5,Only By The Night,Kings Of Leon
6,Fearless,Jazmine Sullivan
7,Rock N Roll Jesus,Kid Rock
8,"Joe Thomas, New Man",Joe
9,The Recession,Young Jeezy
10,A Little Bit Longer,Jonas Brothers
11,Tha Carter III,Lil Wayne
12,Dear Science,TV On The Radio
13,Learn To Live,Darius Rucker
14,LAX,The Game
15,Good Girl Gone Bad,Rihanna
16,Mamma Mia!,Soundtrack
17,All Hope Is Gone,Slipknot
18,Love On The Inside,Sugarland
19,Brass Knuckles,Nelly
20,Time The Conqueror,Jackson Browne
21,Loyalty To Loyalty,Cold War Kids
22,Viva La Vida or Death And All His Friends,Coldplay
23,Black Butterfly,Buckcherry
24,Acid Tounge,Jenny Lewis
25,We Sing. We Dance. We Steal Things.,Jason Mraz
26,Live In Gdansk,David Gilmour
27,Breakout,Miley Cyrus
28,We Global,DJ Khaled
29,Randy Rogers Band,Randy Rogers Band
30,Spirit,Leona Lewis
31,One Of The Boys,Katy Perry
32,Taylor Swift,Taylor Swift
33,Big Bad World,Plain White T's
34,Camp Rock,Soundtrack
35,Radio Retaliation,Thievery Corporation
36,NOW 28,Various Artists
37,Do You Know,Jessica Simpson
38,The Block,New Kids On The Block
39,NOW That's What I Call Country,Various Artists
40,Rockferry,Duffy
41,The Way I See It,Raphael Saadiq
42,Love & Life,Eric Benet
43,The Illusion Of Progress,Staind
44,Overcome,All That Remains
45,Sex And The City: Volume 2,Soundtrack
46,Kala,M.I.A.
47,Indestructible,Disturbed
48,Crack,Z-Ro
49,Revelation,Journey
50,Tennessee Pusher,Old Crow Medicine Show
51,Hello Love,Chris Tomlin
52,Vamonos Pa'l Rio,Los Pikadientes de Caborca
53,Sex And The City,Soundtrack
54,Carnival Ride,Carrie Underwood
55,Jonas Brothers,Jonas Brothers
56,Today Is The Day,Lincoln Brewster
57,Saving Abel,Saving Abel
58,3 Doors Down,3 Doors Down
59,Troubadour,George Strait
60,Oracular Spectacular,MGMT
61,One World (Soundtrack),The Cheetah Girls
62,The Royalty/La Realeza,RKM & Ken-Y
63,Sleep Through The Static,Jack Johnson
64,Exit 13,LL Cool J
65,Daughtry,Daughtry
66,Jackpot!: The Best Bette,Bette Midler
67,What Am I Waiting For,Heidi Newfield
68,Still Unforgettable,Natalie Cole
69,That Lonesome Song,Jamey Johnson
70,Do You Believe In Gosh?,Mitch Hedberg
71,Scars & Souvenirs,Theory Of A Deadman
72,Swan Songs,Hollywood Undead
73,The Sound Of Madness,Shinedown
74,Live In The LBC & Diamonds In The Rough,Avenged Sevenfold
75,The Quilt,Gym Class Heroes
76,35 Biggest Hits,Toby Keith
77,Idolos: De Mexico Para El Mundo,Various Artists
78,"Love, War And The Ghost Of Whitey Ford",Everlast
79,Exclusive,Chris Brown
80,Palabras Del Silencio,Luis Fonsi
81,Lost In The Sound Of Separation,Underoath
82,Minutes To Midnight,Linkin Park
83,Raw Footage,Ice Cube
84,Here I Stand,Usher
85,Revelation,Third Day
86,Jenni,Jenni Rivera
87,Coco,Colbie Caillat
88,Where The Light Is: John Mayer Live In Los Angeles,John Mayer
89,Nothing But The Best,Frank Sinatra
90,Graffiti The World,Rehab
91,Thirsty,Marvin Sapp
92,Fight With Tools,Flobots
93,Sol-Angel & The Hadley St. Dreams,Solange
94,Pocketful Of Sunshine,Natasha Bedingfield
95,Enjoy The Ride,Sugarland
96,Untitled,Nas
97,The Hawk Is Howling,Mogwai
98,Greatest Hits: Limited Edition,Tim McGraw
99,Down To Earth,Jem
100,Family & Friends -- Rambling Boy,Charlie Haden
101,Definition Of Real,Plies
102,All The Right Reasons,Nickelback
103,It Won't Be Soon Before Long,Maroon 5
104,The Imus Ranch Record,Various Artists
105,Shine,Estelle
106,Metro Station,Metro Station
107,Lady Antebellum,Lady Antebellum
108,RIOT!,Paramore
109,A Twist In My Story,Secondhand Serenade
110,Tu Inspiracion,Alacranes Musical
111,Talento De Barrio (Soundtrack),Daddy Yankee
112,Shwayze,Shwayze
113,Do You Believe Me Now,Jimmy Wayne
114,Jordin Sparks,Jordin Sparks
115,Jet Black & Jealous,Eli Young Band
116,Modern Guilt,Beck
117,Good Time,Alan Jackson
118,Weezer,Weezer
119,Mothership,Led Zeppelin
120,Kidz Bop 14,Kidz Bop Kids
121,Still Feels Good,Rascal Flatts
122,The Ultimate Hits,Garth Brooks
123,Call Me Irresponsible,Michael Buble
124,Long Road Out Of Eden,Eagles
125,The Greatest Story Ever Told,David Banner
126,Gift Of Screws,Lindsey Buckingham
127,Finding Beauty In Negative Spaces,Seether
128,Rock Heroes,Various Artists
129,Act Two,Celtic Thunder
130,Beautiful Eyes (EP),Taylor Swift
131,Last 2 Walk,Three 6 Mafia
132,Worlds Collide,Apocalyptica
133,5th Gear,Brad Paisley
134,All Rebel Rockers,Michael Franti & Spearhead
135,Crazy Ex-Girlfriend,Miranda Lambert
136,Greatest Hits,New Kids On The Block
137,Lessons In Love,Lloyd
