chartposition,albumtitle,artist
1,The Monkees,The Monkees
2,SRO,Herb Alpert & The Tijuana Brass
3,Doctor Zhivago,Soundtrack
4,The Sound Of Music,Soundtrack
5,Winchester Cathedral,The New Vaudeville Band
6,Got Live If You Want It!,The Rolling Stones
7,The Temptations Greatest Hits,The Temptations
8,That's Life,Frank Sinatra
9,Born Free,Roger Williams
10,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
11,!!Going Places!!,Herb Alpert & The Tijuana Brass
12,Wonderfulness,Bill Cosby
13,The Mamas & The Papas,The Mamas & The Papas
14,Winchester Cathedral,Lawrence Welk
15,The Spirit Of '67,Paul Revere & The Raiders
16,The Supremes A' Go-Go,The Supremes
17,The Wild Angels,Davie Allan And The Arrows
18,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
19,Je M'appelle Barbra,Barbra Streisand
20,Golden Greats,Gary Lewis And The Playboys
21,Gallant Men,Senator Everett McKinley Dirksen
22,Somewhere My Love,Ray Conniff
23,Revolver,The Beatles
24,Strangers In Night,Frank Sinatra
25,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
26,What Now My Love,Herb Alpert & The Tijuana Brass
27,Sergio Mendes & Brasil '66,Sergio Mendes
28,Why Is There Air?,Bill Cosby
29,Hums Of The Lovin' Spoonful,The Lovin' Spoonful
30,Lou Rawls Live,Lou Rawls
31,Lou Rawls Soulin',Lou Rawls
32,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
33,Animalism,The Animals
34,The Best Of The Lettermen,The Lettermen
35,A Man And A Woman,Soundtrack
36,Four Tops Live!,Four Tops
37,The Dean Martin TV Show,Dean Martin
38,The Best Of The Beach Boys,The Beach Boys
39,The Best Of The Animals,The Animals
40,Guantanamera,The Sandpipers
41,And Then...Along Comes The Association,The Association
42,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
43,Spinout,Elvis Presley
44,Changes,Johnny Rivers
45,Man Of La Mancha,Original Cast
46,Johnny Rivers' Golden Hits,Johnny Rivers
47,Wade In The Water,Ramsey Lewis
48,Fiddler On The Roof,Original Cast
49,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
50,Away We A Go-Go,The Miracles
51,Rhapsodies For Young Lovers,Midnight String Quartet
52,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
53,Aftermath,The Rolling Stones
54,I Started Out As A Child,Bill Cosby
55,Mame,Original Cast
56,Mr. Music...Mantovani,Mantovani
57,The Time Of My Life!,John Davidson
58,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
59,Sunshine Superman,Donovan
60,Somebody Like Me,Eddy Arnold
61,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
62,South Of The Border,Herb Alpert & The Tijuana Brass
63,The Best Of Herman's Hermits,Herman's Hermits
64,Rain Forest,Walter Wanderley
65,Psychedelic Lollipop,Blues Magoos
66,Lonely Bull,Herb Alpert & The Tijuana Brass
67,Breakout...!!!,Mitch Ryder And The Detroit Wheels
68,Tiny Bubbles,Don Ho
69,Renaissance,The Association
70,96 Tears,? (Question Mark) & The Mysterians
71,Greatest Hits!,Trini Lopez
72,"The New First Family, 1968",Various Artists
73,"Peter, Paul And Mary Album","Peter, Paul & Mary"
74,Watch Out!,Baja Marimba Band
75,A Time For Love,Tony Bennett
76,Big Hits (High Tide And Green Grass),The Rolling Stones
77,Gettin' Ready,The Temptations
78,So Nice,Johnny Mathis
79,Alfie,Billy Vaughn And His Orchestra
80,The Kinks Greatest Hits!,The Kinks
81,Complete & Unbelievable....The Otis Redding Dictionary Of Soul,Otis Redding
82,Greatest Hits Of All Times,Gene Pitney
83,The Impossible Dream,Jack Jones
84,Animalization,The Animals
85,Midnight Ride,Paul Revere & The Raiders
86,A Heart Filled With Song,John Gary
87,Born Free,Soundtrack
88,Hawaii,Soundtrack
89,Here Where There Is Love,Dionne Warwick
90,East-West,The Butterfield Blues Band
91,The Exciting Wilson Pickett,Wilson Pickett
92,The Shadow Of Your Smile,Andy Williams
93,Opening Nights At The Met,Various Artists
94,Jack Jones Sings,Jack Jones
95,The Best Of Dean Martin,Dean Martin
96,Coming On Strong,Brenda Lee
97,The Young Rascals,The Rascals
98,Collections,The Rascals
99,Tequila,Wes Montgomery
100,The Wicked Pickett,Wilson Pickett
101,Lou Rawls Carryin' On!,Lou Rawls
102,Cabaret,Original Cast
103,Projections,The Blues Project
104,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
105,Side By Side,Tony Sandler And Ralph Young
106,Time After Time,Chris Montez
107,The Dave Clark Five's Greatest Hits,The Dave Clark Five
108,Our Hero...Pat Cooper,Pat Cooper
109,How Sweet It Is For Lovers,Jackie Gleason
110,Words And Music,Roger Miller
111,I'll Remember You,Roger Williams
