chartposition,albumtitle,artist
1,Christmas,Michael Buble
2,El Camino,The Black Keys
3,21,Adele
4,Under The Mistletoe,Justin Bieber
5,Lioness: Hidden Treasures,Amy Winehouse
6,Concerto: One Night In Central Park,Andrea Bocelli
7,Take Care,Drake
8,Here And Now,Nickelback
9,"Glee: The Music, Season 3: Volume 7",Soundtrack
10,The Path Of Totality,Korn
11,Heavenly Christmas,Jackie Evancho
12,Talk That Talk,Rihanna
13,Clear As Day,Scotty McCreery
14,NOW 40,Various Artists
15,Own The Night,Lady Antebellum
16,My Christmas,Andrea Bocelli
17,Undun,The Roots
18,A Very She & Him Christmas,She & Him
19,"Glee: The Music, The Christmas Album: Volume 2",Soundtrack
20,Hats Off To The Bull,Chevelle
21,My Life II...The Journey Continues (Act 1),Mary J. Blige
22,Love After War,Robin Thicke
23,Someone To Watch Over Me,Susan Boyle
24,Christmas Symphony,Mannheim Streamroller/Czech Philharmonic Orchestra
25,Noel,Josh Groban
26,My Kinda Party,Jason Aldean
27,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
28,rEVOLVEr,T-Pain
29,Break The Spell,Daughtry
30,Speak Now: World Tour Live CD + DVD,Taylor Swift
31,Mylo Xyloto,Coldplay
32,19,Adele
33,The Gift,Susan Boyle
34,Clancy's Tavern,Toby Keith
35,Duets II,Tony Bennett
36,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
37,Sorry For Party Rocking,LMFAO
38,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack
39,Speak Now,Taylor Swift
40,The Band Perry,The Band Perry
41,Tailgates & Tanlines,Luke Bryan
42,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
43,Ceremonials,Florence + The Machine
44,Born This Way,Lady Gaga
45,NOW That's What I Call Christmas! 4,Various Artists
46,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond
47,Four The Record,Miranda Lambert
48,Tha Carter IV,Lil Wayne
49,Stronger,Kelly Clarkson
50,When The Sun Goes Down,Selena Gomez & The Scene
51,Elevate (Soundtrack),Big Time Rush
52,Watch The Throne,Jay Z Kanye West
53,Hands All Over,Maroon 5
54,That's Life,"Landau Eugene Murphy, Jr."
55,Dream With Me,Jackie Evancho
56,Torches,Foster The People
57,Come To The Well,Casting Crowns
58,A Holiday Carole,Carole King
59,WOW Hits 2012,Various Artists
60,It's Christmas Time,Elvis Presley
61,O Holy Night (EP),Jackie Evancho
62,Teenage Dream,Katy Perry
63,Immortal,Michael Jackson
64,Sigh No More,Mumford & Sons
65,The Essential NOW That's What I Call Christmas,Various Artists
66,The Lost Christmas Eve,Trans-Siberian Orchestra
67,The Muppets,Soundtrack
68,Elvis Christmas,Elvis Presley
69,Christmas: 25th Anniversary Collection,Mannheim Steamroller
70,4,Beyonce
71,"Glee: The Music, The Christmas Album",Soundtrack
72,WOW Christmas: 32 Christian Artists And Holiday Songs,Various Artists
73,My World 2.0,Justin Bieber
74,Merry Christmas,Mariah Carey
75,Wicked Game,Il Divo
76,Doo-Wops & Hooligans,Bruno Mars
77,Christmas Eve And Other Stories,Trans-Siberian Orchestra
78,You Get What You Give,Zac Brown Band
79,Red River Blue,Blake Shelton
80,Chief,Eric Church
81,Let It Snow,Various Artists
82,The Taylor Swift Holiday Collection (EP),Taylor Swift
83,Sinatra: Best Of The Best,Frank Sinatra
84,NOW 39,Various Artists
85,Hell On Heels,Pistol Annies
86,American Capitalist,Five Finger Death Punch
87,Cole World: The Sideline Story,J. Cole
88,Peace On Earth,Casting Crowns
89,A Merry Little Christmas (EP),Lady Antebellum
90,Pioneer,The Maine
91,Halfway To Heaven,Brantley Gilbert
92,Christmas Extraordinaire,Mannheim Steamroller
93,Shake It Up: Break It Down,Soundtrack
94,Brothers,The Black Keys
95,Open Invitation,Tyrese
96,Ambition,Wale
97,James Taylor At Christmas,James Taylor
98,Merry Christmas II You,Mariah Carey
99,Positively Christmas,Various Artists
100,A Christmas Celebration,Celtic Woman
101,Evanescence,Evanescence
102,The Classic Christmas Album,Tony Bennett
103,The Girl With The Dragon Tattoo (Soundtrack),Trent Reznor And Atticus Ross
104,White Christmas,Martina McBride
105,Wildflower,Lauren Alaina
106,Red,Dia Frampton
107,Need You Now,Lady Antebellum
108,These Are Special Times,Celine Dion
109,Pink Friday,Nicki Minaj
110,How Great Is Our God: The Essential Collection,Chris Tomlin
111,Kidz Bop 20,Kidz Bop Kids
112,Lungs,Florence + The Machine
113,Christmas With The Chipmunks,The Chipmunks
114,Never Say Never: The Remixes (EP),Justin Bieber
115,#1 Girl,Mindless Behavior
116,The Christmas Collection,Frank Sinatra
117,Here For A Good Time,George Strait
118,This Is Country Music,Brad Paisley
119,Fearless,Taylor Swift
120,Elf,Soundtrack
121,The Christmas Song,Nat King Cole
122,Some Girls,The Rolling Stones
123,Formula: Vol. 1,Romeo Santos
124,Christmas Cheers,Straight No Chaser
125,Oh For Joy (EP),David Crowder Band
126,Christmas Portrait,Carpenters
127,Victorious: Music From The Hit TV Show,Soundtrack
128,Memories Of A Beautiful Disaster,James Durbin
129,Blue Slide Park,Mac Miller
130,Songs Of Anarchy: Music From Sons Of Anarchy Seasons 1-4,Soundtrack
131,God's Not Dead,newsboys
132,Holiday Collection,Kenny G
133,Inevitable (EP),Trey Songz
134,Alvin And The Chipmunks: Chipwrecked,Soundtrack
135,Radioactive,YelaWolf
136,Christmas In Diverse City,tobyMac
137,I'm With You,Red Hot Chili Peppers
138,Blessings,Laura Story
139,Joy To The World,Pink Martini
140,The Goat Rodeo Sessions,Yo-Yo Ma/Stuart Duncan/Edgar Meyer/Chris Thile
141,Once Upon A Christmas,Kenny Rogers & Dolly Parton
142,The Lost Children,Disturbed
143,Crazy Love,Michael Buble
144,Phineas And Ferb: Holiday Favorites,Soundtrack
145,Thank You (EP),Amber Bullock
146,A.N.T. Farm,Soundtrack
147,Christmas Classics,Bing Crosby
148,White Christmas,Bing Crosby
149,Holiday Spirits,Straight No Chaser
150,The Christmas Collection,Amy Grant
151,Recovery,Eminem
152,Icon: My Kind Of Christmas,Dean Martin
153,Tis The Season: Kids Christmas Sing-Along,Various Artists
154,One Song At A Time,Jamie Grace
155,Unbroken,Demi Lovato
156,The Christmas Collection,Il Divo
157,ONXRT: Live From The Archives: Vol. 13,Various Artists
158,Christmas,Celtic Thunder
159,Scary Monsters And Nice Sprites (EP),Skrillex
160,The Foundation,Zac Brown Band
161,Taylor Swift,Taylor Swift
162,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
163,The Greatest Holiday Classics,Kenny G
164,The Fame,Lady Gaga
165,Conquer,Carl Thomas
166,It's Time,Michael Buble
167,Whatever,Hot Chelle Rae
168,Back To Black,Amy Winehouse
169,NOW That's What I Call Country: Volume 4,Various Artists
170,What If We Were Real,Mandisa
171,The Heart Of Christmas,Matthew West
172,Call Me Irresponsible,Michael Buble
173,Eleven,Martina McBride
174,Honky Tonk Christmas,Alan Jackson
175,What A Night! A Christmas Album,"Harry Connick, Jr."
176,The Sing-Off: Songs Of The Season,Various Artists
177,Bad As Me,Tom Waits
178,BTR (Soundtrack),Big Time Rush
179,Outlaws Like Me,Justin Moore
180,And Winter Came...,Enya
181,Do You Hear What I Hear?: Women Of Christmas,Various Artists
182,Kidz Bop Christmas (2011),Kidz Bop Kids
183,Wasting Light,Foo Fighters
184,Seasons Greetings: A Jersey Boys Christmas,Various Artists
185,Camp,Childish Gambino
186,Hell: The Sequel (EP),Bad Meets Evil
187,Joy To The World,Faith Hill
188,An Afternoon In The Garden,Elvis Presley
189,Loud,Rihanna
190,NOW That's What I Call A Country Christmas,Various Artists
191,iTunes Sessions (EP),My Morning Jacket
192,A Very Special Christmas,Various Artists
193,Barton Hollow,The Civil Wars
194,Planet Pit,Pitbull
195,A Year Without Rain,Selena Gomez & The Scene
196,Christmas Duets,Elvis Presley
197,Part Lies Part Heart Part Truth Part Garbage: 1982-2011,R.E.M.
198,Christmas,Alabama
199,Nothing Like This,Rascal Flatts
200,A Foot In The Door: The Best Of Pink Floyd,Pink Floyd
