chartposition,albumtitle,artist
1,Somewhere Down In Texas,George Strait
2,U.S.A.: United State Of Atlanta,Ying Yang Twins
3,X&Y,Coldplay
4,The Emancipation Of Mimi,Mariah Carey
5,I'm A Hustla,Cassidy
6,Monkey Business,The Black Eyed Peas
7,In Your Honor,Foo Fighters
8,Breakaway,Kelly Clarkson
9,Love. Angel. Music. Baby.,Gwen Stefani
10,Honkytonk University,Toby Keith
11,Mezmerize,System Of A Down
12,Soulife,Anthony Hamilton
13,Feels Like Today,Rascal Flatts
14,The Massacre,50 Cent
15,Never Gone,Backstreet Boys
16,Boyz N Da Hood,Boyz N Da Hood
17,Be Here,Keith Urban
18,Vivian,Vivian Green
19,Playlist: The Offspring Greatest Hits,The Offspring
20,Who Is Mike Jones?,Mike Jones
21,Demon Days,Gorillaz
22,Fijacion Oral: Vol. 1,Shakira
23,Stand Up,Dave Matthews Band
24,Get Behind Me Satan,The White Stripes
25,Hot Fuss,The Killers
26,Twice The Speed Of Life,Sugarland
27,American Idiot,Green Day
28,Goodies,Ciara
29,Out Of Exile,Audioslave
30,Bluestars,Pretty Ricky
31,Be,Common
32,The Way It Is,Keyshia Cole
33,In Between Dreams,Jack Johnson
34,From Under The Cork Tree,Fall Out Boy
35,An Answer Can Be Found,CKY
36,Fast Money,Birdman
37,Slow Motion,Various Artists
38,Make Believe,Weezer
39,Album II,Kem
40,All Or Nothing,Fat Joe
41,Trouble,Akon
42,Lyfe 268-192,Lyfe Jennings
43,Lost And Found,Will Smith
44,...Something To Be,Rob Thomas
45,Il Divo,Il Divo
46,The Love Experience,Raheem DeVaughn
47,Karma And Effect,Seether
48,Hannicap Circus,Bizarre
49,It's Time,Michael Buble
50,Now 18,Various Artists
51,Classic Moments,Patti LaBelle
52,Vans Warped Tour '05: 2005 Tour Compilation,Various Artists
53,Lifehouse,Lifehouse
54,Destiny Fulfilled,Destiny's Child
55,Three Cheers For Sweet Revenge,My Chemical Romance
56,Getting Away With Murder,Papa Roach
57,Wreck Of The Day,Anna Nalick
58,The One,Frankie J
59,The Silence In Black And White,Hawthorne Heights
60,Hot Apple Pie,Hot Apple Pie
61,The Documentary,The Game
62,Man's Myth (Vol. 1),Twiztid
63,Encore,Eminem
64,Greatest Hits 2,Toby Keith
65,Greatest Hits: Back To The Start,Megadeth
66,Mind Body & Soul,Joss Stone
67,Get Lifted,John Legend
68,Disturbing Tha Peace Presents Bobby Valentino,Bobby Valentino
69,The Longest Yard,Soundtrack
