chartposition,albumtitle,artist
1,Songs In The Key Of Life,Stevie Wonder
2,Spirit,"Earth, Wind & Fire"
3,Fly Like An Eagle,The Steve Miller Band
4,Frampton Comes Alive,Peter Frampton
5,Hasten Down The Wind,Linda Ronstadt
6,Fleetwood Mac,Fleetwood Mac
7,Dreamboat Annie,Heart
8,Chicago X,Chicago
9,Silk Degrees,Boz Scaggs
10,Children Of The World,Bee Gees
11,Spitfire,Jefferson Starship
12,One More For The Road,Lynyrd Skynyrd
13,Boston,Boston
14,Bigger Than Both Of Us,Daryl Hall John Oates
15,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
16,Wild Cherry,Wild Cherry
17,Hard Rain,Bob Dylan
18,No Reason To Cry,Eric Clapton
19,Nights Are Forever,England Dan & John Ford Coley
20,Part 3,KC And The Sunshine Band
21,Message In The Music,The O'Jays
22,Hot On The Tracks,Commodores
23,Bicentennial Nigger,Richard Pryor
24,Greatest Hits,War
25,Summertime Dream,Gordon Lightfoot
26,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
27,Long Misty Days,Robin Trower
28,Dedication,Bay City Rollers
29,A Night On The Town,Rod Stewart
30,Spirit,John Denver
31,Free For All,Ted Nugent
32,Arabian Nights,The Ritchie Family
33,Ringo's Rotogravure,Ringo Starr
34,Diana Ross' Greatest Hits,Diana Ross
35,Agents Of Fortune,Blue Oyster Cult
36,Clones Of Dr. Funkenstein,Parliament
37,School Days,Stanley Clarke
38,Waking & Dreaming,Orleans
39,Abandoned Luncheonette,Daryl Hall John Oates
40,Long May You Run,Stephen Stills
41,Their Greatest Hits 1971-1975,Eagles
42,Ain't Nothin' Stoppin' Us Now,Tower Of Power
43,Happiness Is Being With The Spinners,The Spinners
44,Marvin Gaye's Greatest Hits,Marvin Gaye
45,Breezin',George Benson
46,All Things In Time,Lou Rawls
47,I Heard That !!,Quincy Jones
48,Firefall,Firefall
49,Alice Cooper Goes To Hell,Alice Cooper
50,This One's For You,Barry Manilow
51,Everybody Loves The Sunshine,Roy Ayers Ubiquity
52,Are You Ready For The Country,Waylon Jennings
53,The Temptations Do The Temptations,The Temptations
54,Ain't That A Bitch,Johnny Guitar Watson
55,Rocks,Aerosmith
56,Song Of Joy,Captain & Tennille
57,Greatest Hits,ABBA
58,Coming Out,The Manhattan Transfer
59,You Are My Starship,Norman Connors
60,Best Of B.t.o. (so Far),Bachman-Turner Overdrive
61,The Gist Of The Gemini,Gino Vannelli
62,A Little Bit More,Dr. Hook
63,Beautiful Noise,Neil Diamond
64,A New World Record,Electric Light Orchestra
65,Natalie,Natalie Cole
66,Barefoot Ballet,John Klemmer
67,The Troublemaker,Willie Nelson
68,Bread And Roses,Judy Collins
69,All The World's A Stage: Recorded Live,Rush
70,Endless Summer,The Beach Boys
71,The Best Of The Band,The Band
72,Vicki Sue Robinson,Vicki Sue Robinson
73,Three,Bob James
74,Year Of The Cat,Al Stewart
75,Nice 'n' Naasty,The Salsoul Orchestra
76,Soul Searching,Average White Band
77,Flowers,The Emotions
78,Look Out For #1,The Brothers Johnson
79,Sparkle (Soundtrack),Aretha Franklin
80,Somewhere I've Never Travelled,Ambrosia
81,Sky High!,Tavares
82,Changesonebowie,David Bowie
83,At The Speed Of Sound,Wings
84,Ole ELO,Electric Light Orchestra
85,John Denver's Greatest Hits,John Denver
86,Men From Earth,Ozark Mountain Daredevils
87,I'm Nearly Famous,Cliff Richard
88,Ted Nugent,Ted Nugent
89,Wired,Jeff Beck
90,Love To The World,L.T.D.
91,Best Of Leon,Leon Russell
92,Get Closer,Seals & Crofts
93,Crystal Ball,Styx
94,Chameleon,Labelle
95,Love And Touch,Tyrone Davis
96,Keeping In Touch,Anne Murray
97,Technical Ecstasy,Black Sabbath
98,In The Pocket,James Taylor
99,Harvest For The World,The Isley Brothers
100,15 Big Ones,The Beach Boys
101,The Dream Weaver,Gary Wright
102,And The Singer Sings His Songs,Neil Diamond
103,Royal Scam,Steely Dan
104,On The Road To Kingdom Come,Harry Chapin
105,Troubadour,J.J. Cale
106,Rock 'n' Roll Music,The Beatles
107,Destroyer,KISS
108,Tales Of Mystery & Imagination,The Alan Parsons Project
109,I've Got You,Gloria Gaynor
110,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
111,Tales Of Kidd Funkadelic,Funkadelic
112,The Beatles 1962-1966,The Beatles
113,Live!,Bob Marley And The Wailers
114,Sound Of The Drum,Ralph MacDonald
115,Secrets,Herbie Hancock
116,Love Will Keep Us Together,Captain & Tennille
117,The Roaring Silence,Manfred Mann
118,Jump On It,Montrose
119,Go,Michael Shrieve
120,Automatic Man,Automatic Man
121,Some People Can Do What They Like,Robert Palmer
122,Modern Music,Be Bop Deluxe
123,Starz,Starz
124,Very Together,Eumir Deodato
125,Takin' It To The Streets,The Doobie Brothers
126,A Night At The Opera,Queen
127,The Painter,Paul Anka
128,Red Octopus,Jefferson Starship
129,Little River Band,Little River Band
130,Car Wash,Rose Royce
131,'Live' Bullet,Bob Seger & The Silver Bullet Band
132,E-man Groovin',Jimmy Caston Bunch
133,Amigo,Arlo Guthrie
134,"Music, Music",Helen Reddy
135,Frampton,Peter Frampton
136,Live - On Tour In Europe,Billy Cobham/George Duke Band
137,The Beatles 1967-1970,The Beatles
138,Daryl Hall & John Oates,Daryl Hall John Oates
139,How Late'll Ya Play 'til,David Bromberg
140,Starland Vocal Band,Starland Vocal Band
141,Never Gonna Let You Go,Vicki Sue Robinson
142,Glow,Jarreau
143,Feeling Good,Walter Jackson
144,Joy Ride,The Dramatics
145,Main Course,Bee Gees
146,My Sweet Summer Suite,Love Unlimited Orchestra
147,500 Miles High,Flora Purim
148,Misty Blue,Dorothy Moore
149,Greatest Hits,Seals & Crofts
150,Live At Last,Tim Weisberg
151,Goin' Up In Smoke,Eddie Kendricks
152,Eric Carmen,Eric Carmen
153,Fullfillingness First Finale,Stevie Wonder
