chartposition,albumtitle,artist
1,The Bodyguard,Whitney Houston
2,Breathless,Kenny G
3,The Chronic,Dr. Dre
4,Unplugged,Eric Clapton
5,Some Gave All,Billy Ray Cyrus
6,Aladdin: Special Edition,Soundtrack
7,Pocket Full Of Kryptonite,Spin Doctors
8,Timeless  (The Classics),Michael Bolton
9,If I Ever Fall In Love,Shai
10,It's Your Call,Reba McEntire
11,Wandering Spirit,Mick Jagger
12,Dangerous,Michael Jackson
13,Ten,Pearl Jam
14,Lose Control,Silk
15,Reachin' (A New Refutation Of Time And Space),Digable Planets
16,Love Deluxe,Sade
17,Off The Ground,Paul McCartney
18,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
19,Hard Or Smooth,Wreckx-N-Effect
20,Live: The Way We Walk Vol. 2: The Longs,Genesis
21,Automatic For The People,R.E.M.
22,The Chase,Garth Brooks
23,Jon Secada,Jon Secada
24,Bobby,Bobby Brown
25,What's The 411?,Mary J. Blige
26,Brand New Man,Brooks & Dunn
27,Keep The Faith,Bon Jovi
28,Metallica,Metallica
29,Diva,Annie Lennox
30,Our Time In Eden,"10,000 Maniacs"
31,Cooleyhighharmony,Boyz II Men
32,Ooooooohhh. . .On The TLC Tip,TLC
33,Funky Divas,En Vogue
34,Pure Country (Soundtrack),George Strait
35,Harvest Moon,Neil Young
36,Greatest Hits,Gloria Estefan
37,In God We Trust,Brand Nubian
38,Boomerang,Soundtrack
39,The Predator,Ice Cube
40,Wynonna,Wynonna
41,12 Inches Of Snow,Snow
42,Totally Krossed Out,Kris Kross
43,"Time, Love And Tenderness",Michael Bolton
44,I Still Believe In You,Vince Gill
45,25,"Harry Connick, Jr."
46,No Fences,Garth Brooks
47,Come On Come On,Mary Chapin Carpenter
48,America's Least Wanted,Ugly Kid Joe
49,Dirt,Alice In Chains
50,Where You Been,Dinosaur Jr.
51,Love Symbol Album,Prince And The New Power Generation
52,Us,Peter Gabriel
53,Greatest Hits,Queen
54,Core,Stone Temple Pilots
55,House Of Pain,House Of Pain
56,Seminole Wind,John Anderson
57,Live: The Way We Walk Volume 1,Genesis
58,Erotica,Madonna
59,It's About Time,SWV
60,Ropin' The Wind,Garth Brooks
61,Black Mafia Life,Above The Law
62,Ingenue,k.d. lang
63,Blue Funk,Heavy D & The Boyz
64,Live,AC/DC
65,Shepherd Moons,Enya
66,Fear,Toad The Wet Sprocket
67,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
68,American Pride,Alabama
69,Apache Ain't Shit,Apache
70,MTV Unplugged EP,Mariah Carey
71,Grave Dancers Union,Soul Asylum
72,Jade To The Max,Jade
73,Countdown To Extinction,Megadeth
74,Achtung Baby,U2
75,Adrenalize,Def Leppard
76,Images & Words,Dream Theater
77,It's A Shame About Ray,The Lemonheads
78,Sister Act,Soundtrack
79,The One,Elton John
80,Changes,Christopher Williams
81,"Beverly Hills, 90210",Soundtrack
82,Nevermind,Nirvana
83,Fire In The Dark,Billy Dean
84,Portrait,Portrait
85,Can't Run From Yourself,Tanya Tucker
86,Change Your World,Michael W. Smith
87,Nine Yards,Paperboy
88,Chipmunks In Low Places,Alvin And The Chipmunks
89,Love Makes No Sense,Alexander O'Neal
90,Beauty And The Beast,Soundtrack
91,Luck Of The Draw,Bonnie Raitt
92,Broken,Nine Inch Nails
93,Watch Me,Lorrie Morgan
94,Garth Brooks,Garth Brooks
95,The Phantom Of The Opera: Highlights,Original London Cast Recording
96,T-R-O-U-B-L-E,Travis Tritt
97,Incesticide,Nirvana
98,"Greatest Hits, Vol. 2",Randy Travis
99,The Southern Harmony And Musical Companion,The Black Crowes
100,Perverse,Jesus Jones
101,5150 Home 4 Tha Sick,Eazy-E
102,Hearts In Armor,Trisha Yearwood
103,Use Your Illusion I,Guns N' Roses
