chartposition,albumtitle,artist
1,Abbey Road,The Beatles
2,Led Zeppelin II,Led Zeppelin
3,Willy And The Poorboys,Creedence Clearwater Revival
4,Tom Jones Live In Las Vegas,Tom Jones
5,Let It Bleed,The Rolling Stones
6,Was Captured Live At The Forum,Three Dog Night
7,Engelbert Humperdinck,Engelbert Humperdinck
8,"Blood, Sweat & Tears","Blood, Sweat & Tears"
9,Santana,Santana
10,Easy Rider,Soundtrack
11,In-A-Gadda-Da-Vida,Iron Butterfly
12,Bobby Sherman,Bobby Sherman
13,Joe Cocker!,Joe Cocker
14,Puzzle People,The Temptations
15,The Band,The Band
16,"Crosby,Stills & Nash","Crosby, Stills & Nash"
17,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
18,Johnny Cash At San Quentin,Johnny Cash
19,Volunteers,Jefferson Airplane
20,Album 1700,"Peter, Paul & Mary"
21,The Best Of Tommy James & The Shondells,Tommy James
22,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley
23,Green River,Creedence Clearwater Revival
24,Hair,Original Cast Recording
25,The Best Of Charley Pride,Charley Pride
26,I Am The President,David
27,Hot Buttered Soul,Isaac Hayes
28,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe
29,Butch Cassidy And The Sundance Kid,Soundtrack
30,Touching You Touching Me,Neil Diamond
31,Led Zeppelin,Led Zeppelin
32,Alive Alive-O!,Jose Feliciano
33,Cream Of The Crop,The Supremes
34,Suitable For Framing,Three Dog Night
35,Monster,Steppenwolf
36,Leaving It All Behind,The Grass Roots
37,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin
38,Your Saving Grace,The Steve Miller Band
39,Ballad Of Easy Rider,The Byrds
40,Paint Your Wagon,Soundtrack
41,Closing The Gap,Michael Parks
42,To Our Children's Children's Children,The Moody Blues
43,Raindrops Keep Fallin' On My Head,B.J. Thomas
44,Swiss Movement,Eddie Harris
45,2001: A Space Odyssey,Soundtrack
46,The Age Of Aquarius,The 5th Dimension
47,On Time,Grand Funk Railroad
48,Stand!,Sly & The Family Stone
49,"Glen Campbell - ""Live""",Glen Campbell
50,Romeo & Juliet (1969),Soundtrack
51,"Hello, Dolly!",Barbra Streisand
52,Stand Up,Jethro Tull
53,Dennis Yost & The Classics IV/Golden Greats-Volume I,Classics IV
54,Diana Ross Presents The Jackson 5,The Jackson 5
55,Midnight Cowboy,Soundtrack
56,Blind Faith,Blind Faith
57,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick
58,Alice's Restaurant,Soundtrack
59,Is That All There Is?,Peggy Lee
60,Best Of Cream,Cream
61,Best Of Traffic,Traffic
62,Bayou Country,Creedence Clearwater Revival
63,Best Of Bee Gees,Bee Gees
64,Johnny Cash At Folsom Prison,Johnny Cash
65,Good Morning Starshine,Oliver
66,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
67,"Diana Ross & The Supremes Greatest Hits, Volume 3",Diana Ross & The Supremes
68,The Brass Are Comin',Herb Alpert & The Tijuana Brass
69,Crow Music,CROW
70,a group called Smith,Smith
71,Ye-Me-Le,Sergio Mendes
72,Midnight Cowboy,Ferrante & Teicher
73,This Is Tom Jones,Tom Jones
74,Country Joe & The Fish/Greatest Hits,Country Joe & The Fish
75,Cold Blood,Cold Blood
76,Everything's Archie,The Archies
77,Live/Dead,Grateful Dead
78,The Turning Point,John Mayall
79,"Love, Peace And Happiness",The Chambers Brothers
80,Bill Cosby,Bill Cosby
81,Hurt So Bad,The Lettermen
82,Second Winter,Johnny Winter
83,See,The Rascals
84,The New Gary Puckett And The Union Gap Album,Gary Puckett And The Union Gap
85,R.B. Greaves,R.B. Greaves
86,Get Ready,Rare Earth
87,Yer' Album,The James Gang
88,Canned Heat Cook Book (The Best Of Canned Heat),Canned Heat
89,Completely Well,B.B. King
90,Walking In Space,Quincy Jones
91,Spanky's Greatest Hit(s),Spanky And Our Gang
92,Tom Jones Live!,Tom Jones
93,Get Together With Andy Williams,Andy Williams
94,Chicago Transit Authority,Chicago
95,For Lovers,San Sebastian
96,In The Court Of The Crimson King - An Observation By King Crimson,King Crimson
97,"Greatest Hits, Volume 1",B.J. Thomas
98,Zephyr,Zephyr
99,A Man Without Love,Engelbert Humperdinck
100,Tammy's Greatest Hits,Tammy Wynette
101,Hurt So Bad,Nancy Wilson
102,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
103,Oliver!,Soundtrack
104,Recollections,Judy Collins
105,Nashville Skyline,Bob Dylan
106,On Broadway,Diana Ross & The Supremes
107,The Sea,San Sebastian
108,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
109,On The Threshold Of A Dream,The Moody Blues
110,Smash Hits,The Jimi Hendrix Experience
111,Running Down The Road,Arlo Guthrie
112,My Cherie Amour,Stevie Wonder
113,Four In Blue,The Miracles
114,Cherry Hill Park,Billy Joe Royal
115,Jean,Ray Conniff
116,It's A Beautiful Day,It's A Beautiful Day
117,Memphis Underground,Herbie Mann
118,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
119,Steam,Steam
120,Funny Girl (Soundtrack),Barbra Streisand
121,Tommy,The Who
122,Alice's Restaurant,Arlo Guthrie
123,Swamp Rock,The Ventures
124,From Elvis In Memphis,Elvis Presley
125,Clouds,Joni Mitchell
126,Release Me,Engelbert Humperdinck
127,Magical Mystery Tour (Soundtrack),The Beatles
128,Three Dog Night,Three Dog Night
129,It's A Mother,James Brown
130,Lee Michaels,Lee Michaels
131,What Does It Take To Win Your Love,Jr. Walker & The All Stars
132,The Tom Jones Fever Zone,Tom Jones
133,The Beatles [White Album],The Beatles
134,"Love Theme From ""Romeo And Juliet""",Johnny Mathis
135,Together,Diana Ross & The Supremes
136,A Warm Shade Of Ivory,Henry Mancini
