chartposition,albumtitle,artist
1,Finding Forever,Common
2,Untitled,Korn
3,NOW 25,Various Artists
4,Hairspray,Soundtrack
5,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
6,Sean Kingston,Sean Kingston
7,Kidz Bop 12,Kidz Bop Kids
8,T.I. Vs T.I.P.,T.I.
9,The Dutchess,Fergie
10,Minutes To Midnight,Linkin Park
11,Planet Earth,Prince
12,Back To Black,Amy Winehouse
13,Taylor Swift,Taylor Swift
14,All The Right Reasons,Nickelback
15,Lost Highway,Bon Jovi
16,Good Girl Gone Bad,Rihanna
17,Every Second Counts,Plain White T's
18,It Won't Be Soon Before Long,Maroon 5
19,Epiphany,T-Pain
20,Call Me Irresponsible,Michael Buble
21,My December,Kelly Clarkson
22,5th Gear,Brad Paisley
23,The Best Damn Thing,Avril Lavigne
24,Icky Thump,The White Stripes
25,Let It Go,Tim McGraw
26,Timbaland Presents Shock Value,Timbaland
27,Daughtry,Daughtry
28,Hannah Montana,Soundtrack
29,Zeitgeist,The Smashing Pumpkins
30,Direction,The Starting Line
31,El Cantante (Soundtrack),Marc Anthony
32,Some Hearts,Carrie Underwood
33,High School Musical,Soundtrack
34,Underclass Hero,Sum 41
35,FutureSex/LoveSounds,Justin Timberlake
36,Big Dog Daddy,Toby Keith
37,From Nothin' To Somethin',Fabolous
38,Coco,Colbie Caillat
39,Insomniatic,Aly & AJ
40,Because Of You,Ne-Yo
41,Home At Last,Billy Ray Cyrus
42,Double Up,R. Kelly
43,True Beauty,Mandisa
44,The Evolution Of Robin Thicke,Robin Thicke
45,RIOT!,Paramore
46,Between Raising Hell And Amazing Grace,Big & Rich
47,Me And My Gang,Rascal Flatts
48,The Last Kind Words,DevilDriver
49,Libertad,Velvet Revolver
50,The Sweet Escape,Gwen Stefani
51,Konvicted,Akon
52,Rap-Murr-Phobia (The Fear Of Real Hip-Hop),Keith Murray
53,Stand,Michael W. Smith
54,Enjoy The Ride,Sugarland
55,Memory Almost Full,Paul McCartney
56,Relentless,Jason Aldean
57,Infinity On High,Fall Out Boy
58,Ga Ga Ga Ga Ga,Spoon
59,I'm Not Dead,P!nk
60,Continuum,John Mayer
61,Once,Soundtrack
62,Elliott Yamin,Elliott Yamin
63,Vans Warped Tour: 2007 Tour Compilation,Various Artists
64,Who We Are,Lifehouse
65,Our Love To Admire,Interpol
66,Boys Like Girls,Boys Like Girls
67,I Am,Chrisette Michele
68,Rockstar Mentality,Shop Boyz
69,The Con,Tegan And Sara
70,Paper Walls,Yellowcard
71,B'Day,Beyonce
72,Flyleaf,Flyleaf
73,The Traveling Wilburys Collection,Traveling Wilburys
74,Transformers: The Album,Soundtrack
75,Strength & Loyalty,Bone Thugs-N-Harmony
76,The Road And The Radio,Kenny Chesney
77,Extreme Behavior,Hinder
78,Almost Famous: The Sexy Lady EP,Yung Berg
79,Monsters Of Rock: Platinum Edition,Various Artists
80,One - X,Three Days Grace
81,The Police,The Police
82,Ms. Kelly,Kelly Rowland
83,If You're Going Through Hell,Rodney Atkins
84,Due Season,Kia Shine
85,Them Vs. You Vs. Me,Finger Eleven
86,Greatest Hits Vol 2: Reflected,Tim McGraw
87,Corinne Bailey Rae,Corinne Bailey Rae
88,"Love, Pain & The Whole Crazy Thing",Keith Urban
89,Black Rain,Ozzy Osbourne
90,Awake,Josh Groban
91,The Reminder,Feist
92,Loose,Nelly Furtado
93,Bucky Covington,Bucky Covington
94,Elvis: Viva Las Vegas,Elvis Presley
95,Easy Tiger,Ryan Adams
96,The Black Parade,My Chemical Romance
97,Love Letters From Ella,Ella Fitzgerald
98,NOW 24,Various Artists
99,How Can We Be Silent,BarlowGirl
100,The Road To Here,Little Big Town
101,A Hundred Miles Or More: A Collection,Alison Krauss
102,Insomniac,Enrique Iglesias
103,Love,The Beatles
104,The Paramour Sessions,Papa Roach
105,Bratz,Soundtrack
106,Waking Up Laughing,Martina McBride
107,The Pursuit Begins When This Portrayal Of Life Ends,Evans Blue
108,Small Town Girl,Kellie Pickler
109,As Cruel As School Children,Gym Class Heroes
110,Sex Love & Pain,Tank
111,Agarrese!,Grupo Montez de Durango
112,Cold Summer: The Authorized Mixtape,Young Jeezy Presents U.S.D.A.
113,Instant Karma: The Amnesty International Campaign To Save Darfur,Various Artists
114,For The Love,Tracy Lawrence
115,"Eat Me, Drink Me",Marilyn Manson
116,15,Buckcherry
117,The Mix-Up,Beastie Boys
118,The Simpsons Movie,Soundtrack
119,Don't You Fake It,The Red Jumpsuit Apparatus
120,(portable sounds),tobyMac
121,Is Is (EP),Yeah Yeah Yeahs
122,Luvanmusiq,Musiq Soulchild
123,We The Best,DJ Khaled
124,How To Save A Life,The Fray
125,Your Man,Josh Turner
126,Street Love,Lloyd
127,El Cartel: The Big Boss,Daddy Yankee
128,Lies For The Liars,The Used
129,Introducing Joss Stone,Joss Stone
130,Rocket Man: Number Ones,Elton John
131,Phobia,Breaking Benjamin
132,Headstrong,Ashley Tisdale
133,Todo Cambio,Camila
134,300,Soundtrack
135,Do You Feel,The Rocket Summer
136,"Alright, Still...",Lily Allen
137,New Maps Of Hell,Bad Religion
138,Light Grenades,Incubus
139,Life In Cartoon Motion,MIKA
140,Los Vaqueros: Wild Wild Mixes,Various Artists
141,Long Trip Alone,Dierks Bentley
142,We Were Dead Before The Ship Even Sank,Modest Mouse
143,Crazy Ex-Girlfriend,Miranda Lambert
144,Southern Weather,The Almost
145,K.O.B.: Live,Aventura
146,Lifesong,Casting Crowns
147,HellYeah,HellYeah
148,Doin' Somethin' Right,Billy Currington
149,Another Side,Corbin Bleu
150,Young Modern,Silverchair
151,A Beautiful Lie,30 Secnds To Mars
152,New Impossibilities,Yo-Yo Ma/The Silk Road Ensemble/Chicago Symphony Orchestra (Harth-Bedoya)
153,The Story,Brandi Carlile
154,Ciara: The Evolution,Ciara
155,Amore,Andrea Bocelli
156,Absolute Garbage,Garbage
157,Pure BS,Blake Shelton
158,Harry Potter And The Order Of The Phoenix,Soundtrack
159,The Definition Of X: Pick Of The Litter,DMX
160,Timeless,Martina McBride
161,Year Zero,Nine Inch Nails
162,Sky Blue Sky,Wilco
163,Arrivals & Departures,Silverstein
164,Jersey Boys,Original Broadway Cast Recording
165,One Cell In The Sea,A Fine Frenzy
166,The Heart Of Everything,Within Temptation
167,The Walk,Hanson
168,Misery Loves Kompany,Tech N9ne Collabos
169,Greatest Hits,Gary Allan
170,Fantasia,Fantasia
171,El Cantante: The Originals,Hector Lavoe
172,Sinners Like Me,Eric Church
173,Time Well Wasted,Brad Paisley
174,These Streets,Paolo Nutini
175,Not Too Late,Norah Jones
176,Waitin' In The Country,Jason Michael Carroll
177,Dignity,Hilary Duff
178,Snakes & Arrows,Rush
179,Dangerous Man,Trace Adkins
180,Calling The World,Rooney
181,See The Morning,Chris Tomlin
182,Era Vulgaris,Queens Of The Stone Age
183,Historia De Un Idolo,Vicente Fernandez
184,Eyes Open,Snow Patrol
185,Precious Memories,Alan Jackson
186,Some People Change,Montgomery Gentry
187,Wonderful World,"Israel ""IZ"" Kamakawiwo'Ole"
188,The Open Door,Evanescence
189,U218: Singles,U2
190,Stadium Arcadium,Red Hot Chili Peppers
191,La Mejor... Coleccion,Marco Antonio Solis
192,PCD,The Pussycat Dolls
193,Thirsty,Marvin Sapp
194,Little Voice,Sara Bareilles
195,Real Fine Place,Sara Evans
196,Eye To The Telescope,KT Tunstall
197,Legally Blonde: The Musical,Original Broadway Cast Recording
198,It Just Comes Natural,George Strait
