chartposition,albumtitle,artist
1,21,Adele
2,Chief,Eric Church
3,Proud To Be Here,Trace Adkins
4,Young Love,Mat Kearney
5,Victorious: Music From The Hit TV Show,Soundtrack
6,My Kinda Party,Jason Aldean
7,Kidz Bop 20,Kidz Bop Kids
8,4,Beyonce
9,Slow Grind,Various Artists
10,Red River Blue,Blake Shelton
11,Born This Way,Lady Gaga
12,King,O.A.R.
13,Here I Am,Kelly Rowland
14,Hell: The Sequel (EP),Bad Meets Evil
15,When The Sun Goes Down,Selena Gomez & The Scene
16,Back To Black,Amy Winehouse
17,NOW 38,Various Artists
18,Sigh No More,Mumford & Sons
19,Teenage Dream,Katy Perry
20,Torches,Foster The People
21,American Idol Season 10 Highlights: Scotty McCreery (EP),Scotty McCreery
22,Dream With Me,Jackie Evancho
23,All Of You,Colbie Caillat
24,Neon,Chris Young
25,This Is Country Music,Brad Paisley
26,You Get What You Give,Zac Brown Band
27,Time Of My Life,3 Doors Down
28,Speak Now,Taylor Swift
29,Hold On 'til The Night,Greyson Chance
30,Outlaws Like Me,Justin Moore
31,We The Best Forever,DJ Khaled
32,Pink Friday,Nicki Minaj
33,The Band Perry,The Band Perry
34,Planet Pit,Pitbull
35,Shake It Up: Break It Down,Soundtrack
36,19,Adele
37,Sky Full Of Holes,Fountains Of Wayne
38,Doo-Wops & Hooligans,Bruno Mars
39,The Light Of The Sun,Jill Scott
40,Hands All Over,Maroon 5
41,Finally Famous,Big Sean
42,Divergent Spectrum,Bassnectar
43,Recovery,Eminem
44,Bon Iver,Bon Iver
45,Journey's Greatest Hits,Journey
46,Loud,Rihanna
47,LP1,Joss Stone
48,The Truth Is...,Theory Of A Deadman
49,Rolling Papers,Wiz Khalifa
50,Hot Sauce Committee Part Two,Beastie Boys
51,"If Not Now, When?",Incubus
52,How I Go,The Kenny Wayne Shepherd Band
53,NOW That's What I Call Country: Volume 4,Various Artists
54,Femme Fatale,Britney Spears
55,Need You Now,Lady Antebellum
56,Hemingway's Whiskey,Kenny Chesney
57,Lungs,Florence + The Machine
58,Frank,Amy Winehouse
