chartposition,albumtitle,artist
1,Starboy,The Weeknd
2,Moana,Soundtrack
3,24K Magic,Bruno Mars
4,Views,Drake
5,4 Your Eyez Only,J. Cole
6,Hamilton: An American Musical,Original Broadway Cast
7,Blurryface,twenty one pilots
8,Sing,Soundtrack
9,Suicide Squad: The Album,Soundtrack
10,Trolls,Soundtrack
11,Collage (EP),The Chainsmokers
12,Illuminate,Shawn Mendes
13,Dangerous Woman,Ariana Grande
14,Stoney,Post Malone
15,La La Land,Soundtrack
16,ANTI,Rihanna
17,Sremmlife 2,Rae Sremmurd
18,Blue & Lonesome,The Rolling Stones
19,Birds In The Trap Sing McKnight,Travis Scott
20,25,Adele
21,Death Of A Bachelor,Panic! At The Disco
22,Traveller,Chris Stapleton
23,Hardwired...To Self-Destruct,Metallica
24,Savage Mode,21 Savage & Metro Boomin
25,"The RCA-List, Vol. 2",Various Artists
26,"""Awaken, My Love!""",Childish Gambino
27,Beauty Behind The Madness,The Weeknd
28,The Human Condition,Jon Bellion
29,This Is Acting,Sia
30,The Return Of East Atlanta Santa,Gucci Mane
31,Vessel,twenty one pilots
32,Know-It-All,Alessia Cara
33,Ripcord,Keith Urban
34,Lemonade,Beyonce
35,TwentyFive,George Michael
36,Encore,DJ Snake
37,We Got It From Here...Thank You 4 Your Service,A Tribe Called Quest
38,Cry Baby,Melanie Martinez
39,White Friday (CM9),Yo Gotti
40,Purpose,Justin Bieber
41,A Pentatonix Christmas,Pentatonix
42,If I'm Honest,Blake Shelton
43,Lil Uzi Vert Vs. The World,Lil Uzi Vert
44,Perfectly Imperfect (EP),Grace VanderWaal
45,Faith,George Michael
46,Coloring Book,Chance The Rapper
47,T R A P S O U L,Bryson Tiller
48,Big Baby D.R.A.M.,D.R.A.M.
49,Joanne,Lady Gaga
50,Tangled Up,Thomas Rhett
51,2014 Forest Hills Drive,J. Cole
52,Dig Your Roots,Florida Georgia Line
53,The Hamilton Mixtape,Various Artists
54,Darkness And Light,John Legend
55,The Weight Of These Wings,Miranda Lambert
56,Islah,Kevin Gates
57,Badlands,Halsey
58,The Essential Michael Jackson,Michael Jackson
59,Cleopatra,The Lumineers
60,They Don't Know,Jason Aldean
61,Run The Jewels 3,Run The Jewels
62,"Passion, Pain & Demon Slayin'",Kid Cudi
63,Epic Lit (Version 2),Various Artists
64,When It's Dark Out,G-Eazy
65,Take Care,Drake
66,Greatest Hits,2Pac
67,Hero,Maren Morris
68,If You're Reading This It's Too Late,Drake
69,Back From The Edge,James Arthur
70,"Sit Still, Look Pretty",Daya
71,x,Ed Sheeran
72,The Eminem Show,Eminem
73,Montevallo,Sam Hunt
74,4Ever,Prince
75,A Seat At The Table,Solange
76,Pink Season,Pink Guy
77,"good kid, m.A.A.d city",Kendrick Lamar
78,Legend: The Best Of...,Bob Marley And The Wailers
79,You Should Be Here,Cole Swindell
80,Journey's Greatest Hits,Journey
81,NOW 60,Various Artists
82,7/27,Fifth Harmony
83,Doo-Wops & Hooligans,Bruno Mars
84,The Perfect LUV Tape,Lil Uzi Vert
85,Storyteller,Carrie Underwood
86,Blonde,Frank Ocean
87,Their Greatest Hits 1971-1975,Eagles
88,1989,Taylor Swift
89,Curtain Call: The Hits,Eminem
90,Major Key,DJ Khaled
91,21,Adele
92,Lukas Graham,Lukas Graham
93,Kill The Lights,Luke Bryan
94,Artist,A Boogie Wit da Hoodie
95,DS2,Future
96,DC4,Meek Mill
97,DNCE,DNCE
98,This Is A Challenge,Various Artists
99,Greatest Hits,Guns N' Roses
100,California Sunrise,Jon Pardi
101,Fetty Wap,Fetty Wap
102,Handwritten,Shawn Mendes
103,Thank You,Meghan Trainor
104,How Can It Be,Lauren Daigle
105,Greatest Hits,Queen
106,Kane Brown,Kane Brown
107,What A Time To Be Alive,Drake & Future
108,Nothing Was The Same,Drake
109,In The Lonely Hour,Sam Smith
110,The Singles,Phil Collins
111,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
112,That's Christmas To Me,Pentatonix
113,1,The Beatles
114,The Very Best Of Chicago: Only The Beginning,Chicago
115,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
116,Unorthodox Jukebox,Bruno Mars
117,Nine Track Mind,Charlie Puth
118,Abbey Road,The Beatles
119,Skin,Flume
120,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
121,Metallica,Metallica
122,The Getaway,Red Hot Chili Peppers
123,Greatest Hits 1970-2002,Elton John
124,Beyonce,Beyonce
125,Black,Dierks Bentley
126,VHS,X Ambassadors
127,A Head Full Of Dreams,Coldplay
128,Mr. Misunderstood,Eric Church
129,Born To Die,Lana Del Rey
130,Reloaded: 20 #1 Hits,Blake Shelton
131,EVOL,Future
132,Rogue One: A Star Wars Story,Soundtrack
133,Greatest Hits,Red Hot Chili Peppers
134,SremmLife,Rae Sremmurd
135,The Pinkprint,Nicki Minaj
136,The First Time,Kelsea Ballerini
137,The Legend Of Johnny Cash,Johnny Cash
138,The Essential Billy Joel,Billy Joel
139,Hozier,Hozier
140,Rumours,Fleetwood Mac
141,I Told You,Tory Lanez
142,Legacy,David Bowie
143,Trilogy,The Weeknd
144,Cosmic Hallelujah,Kenny Chesney
145,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR
146,FREE 6LACK,6LACK
147,Night Visions,Imagine Dragons
