chartposition,albumtitle,artist
1,Born Again,The Notorious B.I.G.
2,All The Way...A Decade Of Song,Celine Dion
3,Millennium,Backstreet Boys
4,...Baby One More Time,Britney Spears
5,Supernatural,Santana
6,Christina Aguilera,Christina Aguilera
7,Faith: A Holiday Album,Kenny G
8,Come On Over,Shania Twain
9,Now 3,Various Artists
10,Willennium,Will Smith
11,Dr. Dre -- 2001,Dr. Dre
12,Rainbow,Mariah Carey
13,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
14,Issues,Korn
15,Breathe,Faith Hill
16,The Magic Of Christmas,Garth Brooks
17,Fly,Dixie Chicks
18,A Little Bit Of Mambo,Lou Bega
19,Ricky Martin,Ricky Martin
20,A Rosie Christmas,Rosie O'Donnell
21,Devil Without A Cause,Kid Rock
22,Affirmation,Savage Garden
23,Significant Other,Limp Bizkit
24,Pokemon: The First Movie,Soundtrack
25,Sacred Arias,Andrea Bocelli
26,Human Clay,Creed
27,Enema Of The State,Blink-182
28,Totally Hits,Various Artists
29,This Christmas,98 Degrees
30,98 Degrees And Rising,98 Degrees
31,Back At One,Brian McKnight
32,Astro Lounge,Smash Mouth
33,Unleash The Dragon,Sisqo
34,Joy: A Holiday Collection,Jewel
35,The Tunnel,Funkmaster Flex & Big Kap
36,400 Degreez,Juvenile
37,'N Sync,'N Sync
38,The Battle Of Los Angeles,Rage Against The Machine
39,LeAnn Rimes,LeAnn Rimes
40,A Place In The Sun,Tim McGraw
41,Nastradamus,Nas
42,Charlotte Church,Charlotte Church
43,Beastie Boys Anthology: The Sounds Of Science,Beastie Boys
44,A Christmas To Remember,Amy Grant
45,Listener Supported,Dave Matthews Band
46,The Writing's On The Wall,Destiny's Child
47,LFO,LFO
48,Enrique,Enrique Iglesias
49,World Wrestling Federation: WWF The Music Volume 4,Jim Johnston
50,Under The Influence,Alan Jackson
51,On The 6,Jennifer Lopez
52,Backstreet Boys,Backstreet Boys
53,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
54,Voice Of An Angel,Charlotte Church
55,Marc Anthony,Marc Anthony
56,Europop,Eiffel 65
57,Wide Open Spaces,Dixie Chicks
58,Tha Block Is Hot,Lil Wayne
59,Amplified,Q-Tip
60,This Desert Life,Counting Crows
61,A Christmas Story,Point Of Grace
62,So Good Together,Reba McEntire
63,Californication,Red Hot Chili Peppers
64,A Love Like Ours,Barbra Streisand
65,There Is Nothing Left To Lose,Foo Fighters
66,Live Era '87 -- '93,Guns N' Roses
67,Fanmail,TLC
68,In...The Life Of Chris Gaines,Garth Brooks
69,Midnite Vultures,Beck
70,When The Pawn...,Fiona Apple
71,Methods Of Mayhem,Methods Of Mayhem
72,Sweet Kisses,Jessica Simpson
73,Brand New Day,Sting
74,The Science Of Things,Bush
75,Now 2,Various Artists
76,Mirrorball,Sarah McLachlan
77,So Real,Mandy Moore
78,Blue,Third Eye Blind
79,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin
80,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton
81,Lonely Grill,Lonestar
82,End Of Days,Soundtrack
83,Let There Be... EVE--Ruff Ryders' First Lady,Eve
84,Merry Christmas Wherever You Are,George Strait
85,MTV Unplugged,Alanis Morissette
86,Everywhere We Go,Kenny Chesney
87,Mary,Mary J. Blige
88,14:59,Sugar Ray
89,Dizzy Up The Girl,The Goo Goo Dolls
90,This Is Your Time,Michael W. Smith
91,Forever,Puff Daddy
92,The Distance To Here,Live
93,Secret Of Giving: A Christmas Collection,Reba McEntire
94,Emotion,Martina McBride
95,If I Left The Zoo,Jars Of Clay
96,The Best Man,Soundtrack
97,Blackout!,Method Man & Redman
98,Godsmack,Godsmack
99,My Love Is Your Love,Whitney Houston
100,5,Lenny Kravitz
101,The Source Presents Hip-Hop Hits -- Volume 3,Various Artists
102,"A Very Special Christmas Live: From Washington, D.C.",Various Artists
103,Heart And Soul: New Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
104,Rave Un2 The Joy Fantastic,Prince
105,Get It On...Tonite,Montell Jordan
106,Chant Down Babylon,Bob Marley
107,Sheryl Crow And Friends: Live From Central Park,Sheryl Crow
108,MTV Party To Go 2000,Various Artists
109,Train,Train
110,Believe,Cher
111,The Irish Tenors: Home For Christmas,John McDermott/Anthony Kearns/Ronan Tynan
112,Tonight The Stars Revolt!,Powerman 5000
113,Title Of Record,Filter
114,(Speechless),Steven Curtis Chapman
115,Stan And Judy's Kid,Adam Sandler
116,Sogno,Andrea Bocelli
117,"Buffett Live: Tuesdays, Thursdays, Saturdays",Jimmy Buffett
118,Touched By An Angel -- The Christmas Album,Various Artists
119,The Slim Shady LP,Eminem
120,Toy Story 2,Soundtrack
121,WCW Mayhem The Music,Various Artists
122,Black Diamond,Angie Stone
123,Only God Can Judge Me,Master P
124,Sittin' Fat Down South,Lil Troy
125,Running With Scissors,"""Weird Al"" Yankovic"
126,Blaque,Blaque
127,The Whole Shebang,SHeDAISY
128,A Christmas Album,Michael Crawford
129,No. 4,Stone Temple Pilots
130,Classics In The Key Of G,Kenny G
131,D'lectrified,Clint Black
