chartposition,albumtitle,artist
1,21,Adele
2,Take Care,Drake
3,El Camino,The Black Keys
4,TM:103: Hustlerz Ambition,Young Jeezy
5,Mylo Xyloto,Coldplay
6,Talk That Talk,Rihanna
7,These Times,SafetySuit
8,Sorry For Party Rocking,LMFAO
9,NOW 40,Various Artists
10,Ceremonials,Florence + The Machine
11,Here And Now,Nickelback
12,Own The Night,Lady Antebellum
13,19,Adele
14,Clancy's Tavern,Toby Keith
15,Bangarang (EP),Skrillex
16,Stronger,Kelly Clarkson
17,Lioness: Hidden Treasures,Amy Winehouse
18,Tha Carter IV,Lil Wayne
19,Tailgates & Tanlines,Luke Bryan
20,Watch The Throne,Jay Z Kanye West
21,My Kinda Party,Jason Aldean
22,Torches,Foster The People
23,Sigh No More,Mumford & Sons
24,My Life II...The Journey Continues (Act 1),Mary J. Blige
25,Clear As Day,Scotty McCreery
26,The Band Perry,The Band Perry
27,Back To Love,Anthony Hamilton
28,Born This Way,Lady Gaga
29,Break The Spell,Daughtry
30,Evanescence,Evanescence
31,4,Beyonce
32,Teenage Dream,Katy Perry
33,Hands All Over,Maroon 5
34,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack
35,Doo-Wops & Hooligans,Bruno Mars
36,Alvin And The Chipmunks: Chipwrecked,Soundtrack
37,Lungs,Florence + The Machine
38,American Capitalist,Five Finger Death Punch
39,Chief,Eric Church
40,Cole World: The Sideline Story,J. Cole
41,Speak Now,Taylor Swift
42,The Dreamer / The Believer,Common
43,Concerto: One Night In Central Park,Andrea Bocelli
44,The Path Of Totality,Korn
45,Blue Slide Park,Mac Miller
46,Four The Record,Miranda Lambert
47,Halfway To Heaven,Brantley Gilbert
48,Beyond Magnetic (EP),Metallica
49,Scary Monsters And Nice Sprites (EP),Skrillex
50,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
51,Duets II,Tony Bennett
52,Mac + Devin Go To High School (Soundtrack),Snoop Dogg & Wiz Khalifa
53,Love After War,Robin Thicke
54,Number One Hits,Tim McGraw
55,Someone To Watch Over Me,Susan Boyle
56,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond
57,You Get What You Give,Zac Brown Band
58,Ambition,Wale
59,Music By Bacharach,Various Artists
60,NOW 39,Various Artists
61,That's Life,"Landau Eugene Murphy, Jr."
62,"Glee: The Music, Season 3: Volume 7",Soundtrack
63,Brothers,The Black Keys
64,Planet Pit,Pitbull
65,Recovery,Eminem
66,Hats Off To The Bull,Chevelle
67,Pink Friday,Nicki Minaj
68,Number Ones,Michael Jackson
69,Barton Hollow,The Civil Wars
70,#1 Girl,Mindless Behavior
71,When The Sun Goes Down,Selena Gomez & The Scene
72,Fearless,Taylor Swift
73,Journey's Greatest Hits,Journey
74,A Merry Little Christmas (EP),Lady Antebellum
75,Loaded: The Best Of Blake Shelton,Blake Shelton
76,1,The Beatles
77,My World 2.0,Justin Bieber
78,Hell On Heels,Pistol Annies
79,Undun,The Roots
80,Red River Blue,Blake Shelton
81,Bon Iver,Bon Iver
82,Nothing But The Beat,David Guetta
83,Unbroken,Demi Lovato
84,Come To The Well,Casting Crowns
85,The Muppets,Soundtrack
86,WOW Hits 2012,Various Artists
87,Elevate (Soundtrack),Big Time Rush
88,How Great Is Our God: The Essential Collection,Chris Tomlin
89,rEVOLVEr,T-Pain
90,Hell: The Sequel (EP),Bad Meets Evil
91,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
92,Formula: Vol. 1,Romeo Santos
93,Wasting Light,Foo Fighters
94,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
95,Speak Now: World Tour Live CD + DVD,Taylor Swift
96,Kidz Bop 20,Kidz Bop Kids
97,Open Invitation,Tyrese
98,Immortal,Michael Jackson
99,I'm With You,Red Hot Chili Peppers
100,Need You Now,Lady Antebellum
101,Barefoot Blue Jean Night,Jake Owen
102,Back To Black,Amy Winehouse
103,The Girl With The Dragon Tattoo (Soundtrack),Trent Reznor And Atticus Ross
104,Camp,Childish Gambino
105,Megalithic Symphony,AWOLNATION
106,"Hurry Up, We're Dreaming.",M83.
107,Sinatra: Best Of The Best,Frank Sinatra
108,Into The Woods (EP),Of Monsters And Men
109,Taylor Swift,Taylor Swift
110,The Lost Children,Disturbed
111,Greatest Hits,Red Hot Chili Peppers
112,Radioactive,YelaWolf
113,Loud,Rihanna
114,Whatever,Hot Chelle Rae
115,Rolling Papers,Wiz Khalifa
116,Icon: George Strait,George Strait
117,A Foot In The Door: The Best Of Pink Floyd,Pink Floyd
118,Waking Up,OneRepublic
119,The Fame,Lady Gaga
120,This Is Country Music,Brad Paisley
121,Wicked Game,Il Divo
122,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
123,lovestrong.,Christina Perri
124,Outlaws Like Me,Justin Moore
125,The Foundation,Zac Brown Band
126,Here For A Good Time,George Strait
127,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
128,Jazz Impressionists,Various Artists
129,Rocket Man: Number Ones,Elton John
130,Wind Down,Various Artists
131,Wildflower,Lauren Alaina
132,The Head And The Heart,The Head And The Heart
133,Making Mirrors,Gotye
134,4X4=12,deadmau5
135,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
136,The Goat Rodeo Sessions,Yo-Yo Ma/Stuart Duncan/Edgar Meyer/Chris Thile
137,An Afternoon In The Garden,Elvis Presley
138,A.N.T. Farm,Soundtrack
139,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
140,Dream With Me,Jackie Evancho
141,So Nice To Meet You (EP),Punchline
142,Finally Famous,Big Sean
143,All Is Calm: Peaceful Christmas Hymns,Jim Brickman
144,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
145,Midnight In Paris,Soundtrack
146,Bad As Me,Tom Waits
147,Neighborhoods,Blink-182
148,Young The Giant,Young The Giant
149,Goodbye Lullaby,Avril Lavigne
150,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
151,Awake,Skillet
152,Burlesque,Soundtrack
153,Thank Me Later,Drake
154,Life At Best,Eli Young Band
155,iTunes Session (EP),Kelly Clarkson
156,Curtain Call: The Hits,Eminem
157,Nevermind,Nirvana
158,Rumours,Fleetwood Mac
159,Greatest Hits,James Taylor
160,Greatest Hits,Bob Seger & The Silver Bullet Band
161,NOW That's What I Call Country: Volume 4,Various Artists
162,Helplessness Blues,Fleet Foxes
163,Greatest Hits Volume 1,Rascal Flatts
164,F.A.M.E.,Chris Brown
165,Legend: The Best Of...,Bob Marley And The Wailers
166,The Dark Side Of The Moon,Pink Floyd
167,Intentalo,3BallMTY
168,Super Hits,Willie Nelson
169,Greatest Hits: We Will Rock You,Queen
170,Victorious: Music From The Hit TV Show,Soundtrack
171,Arise: The Live Worship Expierence,William McDowell
172,Neon,Chris Young
173,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
174,Science & Faith,The Script
175,Sono Sono: Tite Curet,Various Artists
176,Greatest Hits... So Far!!!,P!nk
177,Icon: Billy Currington,Billy Currington
178,Memories Of A Beautiful Disaster,James Durbin
179,War Is The Answer,Five Finger Death Punch
180,Vice Verses,Switchfoot
181,The Best Of Etta James: 20th Century Masters The Millennium Collection,Etta James
