chartposition,albumtitle,artist
1,Jagged Little Pill,Alanis Morissette
2,Waiting To Exhale,Soundtrack
3,Daydream,Mariah Carey
4,(What's The Story) Morning Glory?,Oasis
5,The Woman In Me,Shania Twain
6,Sixteen Stone,Bush
7,Cracked Rear View,Hootie & The Blowfish
8,Str8 Off Tha Streetz Of Muthaphu**in Compton,Eazy-E
9,The Memory Of Trees,Enya
10,The Presidents Of The United States Of America,The Presidents Of The United States Of America
11,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
12,Boys For Pele,Tori Amos
13,Relish,Joan Osborne
14,R. Kelly,R. Kelly
15,The Greatest Hits Collection,Alan Jackson
16,Tigerlily,Natalie Merchant
17,Fresh Horses,Garth Brooks
18,four,Blues Traveler
19,CrazySexyCool,TLC
20,Mr. Smith,LL Cool J
21,"Young, Rich And Dangerous",Kris Kross
22,Something To Remember,Madonna
23,Gangsta's Paradise,Coolio
24,American Standard,Seven Mary Three
25,Brown Sugar,D'Angelo
26,Insomniac,Green Day
27,Don't Be A Menace To South Central...,Soundtrack
28,A Boy Named Goo,Goo Goo Dolls
29,Dogg Food,Tha Dogg Pound
30,Sparkle And Fade,Everclear
31,Tennessee Moon,Neil Diamond
32,Sweet Dreams,La Bouche
33,Your Little Secret,Melissa Etheridge
34,It Matters To Me,Faith Hill
35,Under The Table And Dreaming,Dave Matthews Band
36,E. 1999 Eternal,Bone Thugs-N-Harmony
37,Miss Thang,Monica
38,Souvenirs,Vince Gill
39,Filth Pig,Ministry
40,Seal,Seal
41,Collective Soul,Collective Soul
42,Mr. Holland's Opus,Soundtrack
43,Alice In Chains,Alice In Chains
44,Words,The Tony Rich Project
45,Ozzmosis,Ozzy Osbourne
46,Q's Jook Joint,Quincy Jones
47,Time Marches On,Tracy Lawrence
48,The Hits,Garth Brooks
49,Amplified Heart,Everything But The Girl
50,ESPN Presents: Jock Jams Volume 1,Various Artists
51,Tragic Kingdom,No Doubt
52,Mortal Kombat,Soundtrack
53,Solo,Solo
54,MTV Party To Go Volume 8,Various Artists
55,Frogstomp,Silverchair
56,Design Of A Decade 1986/1996,Janet Jackson
57,Vault: Greatest Hits 1980-1995,Def Leppard
58,Starting Over,Reba McEntire
59,Hell Freezes Over,Eagles
60,Home,Deep Blue Something
61,All I Want,Tim McGraw
62,One Hot Minute,Red Hot Chili Peppers
63,Pulp Fiction,Soundtrack
64,Greatest Hits 1985-1995,Michael Bolton
65,Songs Of West Side Story,Various Artists
66,Soul Food,Goodie Mob
67,Anthology 1,The Beatles
68,Helter Skelter,The D.O.C.
69,Dangerous Minds,Soundtrack
70,Off The Hook,Xscape
71,Throwing Copper,Live
72,Korn,Korn
73,The Bridge,Ace Of Base
74,New Beginning,Tracy Chapman
75,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
76,Dead Man Walking,Soundtrack
77,II,Boyz II Men
78,Greatest Hits,Bob Seger & The Silver Bullet Band
79,...And Out Come The Wolves,Rancid
80,Resident Alien,Spacehog
81,Cypress Hill III (Temple Of Boom),Cypress Hill
82,Faith,Faith Evans
83,The Remix Collection,Boyz II Men
84,We Got It,Immature
