chartposition,albumtitle,artist
1,Delta,Mumford & Sons
2,Love,Michael Buble
3,The Greatest Showman: Reimagined,Various Artists
4,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
5,Caution,Mariah Carey
6,Bohemian Rhapsody (Soundtrack),Queen
7,ASTROWORLD,Travis Scott
8,Scorpion,Drake
9,A Love Letter To You 3,Trippie Redd
10,Not All Heroes Wear Capes,Metro Boomin
11,Oxnard,Anderson .Paak
12,Drip Harder,Lil Baby & Gunna
13,beerbongs & bentleys,Post Malone
14,Tha Carter V,Lil Wayne
15,Down The Road Wherever,Mark Knopfler
16,Origins,Imagine Dragons
17,Christmas Is Here!,Pentatonix
18,Sweetener,Ariana Grande
19,The Greatest Showman,Soundtrack
20,Christmas,Michael Buble
21,Greatest Hits,Queen
22,This One's For You,Luke Combs
23,Goodbye & Good Riddance,Juice WRLD
24,?,XXXTENTACION
25,Ella Mai,Ella Mai
26,Experiment,Kane Brown
27,Kamikaze,Eminem
28,Invasion Of Privacy,Cardi B
29,Look Up Child,Lauren Daigle
30,The Beatles [White Album],The Beatles
31,Dont Smile At Me,Billie Eilish
32,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD
33,Simulation Theory,Muse
34,Trench,twenty one pilots
35,A Pentatonix Christmas,Pentatonix
36,"Come Over When You're Sober, Part 2",Lil Peep
37,LoVE me NOw?,Tory Lanez
38,÷ (Divide),Ed Sheeran
39,Stoney,Post Malone
40,LM5,Little Mix
41,American Teen,Khalid
42,Only Jesus,Casting Crowns
43,Hamilton: An American Musical,Original Broadway Cast
44,Mudboy,Sheck Wes
45,Pray For The Wicked,Panic! At The Disco
46,Signed To The Streets 3,Lil Durk
47,Quavo Huncho,Quavo
48,Queen,Nicki Minaj
49,Creed II: The Album (Soundtrack),Mike WiLL Made-It
50,Merry Christmas,Mariah Carey
51,Dan + Shay,Dan + Shay
52,Suncity,Khalid
53,Luca Brasi 3,Kevin Gates
54,"SHINY AND OH SO BRIGHT, VOL. 1 / LP: NO PAST. NO FUTURE. NO SUN.",The Smashing Pumpkins
55,Traveller,Chris Stapleton
56,17,XXXTENTACION
57,Evolve,Imagine Dragons
58,Harder Than Ever,Lil Baby
59,Greatest Hits I II & III: The Platinum Collection,Queen
60,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
61,Culture II,Migos
62,The Last Rocket,TakeOff
63,Girl Code,City Girls
