chartposition,albumtitle,artist
1,Doctor's Advocate,The Game
2,Konvicted,Akon
3,NOW 23,Various Artists
4,Awake,Josh Groban
5,Hannah Montana,Soundtrack
6,"Love, Pain & The Whole Crazy Thing",Keith Urban
7,Enjoy The Ride,Sugarland
8,The Pick Of Destiny (Soundtrack),Tenacious D
9,B'Day,Beyonce
10,When Your Heart Stops Beating,(+44)
11,Extreme Behavior,Hinder
12,Once Again,John Legend
13,Some Hearts,Carrie Underwood
14,"Me, Myself & I",Fat Joe
15,FutureSex/LoveSounds,Justin Timberlake
16,The Dutchess,Fergie
17,Wintersong,Sarah McLachlan
18,The Open Door,Evanescence
19,Me And My Gang,Rascal Flatts
20,"Like Father, Like Son",Birdman & Lil Wayne
21,All The Right Reasons,Nickelback
22,9,Damien Rice
23,The Cheetah Girls 2,Soundtrack
24,NOW That's What I Call Christmas! 3,Various Artists
25,Hustler's P.O.M.E. (Product Of My Environment),Jim Jones
26,How To Save A Life,The Fray
27,The Black Parade,My Chemical Romance
28,It Just Comes Natural,George Strait
29,The Road To Escondido,J.J. Cale & Eric Clapton
30,The Greatest Songs Of The Sixties,Barry Manilow
31,Under The Desert Sky,Andrea Bocelli
32,Duets: An American Classic,Tony Bennett
33,Continuum,John Mayer
34,Sam's Town,The Killers
35,Release Therapy,Ludacris
36,High School Musical,Soundtrack
37,I'm In The Mood For Love...The Most Romantic Melodies Of All Time,Kenny G
38,James Taylor At Christmas,James Taylor
39,Back To Basics,Christina Aguilera
40,Your Man,Josh Turner
41,The Singles 1996 -> 2006,Staind
42,The High Road,JoJo
43,Press Play,Diddy
44,Still The Same... Great Rock Classics Of Our Time,Rod Stewart
45,Time Well Wasted,Brad Paisley
46,Eyes Open,Snow Patrol
47,Small Town Girl,Kellie Pickler
48,Cars,Soundtrack
49,Like Red On A Rose,Alan Jackson
50,A Beautiful Lie,30 Secnds To Mars
51,Navidades Luis Miguel,Luis Miguel
52,An Other Cup,Yusuf
53,Face The Promise,Bob Seger
54,The Best Of What's Around: Vol. 01,Dave Matthews Band
55,"Live At The Fillmore East: March 6 & 7, 1970",Neil Young & Crazy Horse
56,Army Of Anyone,Army Of Anyone
57,Bianca Ryan,Bianca Ryan
58,If You're Going Through Hell,Rodney Atkins
59,Corinne Bailey Rae,Corinne Bailey Rae
60,Bat Out Of Hell III: The Monster Is Loose,Meat Loaf
61,Greatest Hits Vol 2: Reflected,Tim McGraw
62,WOW Hits 2007,Various Artists
63,Move Along,The All-American Rejects
64,Back To Bedlam,James Blunt
65,Endless Wire,The Who
66,Between Friends,Tamia
67,A Fever You Can't Sweat Out,Panic! At The Disco
68,Happy Feet,Soundtrack
69,A Christmas Celebration,Celtic Woman
70,Take The Weather With You,Jimmy Buffett
71,Only Hits,Various Artists
72,Skin And Bones,Foo Fighters
73,Chosen Few: El Documental II,Various Artists
74,Ricky Martin: MTV Unplugged,Ricky Martin
75,Danity Kane,Danity Kane
76,Brad Paisley Christmas,Brad Paisley
77,The Evolution Of Robin Thicke,Robin Thicke
78,Acoustic Hearts Of Winter,Aly & AJ
79,Taylor Swift,Taylor Swift
80,WY Records Presents: Los Vaqueros,Various Artists
81,Saturday Night Wrist,Deftones
82,Long Trip Alone,Dierks Bentley
83,"Stand Still, Look Pretty",The Wreckers
84,Precious Memories,Alan Jackson
85,PCD,The Pussycat Dolls
86,Straight Outta Lynwood,"""Weird Al"" Yankovic"
87,Modern Times,Bob Dylan
88,El Mariel,Pitbull
89,V,Vanessa Hudgens
90,Taking The Long Way,Dixie Chicks
91,20 Y.O.,Janet Jackson
