chartposition,albumtitle,artist
1,Every Picture Tells A Story,Rod Stewart
2,Imagine,John Lennon
3,Shaft,Soundtrack
4,Santana III,Santana
5,Tapestry,Carole King
6,Every Good Boy Deserves Favour,The Moody Blues
7,Carpenters,Carpenters
8,Teaser And The Firecat,Cat Stevens
9,Ram,Paul & Linda McCartney
10,Who's Next,The Who
11,Blessed Are ...,Joan Baez
12,Bark,Jefferson Airplane
13,Barbra Joan Streisand,Barbra Streisand
14,The Partridge Family Sound Magazine,The Partridge Family
15,(For God's Sake) Give More Power To The People,The Chi-lites
16,Master Of Reality,Black Sabbath
17,Jesus Christ Superstar,Various Artists
18,Mud Slide Slim And The Blue Horizon,James Taylor
19,Aretha's Greatest Hits,Aretha Franklin
20,Rainbow Bridge (Soundtrack),Jimi Hendrix
21,What's Going On,Marvin Gaye
22,Cahoots,The Band
23,The Donny Osmond Album,Donny Osmond
24,Goin' Back To Indiana,The Jacksons
25,"""5th""",Lee Michaels
26,Aqualung,Jethro Tull
27,A Space In Time,Ten Years After
28,The Silver Tongued Devil And I,Kris Kristofferson
29,Harmony,Three Dog Night
30,Surf's Up,The Beach Boys
31,The Grateful Dead,Grateful Dead
32,One World,Rare Earth
33,"Poems, Prayers & Promises",John Denver
34,James Gang Live In Concert,The James Gang
35,Sticky Fingers,The Rolling Stones
36,Chicago Transit Authority,Chicago
37,Tea For The Tillerman,Cat Stevens
38,Welcome To The Canteen,"Traffic, Etc."
39,Trafalgar,Bee Gees
40,Hot Pants,James Brown
41,Close To You,Carpenters
42,Aretha: Live At Fillmore West,Aretha Franklin
43,4 Way Street,"Crosby, Stills, Nash & Young"
44,New Riders Of The Purple Sage,New Riders Of The Purple Sage
45,"Another Time, Another Place",Engelbert Humperdinck
46,Fireball,Deep Purple
47,Up To Date,The Partridge Family
48,"Gypsys, Tramps & Thieves",Cher
49,At Fillmore East,The Allman Brothers Band
50,Survival,Grand Funk Railroad
51,Greatest Of The Guess Who,The Guess Who
52,From The Inside,Poco
53,I Think We're All Bozos On This Bus,Firesign Theatre
54,Me And Bobby McGee,Kris Kristofferson
55,Blue,Joni Mitchell
56,Abraxas,Santana
57,Golden Bisquits,Three Dog Night
58,Tarkus,"Emerson, Lake & Palmer"
59,Buddy Miles Live,Buddy Miles
60,For Ladies Only,Steppenwolf
61,L.A. Woman,The Doors
62,Paranoid,Black Sabbath
63,Live At Carnegie Hall/What You Hear Is What You Get,Ike & Tina Turner
64,Chapter Two,Roberta Flack
65,Their 16 Greatest Hits,The Grass Roots
66,Heavy!,Victor
67,Sweet Baby James,James Taylor
68,Summer Of '42,Soundtrack
69,Sky's The Limit,The Temptations
70,First Great Rock Festivals Of The Seventies: Isle Of Wight/Atlanta Pop Fest,Various Artists
71,"So Long, Bannatyne",The Guess Who
72,Homemade,The Osmonds
73,B.B. King In London,B.B. King
74,Sonny & Cher Live,Sonny & Cher
75,Maybe Tomorrow,The Jackson 5
76,Just As I Am,Bill Withers
77,"B, S & T; 4","Blood, Sweat & Tears"
78,The Undisputed Truth,The Undisputed Truth
79,Getting Together,Bobby Sherman
80,The Partridge Family Album,The Partridge Family
81,Street Corner Talking,Savoy Brown
82,Chicago III,Chicago
83,Rock Love,The Steve Miller Band
