chartposition,albumtitle,artist
1,Dangerously In Love,Beyonce
2,Hotel Paper,Michelle Branch
3,Dance With My Father,Luther Vandross
4,Da Unbreakables,Three 6 Mafia
5,St. Anger,Metallica
6,Get Rich Or Die Tryin',50 Cent
7,After The Storm,Monica
8,Fallen,Evanescence
9,Come Away With Me,Norah Jones
10,Bare,Annie Lennox
11,Hail To The Thief,Radiohead
12,Thankful,Kelly Clarkson
13,2 Fast 2 Furious,Soundtrack
14,Charlie's Angels: Full Throttle,Soundtrack
15,The Lizzie McGuire Movie,Soundtrack
16,The Very Best Of Cher,Cher
17,Meteora,Linkin Park
18,The Ownerz,Gang Starr
19,Dutty Rock,Sean Paul
20,0304,Jewel
21,From There To Here: Greatest Hits,Lonestar
22,Almost Famous,Lumidee
23,Honkytonkville,George Strait
24,Unleashed,Toby Keith
25,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
26,A Rush Of Blood To The Head,Coldplay
27,Liz Phair,Liz Phair
28,14 Shades Of Grey,Staind
29,My Private Nation,Train
30,Elephant,The White Stripes
31,Joe Budden,Joe Budden
32,Chocolate Factory,R. Kelly
33,Elephunk,The Black Eyed Peas
34,On And On,Jack Johnson
35,Keep It Together,Guster
36,How The West Was Won,Led Zeppelin
37,Bittersweet,Blu Cantrell
38,Audioslave,Audioslave
39,De-Loused In The Comatorium,The Mars Volta
40,La Bella Mafia,Lil' Kim
41,The Young And The Hopeless,Good Charlotte
42,Live And Kickin',Willie Nelson & Friends
43,The Senior,Ginuwine
44,Now 12,Various Artists
45,More Than You Think You Are,matchbox twenty
46,Up!,Shania Twain
47,Stripped,Christina Aguilera
48,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
49,Everything Must Go,Steely Dan
50,Mississippi: The Album,David Banner
51,One Heart,Celine Dion
52,Street Dreams,Fabolous
53,Poodle Hat,"""Weird Al"" Yankovic"
54,The All-American Rejects,The All-American Rejects
55,Body Kiss,The Isley Brothers Featuring Ronald Isley
56,Trapt,Trapt
57,American Idol Season 2: All-Time Classic American Love Songs,Soundtrack
58,Kings Of Crunk,Lil Jon & The East Side Boyz
59,Justified,Justin Timberlake
60,Cocky,Kid Rock
61,Let Go,Avril Lavigne
62,"No Shoes, No Shirt, No Problems",Kenny Chesney
63,The Eminem Show,Eminem
64,Jimmy Wayne,Jimmy Wayne
65,AttenCHUN!,Bone Crusher
66,Year Of The Spider,Cold
67,The Matrix Reloaded: The Album,Soundtrack
68,Reggae Gold 2003,Various Artists
69,Harem,Sarah Brightman
70,Say You Will,Fleetwood Mac
71,Room For Squares,John Mayer
72,Deftones,Deftones
73,Waiting For My Rocket To Come,Jason Mraz
