chartposition,albumtitle,artist
1,The Eminem Show,Eminem
2,P. Diddy & Bad Boy Records Present... We Invented The Remix,Various Artists
3,Mended,Marc Anthony
4,Come Home With Me,Cam'ron
5,Ashanti,Ashanti
6,A New Day Has Come,Celine Dion
7,Juslisen (Just Listen),Musiq
8,Now 9,Various Artists
9,"No Shoes, No Shirt, No Problems",Kenny Chesney
10,18,Moby
11,"C'mon, C'mon",Sheryl Crow
12,Box Car Racer,Box Car Racer
13,Off The Hook,Various Artists
14,Spider-Man,Soundtrack
15,Hood Rich,Big Tymers
16,Maladroit,Weezer
17,"O Brother, Where Art Thou?",Soundtrack
18,Drive,Alan Jackson
19,Laundry Service,Shakira
20,M!ssundaztood,P!nk
21,Legacy...Hymns & Faith,Amy Grant
22,Ultimate Manilow,Barry Manilow
23,MTV Unplugged No. 2.0,Lauryn Hill
24,Josh Groban,Josh Groban
25,Be Not Nobody,Vanessa Carlton
26,Come Away With Me,Norah Jones
27,Come Clean,Puddle Of Mudd
28,Room For Squares,John Mayer
29,Vapor Trails,Rush
30,[Hybrid Theory],Linkin Park
31,Silver Side Up,Nickelback
32,Word Of Mouf,Ludacris
33,Star Wars Episode II: Attack Of The Clones,London Symphony Orchestra (Williams)
34,J To Tha L-O! The Remixes,Jennifer Lopez
35,Rock Steady,No Doubt
36,Toxicity,System Of A Down
37,Full Moon,Brandy
38,"Watermelon, Chicken & Gritz",Nappy Roots
39,Never A Dull Moment,Tommy Lee
40,Down The Road,Van Morrison
41,The Spirit Room,Michelle Branch
42,No More Drama (2002),Mary J. Blige
43,B2K,B2K
44,Escape,Enrique Iglesias
45,Pain Is Love,Ja Rule
46,Southern Hummingbird,Tweet
47,8701,Usher
48,The Scorpion King,Soundtrack
49,Satellite,P.O.D.
50,Iicons,Naughty By Nature
51,Weathered,Creed
52,Silver Lining,Bonnie Raitt
53,Bleed America,Jimmy Eat World
54,J.O.S.E. : Jealous Ones Still Envy,Fat Joe
55,Songs In A Minor,Alicia Keys
56,Someone To Love You,Ruff Endz
57,Ecstasy,Avant
58,Gutterflower,Goo Goo Dolls
59,Stillmatic,Nas
60,The Fallout,Default
61,The Best Of Both Worlds,R. Kelly & Jay-Z
62,Brushfire Fairytales,Jack Johnson
63,Morning View,Incubus
64,In Search Of...,N*E*R*D
65,Part II,Brad Paisley
66,Cocky,Kid Rock
67,Pull My Chain,Toby Keith
68,Born To Do It,Craig David
69,Yankee Hotel Foxtrot,Wilco
70,Alley: The Return Of The Ying Yang Twins,Ying Yang Twins
71,Greatest Hits,Martina McBride
72,A Day Without Rain,Enya
73,Under Rug Swept,Alanis Morissette
74,Rascal Flatts,Rascal Flatts
75,The Rebirth Of Kirk Franklin,Kirk Franklin
76,White Blood Cells,The White Stripes
77,Steers & Stripes,Brooks & Dunn
78,Acoustic Soul,India.Arie
79,There & Back Again,Phil Lesh & Friends
80,45 Or 46 Songs That Weren't Good Enough To Go On Our Other Records,NOFX
81,Greatest Hits,Tim McGraw
82,Britney,Britney Spears
83,Living Proof,Cher
84,Worship,Michael W. Smith
85,Down The Road I Go,Travis Tritt
86,Set This Circus Down,Tim McGraw
87,Use Once And Destroy,Superjoint Ritual
88,Fever,Kylie Minogue
89,Spirit: Stallion Of The Cimarron,Soundtrack
90,NASCAR On Fox: Crank It Up,Various Artists
91,Genesis,Busta Rhymes
92,Blood Money,Tom Waits
93,Cee-Lo... Cee-Lo Green And His Perfect Imperfections,Cee-Lo
94,Hoobastank,Hoobastank
95,Almost There,MercyMe
96,Elva,Unwritten Law
97,Mahogany Soul,Angie Stone
98,Alice,Tom Waits
99,When I Was Cruel,Elvis Costello
100,Shrek,Soundtrack
101,Leaving Through The Window,Something Corporate
102,WWF: Forceable Entry,Various Artists
103,Hollyweird,Poison
104,The Way I Feel,Remy Shand
105,Trick Pony,Trick Pony
106,[Ghetto Love],Jaheim
107,Welcome To The Dope House,The Dayton Family
108,Emerson Drive,Emerson Drive
109,Blazing Arrow,Blackalicious
110,Break The Cycle,Staind
111,Greatest Hits,Kenny Chesney
112,I'm Already There,Lonestar
113,Alright Guy,Gary Allan
114,Louie DeVito's Dance Factory,Louie DeVito
115,Veni Vidi Vicious,The Hives
116,When You Lie Next To Me,Kellie Coffey
117,RL:Ements,RL
118,Totally Country,Various Artists
119,Tenacious D,Tenacious D
120,Dark Days,Coal Chamber
121,Moulin Rouge,Soundtrack
122,Coyote Ugly,Soundtrack
123,Far Side Of The World,Jimmy Buffett
124,Purple World,Big Moe
125,J.Lo,Jennifer Lopez
126,Thalia,Thalia
127,Aaliyah,Aaliyah
128,The Family Values Tour 2001,Various Artists
129,World Outside My Window,Glenn Lewis
130,title TK,The Breeders
