chartposition,albumtitle,artist
1,Shaman,Santana
2,Cry,Faith Hill
3,One By One,Foo Fighters
4,It Had To Be You ... The Great American Songbook,Rod Stewart
5,Elv1s: 30 #1 Hits,Elvis Presley
6,Home,Dixie Chicks
7,The Eminem Show,Eminem
8,Let Go,Avril Lavigne
9,Forty Licks,The Rolling Stones
10,Nellyville,Nelly
11,10,LL Cool J
12,Simply Deep,Kelly Rowland
13,Come Away With Me,Norah Jones
14,Worship Again,Michael W. Smith
15,A Girl Can Mack,3LW
16,Believe,Disturbed
17,Man vs Machine,Xzibit
18,The G Spot,Gerald Levert
19,The Young And The Hopeless,Good Charlotte
20,American Idol: Greatest Moments,Soundtrack
21,Unleashed,Toby Keith
22,Brown Sugar,Soundtrack
23,M!ssundaztood,P!nk
24,Voyage To India,India.Arie
25,Josh Groban,Josh Groban
26,Room For Squares,John Mayer
27,Bounce,Bon Jovi
28,Ashanti,Ashanti
29,Things In The Game Done Changed,Dave Hollister
30,The Very Best Of Fleetwood Mac,Fleetwood Mac
31,Live In Paris,Diana Krall
32,Let It Rain,Tracy Chapman
33,From Tha Roota To Tha Toota,Field Mob
34,Now 10,Various Artists
35,The Last DJ,Tom Petty And The Heartbreakers
36,Lord Willin',Clipse
37,"No Shoes, No Shirt, No Problems",Kenny Chesney
38,Welcome,Taproot
39,Wonder What's Next,Chevelle
40,Greatest Hits,Scarface
41,Come Clean,Puddle Of Mudd
42,A Rush Of Blood To The Head,Coldplay
43,Sea Change,Beck
44,October Road,James Taylor
45,Golden Road,Keith Urban
46,Ludacris Presents Disturbing Tha Peace: Golden Grain,Various Artists
47,Rock Steady,No Doubt
48,Power In Numbers,Jurassic 5
49,Undaground Legend,Lil' Flip
50,Twisted Angel,LeAnn Rimes
51,Floetic,Floetry
52,[Reanimation],Linkin Park
53,The Rising,Bruce Springsteen
54,WOW Hits 2003,Various Artists
55,Weathered,Creed
56,"Watermelon, Chicken & Gritz",Nappy Roots
57,Sweet Home Alabama,Soundtrack
58,By The Way,Red Hot Chili Peppers
59,Stone Sour,Stone Sour
60,Toxicity,System Of A Down
61,The Spirit Room,Michelle Branch
62,Paradise,Kenny G
63,Up,Peter Gabriel
64,Wishes,Kenny G
65,Las Ketchup,Las Ketchup
66,Songs For The Deaf,Queens Of The Stone Age
67,Brushfire Fairytales,Jack Johnson
68,"C'mon, C'mon",Sheryl Crow
69,iWorsh!p: A Total Worship Experience,Various Artists
70,Best Of Bowie,David Bowie
71,Laundry Service,Shakira
72,Be Not Nobody,Vanessa Carlton
73,"O Brother, Where Art Thou?",Soundtrack
74,Cocky,Kid Rock
75,Eve-Olution,Eve
76,Greatest Hits,Martina McBride
77,Kidz Bop 2,Kidz Bop Kids
78,The Lost Tapes,Nas
79,Busted Stuff,Dave Matthews Band
80,Come Home With Me,Cam'ron
81,Universal Soldier,Pastor Troy
82,Ask A Woman Who Knows,Natalie Cole
83,Gravity,Our Lady Peace
84,This Is Who I Am,Heather Headley
85,The Way We Do,Isyss
86,Highly Evolved,The Vines
87,Shine,Bond
88,The Lonely Position Of Neutral,TRUSTcompany
89,Mario,Mario
90,Thug Holiday,Trick Daddy
91,Drive,Alan Jackson
92,Spoken For,MercyMe
93,Hood Rich,Big Tymers
94,No Stranger To Shame,Uncle Kracker
95,El Primer Instinto,Jaguares
96,Transplants,Transplants
97,A New Day Has Come,Celine Dion
98,Satellite,P.O.D.
99,All I Have,Amerie
100,Worship,Michael W. Smith
101,Silver Side Up,Nickelback
102,Stanley Climbfall,Lifehouse
103,Lizzie McGuire,Soundtrack
104,DivasLasVegas,Celine Dion/Cher/Dixie Chicks/Shakira With Special Guests Anastacia & Stevie Nicks
105,WOW Christmas (Red),Various Artists
106,Untouchables,Korn
107,Dat's How It Happen To'm,Da Headbussaz
109,The Very Best Of... Sting & The Police,Sting & The Police
110,Juslisen (Just Listen),Musiq
111,Escape,Enrique Iglesias
112,Morning View,Incubus
113,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists
114,White Blood Cells,The White Stripes
115,Word Of Mouf,Ludacris
116,The Very Best Of Chicago: Only The Beginning,Chicago
117,The Ragpicker's Dream,Mark Knopfler
118,Completely,Diamond Rio
119,The Fix,Scarface
120,1,The Beatles
121,"O, Yeah! Ultimate Aerosmith Hits",Aerosmith
122,Forgive,Rebecca Lynn Howard
123,Greatest Hits,Tim McGraw
124,Totally Hits 2002,Various Artists
125,The Essential Santana,Santana
126,Play (EP),Play
127,Mis Boleros Favoritos,Luis Miguel
128,Barbershop,Soundtrack
129,This Side,Nickel Creek
130,XXX,Soundtrack
131,Diamond Princess,Trina
132,The Road Less Traveled,George Strait
133,Quizas,Enrique Iglesias
134,Bunkka,Oakenfold
135,Sticks And Stones,New Found Glory
136,Strong Enough,Travis Tritt
137,My Town,Montgomery Gentry
138,Tomorrow,SR-71
139,Moulin Rouge,Soundtrack
140,Spend The Night,The Donnas
141,New Earth Mud,Chris Robinson
142,Is This It,The Strokes
143,Another Earthquake,Aaron Carter
144,Revolucion De Amor,Mana
145,P. Diddy & Bad Boy Records Present... We Invented The Remix,Various Artists
146,Now 9,Various Artists
147,Bleed America,Jimmy Eat World
148,The Very Best Of Rod Stewart,Rod Stewart
149,Inside Wants Out (EP),John Mayer
150,The Naked Ride Home,Jackson Browne
151,"Will The Circle Be Unbroken, Volume III",Nitty Gritty Dirt Band
152,Slanted & Enchanted: Luxe & Reduxe,Pavement
153,The Rebirth Of Kirk Franklin,Kirk Franklin
154,Gotta Get Thru This,Daniel Bedingfield
155,Hoobastank,Hoobastank
156,Reggae Gold 2002,Various Artists
157,Disclaimer,Seether
158,Country Croonin',Anne Murray
159,Ones,Selena
160,Songs For A Purpose Driven Life,Various Artists
161,Scooby-Doo,Soundtrack
162,The Very Best Of Prince,Prince
163,A Walk To Remember,Soundtrack
164,Speak Those Things: POL Chapter 3,Fred Hammond
165,Imagine,Eva Cassidy
166,Almost There,MercyMe
167,In Search Of...,N*E*R*D
168,All The Time In The World,Jump5
169,Something Worth Leaving Behind,Lee Ann Womack
170,Ghetto Heisman,WC
171,Thug Misses,Khia Featuring DSD
172,Heaven,DJ Sammy
173,Incredible,Mary Mary
174,Ben Folds Live,Ben Folds
175,Encore,Russell Watson
176,A Day Without Rain,Enya
177,Night Divides The Day: The Music Of The Doors,George Winston
178,BareNaked,Jennifer Love Hewitt
179,Aaliyah,Aaliyah
180,500 Degreez,Lil Wayne
181,Get With Me,3rd Storee
182,Fever,Kylie Minogue
183,A Gangster And A Gentleman,Styles
184,Spider-Man,Soundtrack
185,The Used,The Used
186,Britney,Britney Spears
187,Down The Old Plank Road/The Nashville Sessions,The Chieftains
188,Rebirth,Keith Sweat
189,Demolition,Ryan Adams
190,Life Happened,Tammy Cochran
191,Monsta Jamz,Various Artists
192,A Deeper Faith,John Tesh
193,Un Dia Normal,Juanes
