chartposition,albumtitle,artist
1,Clear As Day,Scotty McCreery
2,21,Adele
3,Duets II,Tony Bennett
4,Own The Night,Lady Antebellum
5,Cole World: The Sideline Story,J. Cole
6,Tha Carter IV,Lil Wayne
7,Metals,Feist
8,Take A Back Road,Rodney Atkins
9,People and Things,Jack's Mannequin
10,Neighborhoods,Blink-182
11,The Whole Love,Wilco
12,Mayday Parade,Mayday Parade
13,Watch The Throne,Jay Z Kanye West
14,Torches,Foster The People
15,My Kinda Party,Jason Aldean
16,Tailgates & Tanlines,Luke Bryan
17,NOW 39,Various Artists
18,Halfway To Heaven,Brantley Gilbert
19,19,Adele
20,4,Beyonce
21,I'm With You,Red Hot Chili Peppers
22,Here For A Good Time,George Strait
23,Unbroken,Demi Lovato
24,Odd Soul,MuteMath
25,Born This Way,Lady Gaga
26,Radiosurgery,New Found Glory
27,Sigh No More,Mumford & Sons
28,Vice Verses,Switchfoot
29,Chickenfoot III,Chickenfoot
30,Chief,Eric Church
31,Sorry For Party Rocking,LMFAO
32,Awakening,blessthefall
33,Master Of Ceremonies,Styles P
34,Hell: The Sequel (EP),Bad Meets Evil
35,#1 Girl,Mindless Behavior
36,Beauty Queen Sister,Indigo Girls
37,The Dark Side Of The Moon,Pink Floyd
38,Hands All Over,Maroon 5
39,WOW Hits 2012,Various Artists
40,Hell On Heels,Pistol Annies
41,Red River Blue,Blake Shelton
42,The Lost Notebooks Of Hank Williams,Various Artists
43,Response,Phil Wickham
44,The Hunter,Mastodon
45,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson
46,Speak Now,Taylor Swift
47,Siberia,LIGHTS
48,Nevermind,Nirvana
49,Need You Now,Lady Antebellum
50,The Band Perry,The Band Perry
51,Let Them Talk,Hugh Laurie
52,How Do You Do,Mayer Hawthorne
53,When The Sun Goes Down,Selena Gomez & The Scene
54,You Get What You Give,Zac Brown Band
55,1,The Beatles
56,Barefoot Blue Jean Night,Jake Owen
57,The One You Need,Shane & Shane
58,Teenage Dream,Katy Perry
59,Until The Whole World Hears,Casting Crowns
60,Loud,Rihanna
61,Staind,Staind
62,Doo-Wops & Hooligans,Bruno Mars
63,My Worlds Acoustic,Justin Bieber
64,The Reckoning,NEEDTOBREATHE
65,Independiente,Ricardo Arjona
66,Dream With Me,Jackie Evancho
67,Outlaws Like Me,Justin Moore
68,Pink Friday,Nicki Minaj
69,NOW That's What I Call Country: Volume 4,Various Artists
70,Devil's Rain,Misfits
71,This Is Country Music,Brad Paisley
72,Play The Blues: Live From Jazz At Lincoln Center,Wynton Marsalis & Eric Clapton
73,Lady & Gentlemen,LeAnn Rimes
74,Nothing But The Beat,David Guetta
75,Coast To Coast (EP),Cody Simpson
76,The R.E.D. Album,The Game
77,Finally Famous,Big Sean
78,Recovery,Eminem
79,Kidz Bop 20,Kidz Bop Kids
80,Scary Monsters And Nice Sprites (EP),Skrillex
81,What Matters Most,Barbra Streisand
82,Oh For Joy (EP),David Crowder Band
83,NOW 38,Various Artists
84,From The Heart,Jessica Reedy
85,It's Only Natural,The Oak Ridge Boys
86,Future History,Jason Derulo
87,Night Of Hunters,Tori Amos
88,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
89,Drive,Soundtrack
90,Sweeter,Gavin DeGraw
91,The Wall,Pink Floyd
92,F.A.M.E.,Chris Brown
93,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
94,Planet Pit,Pitbull
95,Life At Best,Eli Young Band
