chartposition,albumtitle,artist
1,Balance,Van Halen
2,The Hits,Garth Brooks
3,Dookie,Green Day
4,Hell Freezes Over,Eagles
5,II,Boyz II Men
6,Cocktails,Too $hort
7,Vitalogy,Pearl Jam
8,CrazySexyCool,TLC
9,No Need To Argue,The Cranberries
10,My Life,Mary J. Blige
11,Smash,The Offspring
12,Cracked Rear View,Hootie & The Blowfish
13,MTV Unplugged In New York,Nirvana
14,Wildflowers,Tom Petty
15,Tuesday Night Music Club,Sheryl Crow
16,Throwing Copper,Live
17,Bedtime Stories,Madonna
18,Greatest Hits,Bob Seger & The Silver Bullet Band
19,Weezer,Weezer
20,Monster,R.E.M.
21,Big Ones,Aerosmith
22,Yes I Am,Melissa Etheridge
23,The Lion King,Soundtrack
24,The Long Black Veil,The Chieftains
25,Not A Moment Too Soon,Tim McGraw
26,Cross Road,Bon Jovi
27,The Best Of Sade,Sade
28,Pulp Fiction,Soundtrack
29,Purple,Stone Temple Pilots
30,Brandy,Brandy
31,Ready To Wear (Pret-A-Porter),Soundtrack
32,The Sign,Ace Of Base
33,The Icon Is Love,Barry White
34,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
35,The Tractors,The Tractors
36,Murder Was The Case,Soundtrack
37,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
38,Fields Of Gold - Best Of Sting 1984-1994,Sting
39,Candlebox,Candlebox
40,August And Everything After,Counting Crows
41,Higher Learning,Soundtrack
42,From The Bottom Up,Brownstone
43,Bootlegs & B-Sides,Ice Cube
44,You Might Be A Redneck If...,Jeff Foxworthy
45,Rhythm Of Love,Anita Baker
46,The Diary,Scarface
47,Superunknown,Soundgarden
48,Ready To Die,The Notorious B.I.G.
49,The Jerky Boys 2,The Jerky Boys
50,The Downward Spiral,Nine Inch Nails
51,Live At The BBC,The Beatles
52,I Ain't Movin',Des'ree
53,From The Cradle,Eric Clapton
54,Who I Am,Alan Jackson
55,Breathless,Kenny G
56,No Quarter,Jimmy Page & Robert Plant
57,Tical,Method Man
58,The Sweetest Days,Vanessa Williams
59,Jason's Lyric,Soundtrack
60,Live At The Acropolis,Yanni
61,Waitin' On Sundown,Brooks & Dunn
62,Stones In The Road,Mary Chapin Carpenter
63,Lead On,George Strait
64,Dumb And Dumber,Soundtrack
65,MTV Party To Go Volume 6,Various Artists
66,Forrest Gump,Soundtrack
67,Blackstreet,BLACKstreet
68,If I Could Make A Living,Clay Walker
69,Songs,Luther Vandross
70,Read My Mind,Reba McEntire
71,Greatest Hits 1990-1995,Sawyer Brown
72,American Thighs,Veruca Salt
73,Immortal Beloved,Soundtrack
74,Live Through This,Hole
75,Second Coming,The Stone Roses
76,Nineteen Ninety Quad,69 Boyz
77,House Of Love,Amy Grant
78,Regulate...G Funk Era,Warren G
79,Third Rock From The Sun,Joe Diffie
80,Jock Rock Volume 1,Various Artists
81,The Jerky Boys,The Jerky Boys
82,Greatest Hits,Tom Petty And The Heartbreakers
83,Dah Shinin',Smif-N-Wessun
84,Dummy,Portishead
85,Greatest Hits III,Alabama
86,The Jerky Boys,Soundtrack
87,Music Box,Mariah Carey
88,All-4-One,All-4-One
89,Duets II,Frank Sinatra
90,Under The Table And Dreaming,Dave Matthews Band
91,Very Necessary,Salt-N-Pepa
92,Sixteen Stone,Bush
93,Metallica,Metallica
94,We Live Here,Pat Metheny Group
95,Hog Wild,Hank Williams Jr.
96,janet.,Janet Jackson
97,When Love Finds You,Vince Gill
98,The Colour Of My Love,Celine Dion
99,Ten,Pearl Jam
100,Youthanasia,Megadeth
101,Pisces Iscariot,The Smashing Pumpkins
102,Groove On,Gerald Levert
103,Toni Braxton,Toni Braxton
104,You Gotta Love That,Neal McCoy
105,Fumbling Towards Ecstasy,Sarah McLachlan
106,Sweetheart's Dance,Pam Tillis
107,John Berry,John Berry
108,Transmissions From The Satellite Heart,The Flaming Lips
109,Amerikkka's Nightmare,Spice 1
110,Nevermind,Nirvana
111,Chant,The Benedictine Monks Of Santo Domingo De Silos
112,Voodoo Lounge,The Rolling Stones
